STROKE 1
49 290 1777303699.246000
48 290 1777303699.253000
48 289 1777303699.271000
46 285 1777303699.286000
44 283 1777303699.303000
40 276 1777303699.319000
39 273 1777303699.336000
37 265 1777303699.352000
36 260 1777303699.370000
38 251 1777303699.386000
40 246 1777303699.403000
50 237 1777303699.419000
56 234 1777303699.437000
72 230 1777303699.453000
76 231 1777303699.470000
81 239 1777303699.486000
83 245 1777303699.504000
85 259 1777303699.520000
86 267 1777303699.538000
88 285 1777303699.553000
89 293 1777303699.572000
90 298 1777303699.588000

STROKE 2
87 323 1777303700.869000
87 323 1777303700.892000
87 323 1777303700.910000
87 323 1777303700.925000
86 323 1777303700.941000
87 329 1777303700.957000
87 337 1777303700.975000
89 358 1777303700.991000
92 377 1777303701.008000
93 383 1777303701.025000
96 390 1777303701.042000
97 391 1777303701.059000
101 392 1777303701.075000
102 392 1777303701.092000
104 391 1777303701.107000

STROKE 3
146 308 1777303701.268000
145 308 1777303701.294000
144 308 1777303701.312000
142 307 1777303701.326000
141 306 1777303701.343000
138 303 1777303701.359000
134 296 1777303701.376000
131 292 1777303701.392000
130 281 1777303701.410000
130 275 1777303701.426000
131 269 1777303701.443000
136 258 1777303701.459000
140 255 1777303701.477000
149 252 1777303701.493000
157 253 1777303701.510000
165 263 1777303701.526000
168 270 1777303701.543000
171 281 1777303701.560000
173 288 1777303701.576000
173 290 1777303701.593000
173 293 1777303701.610000
174 293 1777303701.627000
174 292 1777303701.643000
174 290 1777303701.660000
176 281 1777303701.677000
178 275 1777303701.694000
182 265 1777303701.710000
185 261 1777303701.727000
190 259 1777303701.744000
196 262 1777303701.761000
199 267 1777303701.777000
203 278 1777303701.794000
204 283 1777303701.811000
205 290 1777303701.828000
205 293 1777303701.845000
206 294 1777303701.861000
206 294 1777303701.878000
207 290 1777303701.895000
209 285 1777303701.911000
216 270 1777303701.928000
225 254 1777303701.945000
229 250 1777303701.962000
236 245 1777303701.978000
239 245 1777303701.995000
245 250 1777303702.011000
250 263 1777303702.028000
251 271 1777303702.045000
251 290 1777303702.062000

STROKE 4
154 370 1777303702.295000
154 370 1777303702.314000
154 370 1777303702.330000
151 370 1777303702.346000
149 370 1777303702.363000
147 370 1777303702.380000
142 367 1777303702.396000
139 364 1777303702.413000
134 356 1777303702.429000
132 350 1777303702.446000
132 339 1777303702.463000
134 334 1777303702.480000
141 328 1777303702.497000
151 325 1777303702.513000
157 327 1777303702.530000
168 337 1777303702.546000
173 344 1777303702.564000
179 357 1777303702.580000
180 362 1777303702.597000
182 367 1777303702.614000
182 368 1777303702.630000
183 368 1777303702.647000
184 363 1777303702.664000
185 358 1777303702.681000
187 345 1777303702.697000
189 339 1777303702.714000
193 333 1777303702.731000
197 331 1777303702.748000
201 333 1777303702.764000
206 344 1777303702.781000
208 350 1777303702.798000
210 358 1777303702.815000
210 360 1777303702.832000
211 362 1777303702.848000
212 363 1777303702.865000
213 361 1777303702.881000
219 352 1777303702.898000
222 346 1777303702.915000
230 336 1777303702.932000
234 332 1777303702.949000
240 329 1777303702.965000
244 330 1777303702.982000
251 334 1777303702.998000
254 339 1777303703.015000
259 349 1777303703.032000
262 356 1777303703.048000
263 358 1777303703.065000

STROKE 5
258 283 1777303703.219000
258 282 1777303703.234000
258 278 1777303703.250000
258 275 1777303703.267000
259 267 1777303703.283000
261 259 1777303703.299000
264 255 1777303703.316000
272 248 1777303703.333000
277 246 1777303703.350000
289 242 1777303703.366000
295 241 1777303703.383000
309 241 1777303703.400000
313 243 1777303703.417000
319 249 1777303703.433000
322 260 1777303703.450000
322 267 1777303703.467000
320 286 1777303703.483000
319 296 1777303703.500000

