STROKE 1
54 310 1776505225.665000
54 308 1776505225.690000
54 306 1776505225.706000
54 304 1776505225.723000
56 302 1776505225.740000
57 301 1776505225.757000
60 302 1776505225.774000
62 303 1776505225.790000
65 309 1776505225.806000
65 313 1776505225.823000
62 323 1776505225.840000
59 328 1776505225.857000
48 334 1776505225.873000
42 336 1776505225.890000
29 334 1776505225.907000
23 330 1776505225.924000
15 317 1776505225.940000
13 309 1776505225.957000
14 290 1776505225.974000
17 281 1776505225.990000
30 269 1776505226.007000
39 266 1776505226.024000
61 268 1776505226.041000
73 273 1776505226.057000

STROKE 2
155 335 1776505226.255000
154 334 1776505226.276000
154 334 1776505226.292000
152 333 1776505226.308000
151 332 1776505226.326000
147 329 1776505226.342000
143 323 1776505226.359000
142 318 1776505226.375000
142 304 1776505226.392000
144 296 1776505226.409000
152 282 1776505226.425000
158 276 1776505226.442000
176 267 1776505226.459000
182 267 1776505226.476000
193 270 1776505226.492000
200 277 1776505226.509000
202 281 1776505226.525000
203 292 1776505226.542000
200 299 1776505226.559000
190 315 1776505226.576000
182 323 1776505226.592000
165 334 1776505226.609000
157 336 1776505226.626000
145 333 1776505226.643000
142 329 1776505226.659000

STROKE 3
197 310 1776505226.829000
197 310 1776505226.845000
196 310 1776505226.861000
195 309 1776505226.879000
195 308 1776505226.894000
194 307 1776505226.911000
194 306 1776505226.927000
196 300 1776505226.944000
199 295 1776505226.961000
208 282 1776505226.977000
214 276 1776505226.994000
224 267 1776505227.011000
230 264 1776505227.028000
243 262 1776505227.044000
247 265 1776505227.061000
256 275 1776505227.078000
261 290 1776505227.095000
262 298 1776505227.111000
262 308 1776505227.128000
262 311 1776505227.145000
261 316 1776505227.161000

STROKE 4
235 346 1776505227.284000
235 346 1776505227.313000
235 346 1776505227.329000
235 346 1776505227.347000
235 346 1776505227.362000
237 345 1776505227.379000
240 344 1776505227.395000
246 344 1776505227.412000
250 345 1776505227.429000
256 347 1776505227.446000
258 350 1776505227.462000
259 357 1776505227.479000
252 371 1776505227.497000
243 379 1776505227.513000
220 392 1776505227.529000
206 397 1776505227.546000
165 406 1776505227.563000
152 408 1776505227.579000
133 409 1776505227.596000
126 408 1776505227.613000
117 402 1776505227.630000
108 387 1776505227.647000
105 376 1776505227.663000
102 349 1776505227.679000
103 337 1776505227.697000
106 316 1776505227.713000
108 307 1776505227.730000
115 281 1776505227.747000
120 267 1776505227.764000
131 242 1776505227.780000
142 223 1776505227.797000
147 217 1776505227.814000
161 210 1776505227.830000
170 208 1776505227.847000
190 212 1776505227.864000

STROKE 5
290 264 1776505228.030000
290 263 1776505228.050000
290 262 1776505228.065000
290 262 1776505228.082000

STROKE 6
296 323 1776505228.186000
296 323 1776505228.199000
296 323 1776505228.216000
296 323 1776505228.232000
296 323 1776505228.249000

