STROKE 1
70 258 1775198276.087000
70 255 1775198276.105000
72 252 1775198276.120000
81 246 1775198276.138000
96 242 1775198276.152000
104 242 1775198276.169000
121 246 1775198276.186000
128 251 1775198276.202000
143 270 1775198276.218000
146 280 1775198276.236000
144 301 1775198276.252000
142 310 1775198276.269000
132 322 1775198276.285000
126 327 1775198276.302000
112 331 1775198276.318000
103 331 1775198276.335000
86 327 1775198276.352000
80 323 1775198276.370000
74 315 1775198276.385000
74 310 1775198276.403000
80 304 1775198276.419000
92 302 1775198276.436000
101 303 1775198276.452000
117 311 1775198276.469000

STROKE 2
116 352 1775198276.622000
115 352 1775198276.639000
115 350 1775198276.654000
115 350 1775198276.671000
115 348 1775198276.687000
118 347 1775198276.704000
120 347 1775198276.720000
123 347 1775198276.737000
129 350 1775198276.753000
135 358 1775198276.770000
137 365 1775198276.787000
136 382 1775198276.803000
131 393 1775198276.820000
118 411 1775198276.837000
110 418 1775198276.853000
86 426 1775198276.870000
77 424 1775198276.887000
62 416 1775198276.904000
55 412 1775198276.922000
44 402 1775198276.937000
40 395 1775198276.954000
32 376 1775198276.971000
28 347 1775198276.989000
27 328 1775198277.004000
27 307 1775198277.021000
27 266 1775198277.038000
30 230 1775198277.055000
32 213 1775198277.072000
38 186 1775198277.088000
41 176 1775198277.105000
48 163 1775198277.121000
51 160 1775198277.138000
65 159 1775198277.154000
75 162 1775198277.171000

STROKE 3
216 360 1775198277.371000
216 359 1775198277.389000
214 358 1775198277.406000
210 354 1775198277.422000
206 351 1775198277.439000
194 343 1775198277.455000
188 338 1775198277.472000
178 328 1775198277.489000
174 317 1775198277.505000
177 305 1775198277.522000
194 286 1775198277.539000
203 280 1775198277.556000
215 272 1775198277.572000
219 270 1775198277.589000
222 268 1775198277.605000
222 267 1775198277.622000
216 264 1775198277.639000
207 259 1775198277.656000
181 243 1775198277.672000
168 233 1775198277.689000
148 211 1775198277.706000
144 199 1775198277.723000
146 174 1775198277.739000
154 161 1775198277.756000
178 142 1775198277.773000
203 137 1775198277.789000
216 139 1775198277.806000
242 152 1775198277.823000
254 162 1775198277.840000
265 174 1775198277.857000

STROKE 4
268 287 1775198278.117000
268 287 1775198278.125000
268 286 1775198278.141000
268 285 1775198278.158000
268 286 1775198278.174000

STROKE 5
264 365 1775198278.307000
264 365 1775198278.325000
264 364 1775198278.342000
264 363 1775198278.358000
264 363 1775198278.374000

