STROKE 1
119 199 1776874660.153000
119 199 1776874660.171000
118 197 1776874660.188000
113 195 1776874660.204000
109 195 1776874660.220000
98 199 1776874660.237000
92 202 1776874660.253000
86 210 1776874660.270000
87 216 1776874660.287000
90 220 1776874660.303000
103 226 1776874660.320000
112 228 1776874660.338000
126 233 1776874660.354000
132 235 1776874660.371000
137 241 1776874660.387000
138 245 1776874660.404000
133 256 1776874660.421000
106 275 1776874660.438000
92 279 1776874660.455000
69 280 1776874660.471000
61 277 1776874660.488000
52 270 1776874660.504000
50 267 1776874660.521000
49 259 1776874660.538000
50 256 1776874660.555000
53 250 1776874660.572000
58 246 1776874660.588000
61 245 1776874660.606000
70 248 1776874660.622000
75 252 1776874660.638000
88 269 1776874660.655000
93 283 1776874660.672000
98 318 1776874660.688000
99 355 1776874660.705000
99 370 1776874660.722000
101 387 1776874660.739000
101 391 1776874660.755000

STROKE 2
218 197 1776874660.971000
218 196 1776874660.991000
218 195 1776874661.008000
217 192 1776874661.023000
216 190 1776874661.040000
213 187 1776874661.057000
203 185 1776874661.073000
195 185 1776874661.090000
182 187 1776874661.107000
178 189 1776874661.124000
172 194 1776874661.140000
172 197 1776874661.158000
178 203 1776874661.174000
195 210 1776874661.191000
206 213 1776874661.208000
216 216 1776874661.224000
232 222 1776874661.241000
240 229 1776874661.258000
242 233 1776874661.274000
241 241 1776874661.291000
237 246 1776874661.308000
221 259 1776874661.324000
183 274 1776874661.341000
172 275 1776874661.358000
160 274 1776874661.374000
156 272 1776874661.391000
152 267 1776874661.408000
151 264 1776874661.425000
152 256 1776874661.441000
153 253 1776874661.459000
157 247 1776874661.475000
164 244 1776874661.492000
168 242 1776874661.509000
176 242 1776874661.525000
179 242 1776874661.542000
183 245 1776874661.559000
186 248 1776874661.575000
190 262 1776874661.592000
192 288 1776874661.609000
192 304 1776874661.626000
191 338 1776874661.642000
190 352 1776874661.659000
191 370 1776874661.675000
191 375 1776874661.693000
192 378 1776874661.710000

STROKE 3
198 182 1776874661.927000
197 181 1776874661.944000
195 179 1776874661.962000
190 175 1776874661.977000
185 172 1776874661.994000
174 162 1776874662.010000
163 148 1776874662.028000
159 140 1776874662.044000
157 132 1776874662.061000
158 113 1776874662.078000
173 101 1776874662.094000
189 95 1776874662.111000
227 88 1776874662.128000
241 87 1776874662.145000
259 88 1776874662.161000
267 92 1776874662.178000
269 96 1776874662.195000
267 107 1776874662.211000
266 115 1776874662.228000

STROKE 4
242 318 1776874662.483000
242 318 1776874662.498000
242 318 1776874662.513000
242 318 1776874662.530000
242 318 1776874662.545000
242 318 1776874662.563000

