STROKE 1
36 264 1775281612.663000
36 263 1775281612.670000
36 261 1775281612.687000
35 257 1775281612.703000
35 254 1775281612.720000
36 250 1775281612.737000
37 249 1775281612.753000
42 246 1775281612.770000
51 246 1775281612.786000
57 248 1775281612.803000
68 258 1775281612.819000
71 266 1775281612.836000
71 280 1775281612.853000
69 286 1775281612.870000
60 293 1775281612.886000
55 295 1775281612.903000
42 293 1775281612.920000
35 290 1775281612.937000
21 278 1775281612.953000
17 271 1775281612.970000
13 252 1775281612.987000
14 242 1775281613.004000
27 224 1775281613.020000
37 217 1775281613.037000
62 211 1775281613.054000

STROKE 2
120 298 1775281613.212000
120 298 1775281613.221000
118 296 1775281613.239000
112 288 1775281613.255000
107 283 1775281613.272000
100 272 1775281613.287000
98 265 1775281613.305000
97 252 1775281613.321000
105 238 1775281613.338000
117 227 1775281613.355000
130 220 1775281613.371000
134 219 1775281613.388000
141 219 1775281613.405000
143 219 1775281613.422000
147 223 1775281613.438000
149 227 1775281613.455000
154 236 1775281613.471000
157 242 1775281613.488000
164 252 1775281613.505000
168 256 1775281613.522000
175 261 1775281613.538000
180 262 1775281613.556000
182 262 1775281613.572000

STROKE 3
218 204 1775281613.643000
217 203 1775281613.656000
217 203 1775281613.674000
217 203 1775281613.689000
218 204 1775281613.706000
218 206 1775281613.723000
219 208 1775281613.739000
221 218 1775281613.756000
221 235 1775281613.773000
220 243 1775281613.789000
217 257 1775281613.806000
215 261 1775281613.823000
206 268 1775281613.840000
203 268 1775281613.856000
200 267 1775281613.873000

STROKE 4
248 183 1775281614.067000
248 183 1775281614.091000
248 184 1775281614.107000
247 186 1775281614.125000
246 195 1775281614.140000
246 204 1775281614.157000
245 231 1775281614.174000
245 248 1775281614.191000
241 294 1775281614.207000
237 309 1775281614.224000
228 329 1775281614.241000
220 339 1775281614.258000
216 341 1775281614.274000
206 340 1775281614.291000
202 338 1775281614.308000
194 331 1775281614.325000
191 327 1775281614.341000
188 319 1775281614.357000
187 315 1775281614.374000
188 306 1775281614.391000
189 302 1775281614.408000
189 299 1775281614.425000

STROKE 5
194 276 1775281614.553000
193 276 1775281614.575000
193 276 1775281614.593000
193 277 1775281614.608000
190 282 1775281614.626000
189 286 1775281614.642000
182 299 1775281614.659000
178 307 1775281614.676000
168 327 1775281614.692000
163 336 1775281614.709000
150 354 1775281614.725000
146 355 1775281614.743000
142 355 1775281614.759000

STROKE 6
262 251 1775281615.026000
262 250 1775281615.044000
261 250 1775281615.061000
259 246 1775281615.077000
258 244 1775281615.094000
255 238 1775281615.110000
254 234 1775281615.127000
253 224 1775281615.143000
254 218 1775281615.160000
259 203 1775281615.177000
267 192 1775281615.194000
275 186 1775281615.210000
286 182 1775281615.228000
291 183 1775281615.244000
299 189 1775281615.261000
303 194 1775281615.278000
307 207 1775281615.294000
309 216 1775281615.311000
310 237 1775281615.328000
309 247 1775281615.344000
309 259 1775281615.361000

STROKE 7
317 313 1775281615.490000
317 312 1775281615.512000
317 312 1775281615.530000
317 311 1775281615.545000
317 311 1775281615.562000
317 311 1775281615.578000

