STROKE 1
63 248 1775629858.586000
63 248 1775629858.594000
62 249 1775629858.611000
58 252 1775629858.628000
53 263 1775629858.644000
50 270 1775629858.661000
48 289 1775629858.677000
50 299 1775629858.694000
57 316 1775629858.710000
73 333 1775629858.728000
79 335 1775629858.743000
86 336 1775629858.759000

STROKE 2
130 235 1775629858.866000
130 235 1775629858.879000
130 235 1775629858.896000
131 236 1775629858.911000
133 245 1775629858.928000
135 253 1775629858.946000
137 274 1775629858.961000
136 285 1775629858.978000
132 302 1775629858.995000
118 318 1775629859.011000
111 320 1775629859.028000
96 323 1775629859.045000
90 322 1775629859.061000
80 319 1775629859.078000
77 316 1775629859.096000
75 308 1775629859.112000
78 300 1775629859.128000
82 295 1775629859.145000
90 290 1775629859.162000
96 290 1775629859.179000
110 294 1775629859.195000

STROKE 3
133 324 1775629859.352000
132 324 1775629859.364000
129 322 1775629859.379000
126 321 1775629859.397000
117 320 1775629859.412000
110 321 1775629859.430000
94 327 1775629859.446000
77 337 1775629859.463000
69 344 1775629859.480000
55 368 1775629859.496000
53 378 1775629859.513000
54 397 1775629859.529000
58 404 1775629859.546000
65 413 1775629859.563000
79 418 1775629859.580000
88 418 1775629859.596000
109 411 1775629859.612000
118 405 1775629859.630000
131 391 1775629859.646000
135 384 1775629859.663000
138 370 1775629859.680000
136 356 1775629859.696000
133 348 1775629859.713000
126 335 1775629859.730000
122 330 1775629859.747000
117 325 1775629859.763000

STROKE 4
195 319 1775629859.953000
195 318 1775629859.967000
195 318 1775629859.981000
194 318 1775629860.001000
193 318 1775629860.014000
190 318 1775629860.031000
188 318 1775629860.048000
182 317 1775629860.064000
179 315 1775629860.081000
172 309 1775629860.098000
169 304 1775629860.115000
166 290 1775629860.131000
169 274 1775629860.148000
173 266 1775629860.164000
187 250 1775629860.181000
193 247 1775629860.198000
202 243 1775629860.214000
206 243 1775629860.232000
214 244 1775629860.248000
225 254 1775629860.265000
230 260 1775629860.282000
234 276 1775629860.298000
234 283 1775629860.316000
227 300 1775629860.331000
220 307 1775629860.349000
204 316 1775629860.365000
189 320 1775629860.382000
183 319 1775629860.400000
175 316 1775629860.415000
172 314 1775629860.432000

STROKE 5
236 303 1775629860.580000
236 303 1775629860.599000
235 302 1775629860.616000
233 298 1775629860.632000
232 295 1775629860.649000
232 284 1775629860.666000
233 278 1775629860.683000
238 263 1775629860.699000
248 252 1775629860.716000
254 248 1775629860.733000
269 244 1775629860.749000
274 245 1775629860.766000
282 255 1775629860.783000
286 272 1775629860.800000
288 281 1775629860.816000
288 299 1775629860.833000
288 306 1775629860.850000
287 314 1775629860.866000

STROKE 6
243 244 1775629860.992000
242 244 1775629861.017000
240 243 1775629861.034000
237 242 1775629861.052000
229 240 1775629861.067000
225 239 1775629861.084000
216 232 1775629861.100000
207 219 1775629861.117000
203 209 1775629861.135000
202 183 1775629861.150000
213 148 1775629861.168000
220 141 1775629861.184000
235 134 1775629861.200000
244 134 1775629861.218000
266 139 1775629861.234000
277 144 1775629861.251000
296 161 1775629861.267000

