STROKE 1
138 230 1776573731.000000
138 230 1776573731.013000
138 229 1776573731.029000
138 229 1776573731.037000
137 228 1776573731.057000
136 227 1776573731.073000
131 224 1776573731.090000
126 222 1776573731.106000
115 220 1776573731.124000
108 219 1776573731.140000
99 220 1776573731.157000
96 220 1776573731.173000
92 223 1776573731.190000
93 225 1776573731.207000
100 230 1776573731.224000
108 235 1776573731.240000
130 245 1776573731.257000
139 250 1776573731.274000
153 262 1776573731.291000
157 269 1776573731.307000
158 281 1776573731.324000
156 287 1776573731.342000
141 301 1776573731.358000
130 305 1776573731.374000
104 309 1776573731.392000
91 310 1776573731.408000
66 306 1776573731.425000
56 304 1776573731.441000
43 298 1776573731.458000
39 296 1776573731.475000
35 290 1776573731.492000
35 287 1776573731.508000
41 280 1776573731.525000
48 277 1776573731.543000
74 272 1776573731.558000
90 271 1776573731.575000
120 273 1776573731.592000
132 275 1776573731.609000
147 280 1776573731.625000
155 282 1776573731.643000
157 283 1776573731.659000
160 284 1776573731.677000
162 284 1776573731.693000
165 285 1776573731.710000

STROKE 2
136 188 1776573731.982000
134 188 1776573732.006000
128 188 1776573732.023000
122 187 1776573732.039000
104 183 1776573732.055000
93 179 1776573732.072000
75 168 1776573732.089000
65 159 1776573732.105000
61 149 1776573732.122000
61 144 1776573732.139000
63 131 1776573732.156000
72 123 1776573732.172000
101 106 1776573732.189000
115 101 1776573732.206000
141 96 1776573732.222000
151 96 1776573732.239000
164 99 1776573732.256000
168 101 1776573732.273000
174 107 1776573732.289000
177 112 1776573732.306000
180 123 1776573732.323000
181 131 1776573732.340000
180 146 1776573732.356000
174 157 1776573732.373000
168 162 1776573732.390000
151 168 1776573732.407000
140 170 1776573732.423000
119 173 1776573732.440000

STROKE 3
117 318 1776573732.725000
117 318 1776573732.742000
117 318 1776573732.759000
117 318 1776573732.775000
117 318 1776573732.791000
117 319 1776573732.808000
116 322 1776573732.825000
114 338 1776573732.841000
112 351 1776573732.858000
109 373 1776573732.875000
108 381 1776573732.891000
109 390 1776573732.908000
111 390 1776573732.925000
123 384 1776573732.942000
131 379 1776573732.958000
139 373 1776573732.971000

STROKE 4
219 294 1776573733.127000
219 294 1776573733.143000
219 294 1776573733.160000
218 294 1776573733.176000
216 294 1776573733.192000
211 296 1776573733.210000
207 296 1776573733.226000
199 294 1776573733.243000
196 292 1776573733.259000
192 283 1776573733.276000
191 277 1776573733.293000
192 263 1776573733.310000
193 257 1776573733.326000
200 248 1776573733.343000
205 244 1776573733.360000
219 242 1776573733.376000
227 243 1776573733.393000
240 251 1776573733.410000
243 256 1776573733.427000
248 266 1776573733.443000
248 269 1776573733.460000
248 274 1776573733.477000
248 274 1776573733.493000
248 273 1776573733.510000
249 270 1776573733.527000
253 257 1776573733.544000
257 248 1776573733.560000
269 227 1776573733.577000
275 221 1776573733.594000
281 218 1776573733.611000
295 215 1776573733.627000
302 216 1776573733.644000
313 226 1776573733.661000
317 233 1776573733.677000
323 251 1776573733.694000
323 260 1776573733.711000
323 273 1776573733.728000
323 277 1776573733.744000

STROKE 5
295 221 1776573733.881000
294 221 1776573733.895000
293 221 1776573733.912000
291 220 1776573733.929000
282 219 1776573733.945000
275 217 1776573733.962000
257 212 1776573733.979000
249 208 1776573733.995000
235 198 1776573734.012000
226 187 1776573734.029000
220 169 1776573734.045000
219 158 1776573734.063000
221 138 1776573734.079000
231 121 1776573734.096000
239 114 1776573734.112000
249 107 1776573734.129000
272 100 1776573734.146000
294 101 1776573734.163000
304 104 1776573734.179000
320 113 1776573734.196000
327 119 1776573734.213000

