STROKE 1
81 319 1775279780.323000
79 318 1775279780.345000
72 314 1775279780.362000
67 310 1775279780.379000
56 301 1775279780.395000
52 296 1775279780.412000
46 284 1775279780.428000
45 277 1775279780.445000
47 258 1775279780.461000
60 248 1775279780.478000
67 245 1775279780.495000
83 246 1775279780.511000
91 249 1775279780.528000
106 258 1775279780.545000
112 263 1775279780.561000
119 272 1775279780.578000
121 275 1775279780.595000
122 277 1775279780.612000
122 277 1775279780.628000
120 275 1775279780.645000
120 272 1775279780.662000
121 263 1775279780.678000
124 257 1775279780.695000
130 249 1775279780.711000
137 246 1775279780.728000
141 248 1775279780.746000
146 253 1775279780.762000
154 268 1775279780.779000
161 281 1775279780.795000
163 285 1775279780.812000
167 288 1775279780.829000

STROKE 2
192 206 1775279780.913000
192 206 1775279780.930000
192 206 1775279780.946000
191 206 1775279780.963000
191 209 1775279780.979000
191 213 1775279780.996000
190 232 1775279781.013000
188 247 1775279781.030000
182 283 1775279781.046000
174 314 1775279781.063000
165 339 1775279781.080000
162 347 1775279781.097000
153 358 1775279781.113000
148 361 1775279781.130000
136 363 1775279781.146000
124 363 1775279781.163000
118 362 1775279781.180000
112 358 1775279781.196000
110 356 1775279781.214000
110 350 1775279781.230000
112 344 1775279781.247000
129 325 1775279781.264000
142 314 1775279781.281000
166 293 1775279781.297000

STROKE 3
222 220 1775279781.391000
222 219 1775279781.415000
222 218 1775279781.431000
222 215 1775279781.448000
222 214 1775279781.465000
222 214 1775279781.481000
221 216 1775279781.498000
219 224 1775279781.514000
214 245 1775279781.531000
211 262 1775279781.548000
202 299 1775279781.565000
197 330 1775279781.582000
196 354 1775279781.598000
197 360 1775279781.615000
202 367 1775279781.632000
204 367 1775279781.649000
207 366 1775279781.666000

STROKE 4
260 219 1775279781.803000
259 218 1775279781.816000
259 218 1775279781.832000
259 217 1775279781.850000
259 216 1775279781.866000
258 217 1775279781.883000
256 221 1775279781.899000
255 225 1775279781.916000
254 239 1775279781.932000
254 246 1775279781.949000
258 259 1775279781.965000
259 263 1775279781.983000
265 268 1775279781.999000
272 269 1775279782.017000
277 267 1775279782.033000
288 257 1775279782.050000
295 249 1775279782.066000
304 235 1775279782.083000
307 229 1775279782.100000
310 222 1775279782.116000
311 221 1775279782.133000
312 218 1775279782.150000
312 218 1775279782.166000
313 218 1775279782.183000
313 218 1775279782.200000
314 221 1775279782.216000
315 227 1775279782.233000
314 240 1775279782.250000
307 253 1775279782.268000
303 259 1775279782.283000

STROKE 5
317 200 1775279782.506000
317 200 1775279782.518000
315 199 1775279782.535000
313 199 1775279782.551000
304 195 1775279782.567000
296 192 1775279782.585000
282 182 1775279782.601000
275 175 1775279782.618000
263 159 1775279782.635000
256 145 1775279782.651000
256 130 1775279782.668000
258 124 1775279782.685000
274 113 1775279782.701000
306 106 1775279782.719000
322 106 1775279782.735000
336 107 1775279782.752000
356 115 1775279782.768000

