STROKE 1
62 280 1776602981.173000
62 280 1776602981.184000
62 280 1776602981.200000
61 279 1776602981.216000
61 279 1776602981.233000
60 279 1776602981.249000
57 277 1776602981.266000
55 276 1776602981.283000
49 270 1776602981.300000
46 267 1776602981.316000
43 256 1776602981.333000
43 250 1776602981.350000
50 237 1776602981.366000
57 231 1776602981.383000
75 227 1776602981.400000
84 228 1776602981.417000
103 241 1776602981.433000
106 247 1776602981.450000
110 259 1776602981.467000
112 263 1776602981.483000
113 269 1776602981.500000
113 271 1776602981.517000
113 270 1776602981.534000
113 268 1776602981.550000
114 256 1776602981.567000
116 248 1776602981.584000
121 232 1776602981.601000
124 226 1776602981.618000
131 220 1776602981.634000
141 221 1776602981.651000
146 224 1776602981.668000
157 236 1776602981.684000
161 244 1776602981.701000
168 258 1776602981.718000

STROKE 2
214 287 1776602981.853000
214 287 1776602981.870000
214 287 1776602981.886000
213 288 1776602981.902000
212 288 1776602981.919000
208 286 1776602981.935000
205 283 1776602981.952000
197 273 1776602981.969000
194 265 1776602981.985000
189 248 1776602982.002000
188 240 1776602982.019000
189 222 1776602982.036000
194 216 1776602982.052000
196 214 1776602982.069000
202 213 1776602982.086000
206 213 1776602982.102000
216 219 1776602982.119000
221 224 1776602982.136000
228 235 1776602982.153000
233 251 1776602982.170000
234 259 1776602982.186000
231 274 1776602982.203000
229 279 1776602982.219000
223 285 1776602982.236000
220 286 1776602982.253000
215 286 1776602982.270000
213 286 1776602982.287000

STROKE 3
236 269 1776602982.538000
235 268 1776602982.555000
235 266 1776602982.571000
234 260 1776602982.590000
233 255 1776602982.604000
234 245 1776602982.621000
235 239 1776602982.637000
240 228 1776602982.654000
243 224 1776602982.671000
250 217 1776602982.688000
254 215 1776602982.705000
265 215 1776602982.721000
269 218 1776602982.738000
277 232 1776602982.755000
284 252 1776602982.771000
286 262 1776602982.788000
289 277 1776602982.805000
290 283 1776602982.821000

STROKE 4
205 397 1776602983.056000
202 397 1776602983.074000
200 397 1776602983.089000
193 397 1776602983.106000
189 396 1776602983.123000
182 391 1776602983.139000
179 386 1776602983.156000
174 370 1776602983.173000
173 360 1776602983.190000
176 339 1776602983.206000
187 319 1776602983.223000
194 315 1776602983.240000
207 310 1776602983.256000
214 310 1776602983.273000
226 315 1776602983.290000
233 320 1776602983.307000
245 334 1776602983.323000
249 350 1776602983.340000
249 357 1776602983.357000
245 371 1776602983.373000
242 377 1776602983.390000
232 387 1776602983.407000
226 390 1776602983.424000
214 395 1776602983.440000
201 394 1776602983.457000
195 391 1776602983.474000
186 382 1776602983.491000
183 378 1776602983.507000

STROKE 5
235 367 1776602983.680000
235 367 1776602983.692000
235 367 1776602983.710000
235 367 1776602983.725000
235 367 1776602983.741000
235 367 1776602983.758000
235 366 1776602983.775000
235 364 1776602983.792000
237 355 1776602983.808000
239 347 1776602983.825000
247 329 1776602983.842000
256 314 1776602983.858000
261 309 1776602983.875000
270 303 1776602983.892000
274 304 1776602983.909000
282 310 1776602983.925000
286 316 1776602983.942000
295 328 1776602983.959000
298 335 1776602983.976000
303 349 1776602983.992000
307 364 1776602984.009000
309 370 1776602984.026000
310 375 1776602984.042000

