STROKE 1
40 317 1776583347.549000
40 316 1776583347.560000
39 316 1776583347.576000
38 314 1776583347.593000
35 309 1776583347.610000
35 306 1776583347.626000
32 295 1776583347.643000
31 276 1776583347.659000
34 260 1776583347.676000
42 246 1776583347.693000
50 242 1776583347.709000
63 243 1776583347.727000
71 247 1776583347.743000
83 260 1776583347.759000
85 270 1776583347.776000
85 279 1776583347.793000
84 285 1776583347.809000
84 287 1776583347.826000
84 287 1776583347.843000
84 283 1776583347.861000
85 276 1776583347.876000
91 255 1776583347.893000
106 235 1776583347.910000
119 222 1776583347.927000
130 218 1776583347.943000
138 220 1776583347.960000
144 231 1776583347.977000
147 239 1776583347.993000
149 259 1776583348.011000
149 279 1776583348.027000
149 292 1776583348.044000
149 295 1776583348.061000

STROKE 2
133 313 1776583348.233000
133 313 1776583348.246000
133 314 1776583348.262000
131 318 1776583348.278000
125 335 1776583348.294000
118 358 1776583348.311000
115 380 1776583348.328000
114 403 1776583348.345000
114 407 1776583348.361000
114 410 1776583348.378000
115 412 1776583348.395000
117 412 1776583348.411000
133 404 1776583348.428000
156 377 1776583348.445000
175 356 1776583348.462000
182 349 1776583348.478000
186 345 1776583348.495000

STROKE 3
218 230 1776583348.749000
217 229 1776583348.764000
216 228 1776583348.781000
213 224 1776583348.797000
210 221 1776583348.813000
208 219 1776583348.830000
207 218 1776583348.846000
207 218 1776583348.863000
210 217 1776583348.880000
215 216 1776583348.897000
232 218 1776583348.913000
249 221 1776583348.930000
259 225 1776583348.947000
262 227 1776583348.965000
261 228 1776583348.980000
254 232 1776583348.996000
238 240 1776583349.013000
232 243 1776583349.031000
223 248 1776583349.047000
221 251 1776583349.063000
225 256 1776583349.080000
238 263 1776583349.097000
255 270 1776583349.114000
272 278 1776583349.130000
277 282 1776583349.148000
281 288 1776583349.164000
281 291 1776583349.181000
272 295 1776583349.197000
247 299 1776583349.214000
222 300 1776583349.231000
203 299 1776583349.247000
196 299 1776583349.264000
184 296 1776583349.281000
175 293 1776583349.298000
170 286 1776583349.314000
170 277 1776583349.331000

STROKE 4
241 218 1776583349.470000
241 218 1776583349.483000
240 218 1776583349.499000
235 216 1776583349.515000
224 213 1776583349.532000
209 209 1776583349.548000
196 203 1776583349.565000
184 195 1776583349.582000
172 183 1776583349.598000
169 179 1776583349.615000
166 169 1776583349.632000
166 159 1776583349.648000
171 148 1776583349.665000
181 138 1776583349.682000
198 130 1776583349.700000
224 125 1776583349.715000
240 125 1776583349.732000
270 128 1776583349.749000
293 134 1776583349.766000
304 143 1776583349.782000
309 158 1776583349.799000
308 165 1776583349.816000

