STROKE 1
190 240 1775284013.455000
190 239 1775284013.460000
189 238 1775284013.478000
189 232 1775284013.494000
187 229 1775284013.511000
182 222 1775284013.526000
179 219 1775284013.543000
168 216 1775284013.560000
152 218 1775284013.577000
142 221 1775284013.593000
126 233 1775284013.610000
118 245 1775284013.627000
115 259 1775284013.643000
117 266 1775284013.660000
125 278 1775284013.676000
130 283 1775284013.693000
143 288 1775284013.710000
149 290 1775284013.727000
163 291 1775284013.744000
169 291 1775284013.761000
173 291 1775284013.777000

STROKE 2
176 316 1775284013.934000
176 315 1775284013.962000
178 314 1775284013.978000
179 314 1775284013.995000
184 312 1775284014.011000
186 312 1775284014.028000
190 313 1775284014.044000
193 316 1775284014.062000
194 319 1775284014.078000
190 334 1775284014.095000
185 346 1775284014.112000
165 370 1775284014.128000
154 380 1775284014.145000
124 395 1775284014.161000
116 395 1775284014.179000
106 392 1775284014.196000
101 390 1775284014.212000
93 382 1775284014.228000
85 366 1775284014.246000
82 352 1775284014.262000
78 334 1775284014.279000
76 288 1775284014.296000
80 240 1775284014.312000
83 219 1775284014.329000
90 186 1775284014.346000
93 175 1775284014.362000
98 160 1775284014.379000
100 156 1775284014.396000
107 152 1775284014.412000
112 152 1775284014.429000
127 160 1775284014.446000

STROKE 3
288 297 1775284014.627000
288 297 1775284014.648000
288 297 1775284014.664000
285 297 1775284014.681000
281 298 1775284014.697000
268 297 1775284014.714000
251 293 1775284014.731000
244 290 1775284014.747000
238 286 1775284014.764000
231 277 1775284014.781000
229 268 1775284014.798000
234 256 1775284014.814000
240 246 1775284014.831000
242 243 1775284014.848000
245 240 1775284014.864000
245 238 1775284014.881000
243 232 1775284014.897000
240 229 1775284014.914000
231 218 1775284014.931000
225 210 1775284014.949000
214 195 1775284014.964000
208 181 1775284014.981000
208 173 1775284014.998000
217 154 1775284015.015000
226 147 1775284015.031000
243 138 1775284015.048000
252 136 1775284015.065000
267 142 1775284015.081000

STROKE 4
319 227 1775284015.286000
319 226 1775284015.301000
319 226 1775284015.316000
319 226 1775284015.334000
319 226 1775284015.349000

STROKE 5
322 278 1775284015.476000
322 278 1775284015.501000
322 278 1775284015.517000
322 279 1775284015.534000

