STROKE 1
90 211 1776583192.324000
89 210 1776583192.338000
84 207 1776583192.355000
78 206 1776583192.362000
60 207 1776583192.383000
47 212 1776583192.398000
43 215 1776583192.413000
40 219 1776583192.429000
39 222 1776583192.446000
42 227 1776583192.463000
53 232 1776583192.480000
70 237 1776583192.497000
77 238 1776583192.514000
84 240 1776583192.532000
86 244 1776583192.547000
82 255 1776583192.564000
69 268 1776583192.580000
51 278 1776583192.598000
38 280 1776583192.615000
34 279 1776583192.631000
25 276 1776583192.647000
20 272 1776583192.664000
18 268 1776583192.681000
19 261 1776583192.696000
28 250 1776583192.714000
37 244 1776583192.731000
42 243 1776583192.748000
47 248 1776583192.766000
50 254 1776583192.781000
55 275 1776583192.797000
57 298 1776583192.814000
59 320 1776583192.831000
61 342 1776583192.848000
62 362 1776583192.864000
63 375 1776583192.883000
64 379 1776583192.900000

STROKE 2
123 269 1776583193.116000
123 269 1776583193.127000
120 268 1776583193.144000
116 267 1776583193.161000
111 265 1776583193.178000
107 262 1776583193.194000
101 252 1776583193.211000
99 241 1776583193.227000
102 230 1776583193.244000
111 221 1776583193.261000
123 217 1776583193.278000
129 218 1776583193.295000
138 222 1776583193.311000
142 230 1776583193.328000
143 239 1776583193.344000
143 245 1776583193.361000
144 248 1776583193.378000
144 249 1776583193.395000
147 247 1776583193.412000
149 243 1776583193.428000
159 229 1776583193.445000
173 216 1776583193.462000
188 206 1776583193.478000
192 207 1776583193.495000
194 209 1776583193.512000
195 224 1776583193.529000
192 249 1776583193.546000
189 257 1776583193.562000
187 262 1776583193.579000

STROKE 3
136 302 1776583193.765000
136 302 1776583193.780000
136 302 1776583193.796000
136 302 1776583193.814000
136 301 1776583193.830000
136 301 1776583193.846000
137 300 1776583193.863000
144 297 1776583193.880000
158 294 1776583193.896000
171 297 1776583193.913000
177 306 1776583193.930000
177 318 1776583193.947000
168 337 1776583193.963000
159 352 1776583193.981000
154 358 1776583193.996000
139 368 1776583194.013000
130 368 1776583194.030000
119 363 1776583194.047000
114 354 1776583194.063000
113 344 1776583194.080000
119 329 1776583194.097000
133 318 1776583194.113000
149 314 1776583194.131000
158 313 1776583194.147000
172 314 1776583194.164000
183 315 1776583194.181000
188 315 1776583194.197000

STROKE 4
225 267 1776583194.353000
224 266 1776583194.366000
223 266 1776583194.382000
221 265 1776583194.399000
218 263 1776583194.414000
214 260 1776583194.431000
210 255 1776583194.448000
206 250 1776583194.465000
205 242 1776583194.481000
208 230 1776583194.498000
216 219 1776583194.515000
228 211 1776583194.532000
235 209 1776583194.549000
248 205 1776583194.565000
252 205 1776583194.582000
254 206 1776583194.598000
256 215 1776583194.615000
256 232 1776583194.632000
252 246 1776583194.649000
245 258 1776583194.665000
240 264 1776583194.682000
237 266 1776583194.699000
235 266 1776583194.716000
230 266 1776583194.732000
225 265 1776583194.749000
222 263 1776583194.766000
221 262 1776583194.782000

STROKE 5
248 266 1776583194.895000
247 266 1776583194.917000
247 266 1776583194.934000
247 266 1776583194.950000
246 262 1776583194.966000
245 256 1776583194.983000
246 246 1776583195.000000
250 234 1776583195.016000
258 222 1776583195.033000
269 216 1776583195.050000
286 215 1776583195.067000
291 215 1776583195.083000
297 220 1776583195.100000
301 232 1776583195.117000
299 245 1776583195.133000
294 262 1776583195.150000
292 275 1776583195.167000

STROKE 6
219 349 1776583195.348000
218 349 1776583195.369000
216 348 1776583195.385000
213 347 1776583195.401000
210 344 1776583195.418000
208 337 1776583195.434000
210 324 1776583195.451000
220 307 1776583195.468000
232 294 1776583195.484000
248 287 1776583195.502000
254 286 1776583195.518000
264 287 1776583195.535000
269 290 1776583195.551000
271 297 1776583195.568000
270 310 1776583195.585000
265 324 1776583195.601000
255 337 1776583195.618000
245 346 1776583195.635000
240 347 1776583195.652000
232 348 1776583195.669000
223 346 1776583195.685000
218 343 1776583195.702000
214 338 1776583195.718000
213 335 1776583195.735000

STROKE 7
259 339 1776583195.864000
259 339 1776583195.887000
259 339 1776583195.905000
259 338 1776583195.919000
260 335 1776583195.936000
262 329 1776583195.953000
267 320 1776583195.969000
278 306 1776583195.986000
295 296 1776583196.003000
315 293 1776583196.019000
318 294 1776583196.036000
321 297 1776583196.053000
323 307 1776583196.070000
323 325 1776583196.086000
320 341 1776583196.103000
318 349 1776583196.120000
317 351 1776583196.136000

