STROKE 1
48 219 1777178286.869000
48 219 1777178286.891000
48 219 1777178286.897000
47 219 1777178286.912000
45 219 1777178286.934000
40 222 1777178286.950000
37 225 1777178286.966000
34 236 1777178286.985000
34 244 1777178287.000000
39 264 1777178287.017000
44 273 1777178287.033000
61 293 1777178287.050000
67 296 1777178287.066000
77 296 1777178287.084000
82 293 1777178287.100000
89 282 1777178287.118000
91 275 1777178287.135000
93 263 1777178287.151000
93 259 1777178287.167000
91 253 1777178287.184000
91 251 1777178287.200000
90 250 1777178287.217000
90 250 1777178287.234000
91 253 1777178287.250000
94 256 1777178287.267000
104 267 1777178287.285000
117 277 1777178287.302000
123 281 1777178287.317000
132 283 1777178287.335000
135 282 1777178287.351000
140 275 1777178287.368000
141 269 1777178287.385000
141 254 1777178287.401000
134 236 1777178287.418000
129 229 1777178287.435000
118 220 1777178287.452000
113 218 1777178287.468000
105 219 1777178287.485000

STROKE 2
149 254 1777178287.725000
149 254 1777178287.749000
148 253 1777178287.765000
148 253 1777178287.781000
147 252 1777178287.798000
147 250 1777178287.815000
147 248 1777178287.831000
149 240 1777178287.848000
152 235 1777178287.865000
164 223 1777178287.881000
171 219 1777178287.898000
184 214 1777178287.915000
189 214 1777178287.931000
199 222 1777178287.948000
202 236 1777178287.965000
203 244 1777178287.982000
204 251 1777178287.998000

STROKE 3
241 254 1777178288.137000
241 254 1777178288.150000
241 254 1777178288.167000
240 253 1777178288.183000
240 252 1777178288.199000
239 251 1777178288.216000
237 248 1777178288.233000
236 244 1777178288.249000
235 241 1777178288.266000
235 235 1777178288.283000
235 232 1777178288.299000
238 229 1777178288.316000
240 228 1777178288.333000
245 229 1777178288.350000
247 232 1777178288.367000
251 240 1777178288.383000
250 251 1777178288.400000
248 256 1777178288.416000
245 261 1777178288.433000
243 261 1777178288.450000
237 258 1777178288.467000
234 254 1777178288.483000
229 240 1777178288.500000
229 233 1777178288.517000
233 220 1777178288.534000
240 212 1777178288.550000
243 210 1777178288.567000
250 210 1777178288.584000
253 211 1777178288.601000
260 217 1777178288.617000
262 222 1777178288.634000
267 236 1777178288.651000
268 246 1777178288.668000
268 272 1777178288.684000
266 301 1777178288.701000
265 314 1777178288.718000
265 343 1777178288.734000
266 348 1777178288.751000
267 355 1777178288.765000

STROKE 4
257 206 1777178288.964000
256 206 1777178288.986000
253 204 1777178289.004000
248 202 1777178289.019000
235 195 1777178289.036000
227 190 1777178289.052000
210 177 1777178289.069000
204 170 1777178289.086000
195 149 1777178289.102000
197 142 1777178289.119000
213 129 1777178289.136000
248 121 1777178289.153000
266 120 1777178289.169000
292 123 1777178289.186000
300 126 1777178289.203000
311 134 1777178289.219000
314 138 1777178289.236000
317 143 1777178289.253000

