STROKE 1
48 287 1776700073.535000
48 287 1776700073.549000
48 287 1776700073.564000
47 286 1776700073.581000
46 286 1776700073.597000
46 284 1776700073.614000
44 277 1776700073.630000
43 272 1776700073.648000
43 257 1776700073.664000
45 248 1776700073.681000
53 232 1776700073.697000
68 222 1776700073.714000
76 224 1776700073.731000
93 239 1776700073.748000
99 249 1776700073.764000
107 267 1776700073.781000
109 274 1776700073.797000
110 283 1776700073.814000
111 286 1776700073.831000
110 286 1776700073.848000
110 285 1776700073.864000
109 274 1776700073.881000
110 264 1776700073.898000
117 241 1776700073.914000
122 232 1776700073.931000
132 222 1776700073.948000
137 222 1776700073.965000
148 227 1776700073.981000
154 234 1776700073.998000
162 251 1776700074.015000
165 259 1776700074.032000
168 270 1776700074.048000

STROKE 2
152 222 1776700074.190000
152 221 1776700074.200000
151 221 1776700074.217000
147 221 1776700074.233000
144 220 1776700074.249000
135 217 1776700074.266000
122 210 1776700074.282000
114 204 1776700074.299000
100 186 1776700074.316000
95 175 1776700074.333000
93 141 1776700074.349000
98 132 1776700074.366000
114 120 1776700074.383000
136 120 1776700074.400000
146 125 1776700074.416000
158 139 1776700074.433000
162 148 1776700074.450000
162 168 1776700074.466000
159 181 1776700074.483000
149 204 1776700074.500000

STROKE 3
215 226 1776700074.744000
215 226 1776700074.751000
214 226 1776700074.768000
213 226 1776700074.784000
211 229 1776700074.801000
210 233 1776700074.818000
207 248 1776700074.834000
210 267 1776700074.852000
212 274 1776700074.868000
219 282 1776700074.885000
224 283 1776700074.901000
229 284 1776700074.915000

STROKE 4
267 230 1776700074.979000
267 230 1776700075.002000
267 230 1776700075.019000
267 230 1776700075.035000
267 230 1776700075.052000
269 230 1776700075.068000
273 233 1776700075.085000
275 235 1776700075.102000
279 242 1776700075.118000
281 247 1776700075.135000
281 260 1776700075.152000
275 274 1776700075.170000
271 280 1776700075.186000
260 286 1776700075.202000
250 288 1776700075.219000
242 285 1776700075.236000
239 282 1776700075.252000
237 275 1776700075.269000
238 272 1776700075.286000
245 263 1776700075.303000
258 255 1776700075.320000
265 253 1776700075.336000
274 250 1776700075.353000
277 250 1776700075.369000
279 250 1776700075.386000

STROKE 5
267 213 1776700075.546000
267 213 1776700075.555000
266 213 1776700075.572000
265 213 1776700075.587000
259 210 1776700075.604000
254 207 1776700075.620000
241 198 1776700075.637000
234 190 1776700075.654000
220 171 1776700075.670000
214 160 1776700075.687000
208 121 1776700075.704000
219 96 1776700075.721000
230 86 1776700075.737000
260 76 1776700075.754000
277 75 1776700075.771000
303 80 1776700075.788000
312 85 1776700075.804000
321 100 1776700075.821000
321 110 1776700075.838000

