STROKE 1
65 247 1777178742.016000
64 246 1777178742.028000
64 245 1777178742.045000
63 244 1777178742.061000
62 243 1777178742.077000
60 246 1777178742.094000
58 249 1777178742.111000
53 260 1777178742.127000
51 267 1777178742.144000
50 281 1777178742.161000
50 286 1777178742.177000
54 294 1777178742.194000
57 296 1777178742.211000
66 296 1777178742.228000
71 293 1777178742.244000
82 283 1777178742.261000
86 278 1777178742.278000
91 268 1777178742.294000
92 265 1777178742.312000
93 261 1777178742.328000
92 261 1777178742.345000
90 263 1777178742.361000
88 266 1777178742.378000
86 277 1777178742.395000
87 283 1777178742.412000
93 297 1777178742.428000
98 302 1777178742.445000
122 310 1777178742.462000
132 308 1777178742.479000
149 298 1777178742.495000
155 292 1777178742.512000
161 280 1777178742.529000
162 275 1777178742.545000
160 267 1777178742.562000
153 261 1777178742.580000
148 258 1777178742.596000
140 256 1777178742.613000
138 256 1777178742.629000
135 256 1777178742.646000

STROKE 2
242 282 1777178742.785000
242 282 1777178742.798000
238 285 1777178742.814000
234 288 1777178742.831000
222 295 1777178742.846000
216 298 1777178742.864000
203 302 1777178742.880000
192 302 1777178742.897000
188 302 1777178742.913000
178 296 1777178742.930000
175 293 1777178742.947000
171 284 1777178742.964000
171 278 1777178742.980000
176 264 1777178742.997000
182 258 1777178743.014000
198 245 1777178743.030000
212 239 1777178743.047000
216 237 1777178743.064000
219 235 1777178743.081000
219 235 1777178743.097000
219 232 1777178743.114000
219 230 1777178743.131000
208 224 1777178743.147000
189 212 1777178743.165000
179 204 1777178743.181000
163 189 1777178743.198000
158 183 1777178743.215000
154 174 1777178743.231000
153 170 1777178743.248000
155 163 1777178743.265000
158 159 1777178743.281000
167 152 1777178743.298000
180 148 1777178743.316000
187 147 1777178743.332000
202 148 1777178743.348000
210 152 1777178743.365000
225 164 1777178743.382000
232 172 1777178743.398000
239 188 1777178743.415000
242 197 1777178743.433000

STROKE 3
210 346 1777178743.624000
210 345 1777178743.633000
210 345 1777178743.651000
210 345 1777178743.666000

