STROKE 1
65 263 1775630249.074000
65 263 1775630249.095000
65 263 1775630249.112000
66 262 1775630249.128000
68 262 1775630249.146000
74 263 1775630249.161000
82 269 1775630249.178000
85 273 1775630249.195000
87 282 1775630249.212000
87 286 1775630249.229000
83 292 1775630249.245000
80 294 1775630249.262000
70 294 1775630249.278000
60 290 1775630249.295000
55 285 1775630249.312000
48 274 1775630249.329000
47 266 1775630249.346000
50 251 1775630249.362000
59 238 1775630249.380000
65 233 1775630249.395000
77 226 1775630249.412000
83 225 1775630249.429000
91 225 1775630249.446000
95 227 1775630249.463000
100 231 1775630249.479000
102 234 1775630249.496000
104 244 1775630249.513000
104 251 1775630249.530000
103 270 1775630249.546000
100 296 1775630249.563000
99 310 1775630249.580000
97 348 1775630249.596000
98 359 1775630249.613000
98 374 1775630249.630000
101 381 1775630249.646000
102 383 1775630249.663000
104 384 1775630249.678000

STROKE 2
106 275 1775630249.876000
105 274 1775630249.898000
105 274 1775630249.914000
105 272 1775630249.930000
104 268 1775630249.948000
104 265 1775630249.964000
105 256 1775630249.981000
106 252 1775630249.998000
112 241 1775630250.014000
121 231 1775630250.032000
125 228 1775630250.047000
135 224 1775630250.064000
143 223 1775630250.080000
151 224 1775630250.097000
154 227 1775630250.114000
160 235 1775630250.131000
163 242 1775630250.148000
166 258 1775630250.164000
167 276 1775630250.181000
167 284 1775630250.197000
167 294 1775630250.214000
167 296 1775630250.231000
167 299 1775630250.245000

STROKE 3
236 287 1775630250.392000
234 288 1775630250.416000
230 291 1775630250.432000
227 293 1775630250.449000
221 296 1775630250.465000
218 297 1775630250.482000
209 296 1775630250.498000
205 293 1775630250.515000
198 283 1775630250.533000
197 265 1775630250.548000
200 255 1775630250.565000
208 239 1775630250.582000
211 234 1775630250.599000
220 227 1775630250.615000
223 228 1775630250.632000
230 229 1775630250.649000
236 237 1775630250.666000
238 242 1775630250.683000
241 251 1775630250.699000
242 256 1775630250.716000
242 263 1775630250.732000
240 266 1775630250.750000
239 267 1775630250.766000
234 267 1775630250.782000
231 265 1775630250.799000
226 260 1775630250.816000
224 254 1775630250.835000
223 251 1775630250.850000
224 247 1775630250.867000
226 245 1775630250.883000
230 243 1775630250.899000
233 243 1775630250.917000
242 246 1775630250.933000
248 249 1775630250.950000
258 258 1775630250.967000
266 269 1775630250.983000
269 274 1775630251.000000
274 283 1775630251.017000
276 286 1775630251.034000
277 288 1775630251.050000

STROKE 4
218 222 1775630251.192000
217 222 1775630251.218000
217 221 1775630251.236000
216 221 1775630251.251000
212 220 1775630251.267000
209 219 1775630251.285000
199 211 1775630251.301000
193 204 1775630251.318000
181 185 1775630251.335000
174 164 1775630251.351000
173 149 1775630251.368000
179 135 1775630251.384000
186 130 1775630251.401000
201 124 1775630251.419000
220 124 1775630251.436000
232 126 1775630251.451000
255 135 1775630251.468000
264 140 1775630251.485000
278 151 1775630251.501000

