STROKE 1
62 228 1777215173.363000
62 227 1777215173.369000
61 226 1777215173.385000
60 226 1777215173.402000
59 226 1777215173.418000
57 229 1777215173.434000
53 242 1777215173.451000
53 258 1777215173.468000
56 270 1777215173.485000
58 274 1777215173.502000
64 280 1777215173.518000
71 283 1777215173.535000
78 282 1777215173.552000
83 278 1777215173.568000
91 267 1777215173.585000
98 251 1777215173.601000
100 243 1777215173.618000
100 238 1777215173.635000
100 237 1777215173.652000
100 237 1777215173.670000
99 237 1777215173.685000
99 240 1777215173.702000
100 254 1777215173.718000
106 269 1777215173.735000
115 281 1777215173.752000
125 288 1777215173.769000
135 290 1777215173.785000
145 285 1777215173.803000
150 280 1777215173.820000
159 265 1777215173.836000
162 248 1777215173.852000
160 234 1777215173.869000
154 223 1777215173.885000
146 218 1777215173.902000
139 217 1777215173.919000
134 218 1777215173.936000
133 219 1777215173.953000
131 222 1777215173.969000

STROKE 2
209 293 1777215174.121000
209 293 1777215174.137000
209 293 1777215174.153000
208 292 1777215174.170000
205 291 1777215174.187000
203 290 1777215174.204000
199 286 1777215174.220000
195 279 1777215174.236000
192 268 1777215174.253000
192 253 1777215174.270000
200 240 1777215174.286000
213 229 1777215174.303000
223 228 1777215174.320000
234 229 1777215174.337000
240 233 1777215174.354000
249 243 1777215174.370000
254 255 1777215174.387000
257 268 1777215174.404000
258 282 1777215174.420000
256 290 1777215174.437000
255 292 1777215174.454000
254 293 1777215174.471000

STROKE 3
241 234 1777215174.585000
240 234 1777215174.606000
240 233 1777215174.622000
235 232 1777215174.638000
222 229 1777215174.654000
207 224 1777215174.671000
196 219 1777215174.688000
190 214 1777215174.705000
188 212 1777215174.721000
187 208 1777215174.738000
189 201 1777215174.755000
199 195 1777215174.771000
206 192 1777215174.788000
209 191 1777215174.805000
210 190 1777215174.822000
210 190 1777215174.838000
209 189 1777215174.856000
199 182 1777215174.872000
185 173 1777215174.888000
173 165 1777215174.905000
165 157 1777215174.922000
162 151 1777215174.939000
163 145 1777215174.956000
168 138 1777215174.973000
180 129 1777215174.990000
187 127 1777215175.005000
205 126 1777215175.022000
227 130 1777215175.039000
247 139 1777215175.056000
263 154 1777215175.072000

