STROKE 1
117 240 1776869558.487000
117 239 1776869558.500000
117 239 1776869558.516000
117 239 1776869558.534000
115 242 1776869558.549000
113 246 1776869558.566000
109 263 1776869558.582000
108 274 1776869558.599000
111 294 1776869558.616000
115 301 1776869558.633000
118 308 1776869558.643000

STROKE 2
171 238 1776869558.787000
171 238 1776869558.800000
172 238 1776869558.817000
174 239 1776869558.834000
179 245 1776869558.850000
182 251 1776869558.867000
187 266 1776869558.883000
188 275 1776869558.900000
184 292 1776869558.917000
179 300 1776869558.934000
162 317 1776869558.950000
154 320 1776869558.967000
139 321 1776869558.983000
131 320 1776869559.001000
120 312 1776869559.017000
118 307 1776869559.034000
117 298 1776869559.051000
120 294 1776869559.068000
130 285 1776869559.084000
138 281 1776869559.101000
157 278 1776869559.117000
174 283 1776869559.135000

STROKE 3
165 347 1776869559.306000
165 347 1776869559.320000
165 346 1776869559.335000
165 346 1776869559.353000
165 346 1776869559.368000
167 345 1776869559.385000
170 345 1776869559.401000
175 345 1776869559.419000
178 347 1776869559.436000
184 353 1776869559.452000
186 358 1776869559.469000
186 373 1776869559.485000
184 380 1776869559.502000
173 394 1776869559.519000
157 404 1776869559.536000
147 407 1776869559.553000
120 409 1776869559.569000
113 408 1776869559.586000
103 404 1776869559.602000
99 402 1776869559.619000
90 395 1776869559.636000
87 391 1776869559.653000
81 380 1776869559.669000
78 364 1776869559.686000
77 354 1776869559.703000
77 328 1776869559.720000
78 312 1776869559.737000
80 278 1776869559.753000
82 261 1776869559.770000
84 227 1776869559.786000
84 213 1776869559.804000
85 192 1776869559.820000
87 180 1776869559.837000
88 177 1776869559.854000
93 173 1776869559.870000
99 173 1776869559.887000

STROKE 4
198 230 1776869560.050000
198 230 1776869560.073000
195 229 1776869560.088000
192 228 1776869560.105000
186 226 1776869560.121000
182 224 1776869560.138000
173 218 1776869560.154000
168 214 1776869560.171000
160 202 1776869560.188000
155 184 1776869560.206000
154 169 1776869560.221000
155 161 1776869560.238000
162 147 1776869560.255000
177 137 1776869560.271000
186 134 1776869560.288000
206 134 1776869560.305000
216 136 1776869560.322000
237 147 1776869560.338000
248 163 1776869560.355000
250 171 1776869560.372000
248 190 1776869560.388000
243 199 1776869560.405000
229 211 1776869560.422000
221 215 1776869560.439000
203 219 1776869560.456000
186 219 1776869560.473000
179 218 1776869560.489000
174 217 1776869560.506000

