STROKE 1
33 317 1775277831.338000
32 314 1775277831.350000
30 310 1775277831.366000
29 302 1775277831.383000
29 299 1775277831.399000
33 292 1775277831.416000
38 289 1775277831.432000
53 286 1775277831.449000
61 286 1775277831.466000
75 291 1775277831.482000
79 296 1775277831.499000
85 308 1775277831.515000
85 316 1775277831.533000
81 330 1775277831.549000
76 335 1775277831.566000
61 341 1775277831.582000
43 339 1775277831.600000
34 335 1775277831.616000
20 320 1775277831.633000
16 310 1775277831.650000
17 286 1775277831.666000
23 272 1775277831.683000
41 248 1775277831.700000
58 234 1775277831.716000
77 232 1775277831.733000
88 234 1775277831.750000
107 248 1775277831.766000

STROKE 2
152 322 1775277831.927000
151 322 1775277831.951000
149 322 1775277831.967000
147 322 1775277831.985000
141 320 1775277832.000000
136 318 1775277832.017000
125 309 1775277832.034000
120 302 1775277832.051000
114 288 1775277832.067000
113 280 1775277832.084000
120 262 1775277832.101000
125 256 1775277832.118000
138 251 1775277832.134000
151 252 1775277832.151000
158 255 1775277832.168000
165 260 1775277832.185000
176 274 1775277832.201000
181 287 1775277832.217000
181 293 1775277832.235000
176 302 1775277832.251000
171 306 1775277832.268000
159 312 1775277832.284000
154 315 1775277832.301000
150 317 1775277832.318000

STROKE 3
176 310 1775277832.456000
176 309 1775277832.470000
177 307 1775277832.486000
178 305 1775277832.503000
180 299 1775277832.519000
181 295 1775277832.536000
185 285 1775277832.552000
187 279 1775277832.569000
194 271 1775277832.585000
198 268 1775277832.603000
207 267 1775277832.619000
211 269 1775277832.636000
221 282 1775277832.652000
224 292 1775277832.671000
229 312 1775277832.686000
231 320 1775277832.703000
234 334 1775277832.720000

STROKE 4
251 344 1775277832.846000
250 341 1775277832.872000
246 336 1775277832.887000
244 333 1775277832.904000
235 329 1775277832.920000
229 328 1775277832.937000
213 331 1775277832.953000
204 334 1775277832.970000
187 345 1775277832.987000
175 358 1775277833.004000
168 378 1775277833.020000
166 388 1775277833.037000
168 407 1775277833.053000
174 418 1775277833.070000
178 422 1775277833.087000
192 424 1775277833.104000
203 421 1775277833.121000
226 409 1775277833.137000
235 401 1775277833.154000
248 386 1775277833.170000
251 380 1775277833.187000
252 371 1775277833.204000
250 367 1775277833.221000
244 359 1775277833.237000
240 355 1775277833.254000
235 352 1775277833.271000

STROKE 5
288 249 1775277833.472000
287 248 1775277833.488000
286 246 1775277833.506000
285 244 1775277833.521000
285 243 1775277833.539000
285 243 1775277833.555000

STROKE 6
284 318 1775277833.662000
284 318 1775277833.690000
284 318 1775277833.706000
284 318 1775277833.724000
284 318 1775277833.739000

