STROKE 1
76 266 1776010664.392000
76 266 1776010664.401000
76 264 1776010664.418000
76 263 1776010664.433000
77 260 1776010664.450000
78 258 1776010664.467000
84 251 1776010664.483000
90 248 1776010664.500000
106 241 1776010664.517000
114 239 1776010664.534000
128 240 1776010664.550000
134 244 1776010664.567000
147 262 1776010664.584000
149 281 1776010664.601000
148 290 1776010664.617000
142 307 1776010664.634000
137 314 1776010664.650000
124 323 1776010664.667000
116 326 1776010664.685000
101 327 1776010664.701000
95 326 1776010664.717000
85 319 1776010664.734000
80 310 1776010664.751000
80 304 1776010664.768000
85 292 1776010664.784000
91 287 1776010664.801000
106 283 1776010664.818000
114 284 1776010664.834000
126 290 1776010664.851000
137 299 1776010664.868000

STROKE 2
111 338 1776010665.087000
111 338 1776010665.103000
111 338 1776010665.120000
111 338 1776010665.135000
110 341 1776010665.152000
107 351 1776010665.171000
106 361 1776010665.186000
102 382 1776010665.202000
101 393 1776010665.219000
97 413 1776010665.236000
96 416 1776010665.252000
96 418 1776010665.269000
96 419 1776010665.286000
99 418 1776010665.303000
109 408 1776010665.319000
118 399 1776010665.336000
133 383 1776010665.353000
139 376 1776010665.369000

STROKE 3
192 253 1776010665.573000
192 253 1776010665.588000
192 253 1776010665.604000
192 253 1776010665.620000
190 256 1776010665.637000
188 264 1776010665.654000
186 271 1776010665.670000
186 287 1776010665.687000
186 295 1776010665.704000
189 307 1776010665.721000
192 310 1776010665.737000
199 314 1776010665.754000
203 316 1776010665.771000

STROKE 4
239 247 1776010665.846000
239 247 1776010665.872000
239 247 1776010665.889000
239 247 1776010665.905000
240 249 1776010665.921000
241 251 1776010665.938000
242 261 1776010665.955000
243 268 1776010665.971000
240 284 1776010665.988000
237 291 1776010666.005000
229 304 1776010666.022000
213 314 1776010666.038000
206 315 1776010666.055000
193 315 1776010666.072000
189 314 1776010666.088000
186 313 1776010666.105000

STROKE 5
237 229 1776010666.301000
237 229 1776010666.323000
236 229 1776010666.341000
232 229 1776010666.356000
230 229 1776010666.373000
224 228 1776010666.389000
214 225 1776010666.406000
208 222 1776010666.423000
193 213 1776010666.439000
185 207 1776010666.456000
168 189 1776010666.473000
165 183 1776010666.490000
165 173 1776010666.506000
169 168 1776010666.523000
187 156 1776010666.540000
220 148 1776010666.556000
235 149 1776010666.573000
256 158 1776010666.590000
261 165 1776010666.607000
270 178 1776010666.624000

