STROKE 1
72 330 1777100360.555000
71 329 1777100360.583000
69 326 1777100360.602000
67 325 1777100360.616000
62 318 1777100360.632000
59 313 1777100360.648000
55 302 1777100360.665000
54 296 1777100360.695000
55 282 1777100360.706000
62 268 1777100360.719000
70 258 1777100360.733000
82 250 1777100360.750000
94 247 1777100360.771000
100 249 1777100360.782000
107 252 1777100360.799000
121 266 1777100360.815000
128 282 1777100360.833000
130 289 1777100360.849000
130 303 1777100360.865000
128 310 1777100360.882000
121 324 1777100360.898000
115 330 1777100360.916000
102 337 1777100360.932000
94 339 1777100360.949000
80 338 1777100360.974000
73 335 1777100360.985000
64 330 1777100360.999000
61 327 1777100361.015000

STROKE 2
133 304 1777100361.201000
132 304 1777100361.219000
132 302 1777100361.233000
131 299 1777100361.257000
132 296 1777100361.271000
132 292 1777100361.285000
136 281 1777100361.302000
141 274 1777100361.319000
152 260 1777100361.333000
166 250 1777100361.352000
178 247 1777100361.367000
188 251 1777100361.385000
192 257 1777100361.401000
199 272 1777100361.418000
200 282 1777100361.435000
200 300 1777100361.453000
197 309 1777100361.470000
192 323 1777100361.484000
189 334 1777100361.501000

STROKE 3
186 349 1777100361.726000
186 349 1777100361.751000
186 348 1777100361.768000
187 348 1777100361.784000
190 347 1777100361.802000
195 347 1777100361.823000
199 347 1777100361.838000
203 349 1777100361.851000
210 353 1777100361.869000
213 357 1777100361.885000
215 364 1777100361.902000
213 374 1777100361.918000
208 381 1777100361.935000
192 395 1777100361.952000
180 401 1777100361.968000
155 410 1777100361.986000
127 417 1777100362.004000
120 418 1777100362.021000
113 419 1777100362.037000
103 419 1777100362.053000
93 419 1777100362.070000
89 418 1777100362.085000
82 417 1777100362.102000
79 416 1777100362.120000
74 412 1777100362.136000
71 410 1777100362.153000
65 402 1777100362.177000
63 398 1777100362.193000
59 389 1777100362.211000
58 383 1777100362.225000
55 370 1777100362.242000
54 362 1777100362.259000
54 342 1777100362.275000
56 317 1777100362.293000
57 302 1777100362.308000
62 271 1777100362.327000
66 256 1777100362.343000
74 226 1777100362.359000
77 214 1777100362.376000
84 197 1777100362.393000
87 191 1777100362.411000
93 183 1777100362.426000
99 179 1777100362.443000
103 179 1777100362.461000
119 184 1777100362.478000
131 190 1777100362.494000
142 197 1777100362.511000

STROKE 4
262 315 1777100362.714000
262 315 1777100362.738000
259 315 1777100362.755000
257 315 1777100362.771000
248 314 1777100362.788000
243 312 1777100362.804000
231 307 1777100362.821000
226 305 1777100362.837000
220 301 1777100362.854000
218 299 1777100362.873000
217 296 1777100362.887000
218 294 1777100362.904000
225 288 1777100362.921000
235 282 1777100362.938000
240 279 1777100362.955000
247 275 1777100362.971000
250 273 1777100362.988000
251 269 1777100363.005000
247 261 1777100363.024000
242 255 1777100363.039000
220 233 1777100363.061000
212 225 1777100363.077000
199 211 1777100363.090000
195 205 1777100363.106000
191 195 1777100363.127000
191 190 1777100363.144000
198 179 1777100363.158000
298 200 1777100363.365000

STROKE 5
291 259 1777100363.432000
291 259 1777100363.457000
291 259 1777100363.474000
291 261 1777100363.491000

STROKE 6
290 314 1777100363.593000
290 314 1777100363.607000
290 314 1777100363.625000
290 314 1777100363.640000
290 314 1777100363.659000
290 315 1777100363.674000

