STROKE 1
115 302 1777191117.744000
115 302 1777191117.753000
113 301 1777191117.772000
112 299 1777191117.786000
109 298 1777191117.803000
103 294 1777191117.819000
99 291 1777191117.836000
90 284 1777191117.853000
84 280 1777191117.869000
75 273 1777191117.886000
69 265 1777191117.903000
66 258 1777191117.919000
67 251 1777191117.937000
70 246 1777191117.953000
85 236 1777191117.970000
94 232 1777191117.986000
114 229 1777191118.003000
120 229 1777191118.020000
128 234 1777191118.036000
131 237 1777191118.054000
135 246 1777191118.070000
136 255 1777191118.088000
135 259 1777191118.103000
131 264 1777191118.120000
129 265 1777191118.137000
122 265 1777191118.154000
118 264 1777191118.170000
110 256 1777191118.187000
107 250 1777191118.204000
104 237 1777191118.221000
107 226 1777191118.238000
108 221 1777191118.254000
112 217 1777191118.271000
115 217 1777191118.288000
122 222 1777191118.304000
128 227 1777191118.321000
141 245 1777191118.338000
154 263 1777191118.355000
160 271 1777191118.371000

STROKE 2
221 294 1777191118.517000
221 294 1777191118.539000
221 294 1777191118.555000
220 294 1777191118.572000
218 293 1777191118.588000
216 292 1777191118.605000
210 288 1777191118.622000
203 280 1777191118.640000
200 275 1777191118.655000
197 263 1777191118.672000
197 258 1777191118.689000
199 246 1777191118.706000
202 241 1777191118.723000
214 230 1777191118.739000
220 227 1777191118.756000
233 227 1777191118.772000
246 234 1777191118.790000
252 238 1777191118.806000
258 252 1777191118.823000
259 259 1777191118.839000
258 272 1777191118.856000
256 277 1777191118.874000
248 288 1777191118.890000
237 294 1777191118.907000
231 296 1777191118.923000
218 294 1777191118.940000
211 291 1777191118.957000
202 281 1777191118.973000
198 275 1777191118.990000
196 262 1777191119.007000
198 256 1777191119.024000
204 245 1777191119.040000
212 239 1777191119.057000
215 238 1777191119.074000
221 240 1777191119.090000
223 244 1777191119.107000
226 257 1777191119.124000
226 267 1777191119.141000
226 277 1777191119.157000

STROKE 3
244 368 1777191119.343000
244 368 1777191119.358000
243 368 1777191119.375000
242 369 1777191119.392000
238 370 1777191119.408000
233 370 1777191119.425000
230 368 1777191119.442000
221 364 1777191119.458000
217 360 1777191119.476000
210 350 1777191119.492000
207 338 1777191119.510000
208 331 1777191119.525000
213 318 1777191119.542000
223 308 1777191119.559000
240 302 1777191119.575000
247 301 1777191119.592000
259 303 1777191119.609000
264 306 1777191119.625000
274 314 1777191119.642000
276 320 1777191119.659000
278 334 1777191119.676000
274 352 1777191119.692000
270 361 1777191119.709000
259 375 1777191119.726000
254 380 1777191119.743000
243 384 1777191119.759000
238 383 1777191119.776000
227 378 1777191119.793000
216 364 1777191119.810000
213 356 1777191119.826000
210 339 1777191119.843000
210 331 1777191119.860000
215 320 1777191119.876000
218 316 1777191119.893000
225 313 1777191119.910000
234 316 1777191119.928000
238 321 1777191119.943000
248 339 1777191119.960000
251 351 1777191119.977000
253 364 1777191119.993000

