STROKE 1
58 239 1776012786.917000
57 238 1776012786.938000
57 237 1776012786.954000
56 234 1776012786.971000
56 233 1776012786.987000
56 231 1776012787.004000
56 229 1776012787.021000
56 229 1776012787.037000
60 227 1776012787.054000
63 226 1776012787.071000
70 225 1776012787.088000
73 226 1776012787.104000
77 228 1776012787.121000
78 231 1776012787.138000
76 239 1776012787.154000
74 245 1776012787.171000
69 254 1776012787.188000
68 257 1776012787.205000
68 263 1776012787.221000
70 266 1776012787.238000
80 272 1776012787.255000
86 276 1776012787.271000
99 284 1776012787.288000
108 291 1776012787.305000
112 298 1776012787.322000
111 302 1776012787.338000
106 310 1776012787.355000
101 313 1776012787.372000
81 318 1776012787.388000
70 318 1776012787.405000
48 316 1776012787.422000
39 313 1776012787.439000
25 304 1776012787.456000
21 298 1776012787.472000
21 285 1776012787.489000

STROKE 2
152 295 1776012787.684000
152 294 1776012787.709000
149 293 1776012787.725000
147 292 1776012787.740000
144 290 1776012787.757000
141 287 1776012787.773000
137 282 1776012787.790000
135 279 1776012787.806000
133 271 1776012787.823000
133 265 1776012787.840000
136 253 1776012787.857000
139 249 1776012787.873000
145 243 1776012787.890000
149 242 1776012787.907000
157 244 1776012787.924000
162 248 1776012787.940000
170 260 1776012787.957000
173 267 1776012787.974000
178 277 1776012787.990000
179 282 1776012788.008000
179 284 1776012788.024000
179 285 1776012788.040000
179 284 1776012788.057000
178 277 1776012788.074000
178 269 1776012788.091000
181 246 1776012788.107000
184 235 1776012788.124000
195 216 1776012788.141000
202 214 1776012788.158000
208 215 1776012788.174000
222 226 1776012788.191000
228 235 1776012788.208000
237 252 1776012788.224000
240 258 1776012788.241000
242 266 1776012788.258000
243 269 1776012788.275000
243 269 1776012788.291000
243 269 1776012788.308000

STROKE 3
208 215 1776012788.836000
208 215 1776012788.861000
207 215 1776012788.877000
206 215 1776012788.893000
201 216 1776012788.910000
192 216 1776012788.927000
186 214 1776012788.943000
171 210 1776012788.960000
163 206 1776012788.977000
149 195 1776012788.993000
141 184 1776012789.010000
138 169 1776012789.027000
140 160 1776012789.044000
151 144 1776012789.060000
167 133 1776012789.077000
178 129 1776012789.094000
203 127 1776012789.110000
214 128 1776012789.127000
229 135 1776012789.144000
235 139 1776012789.160000
246 150 1776012789.177000

