STROKE 1
48 277 1777088495.581000
48 276 1777088495.602000
47 276 1777088495.617000
46 275 1777088495.634000
43 272 1777088495.650000
40 269 1777088495.667000
33 260 1777088495.684000
30 254 1777088495.700000
26 243 1777088495.717000
27 238 1777088495.734000
33 229 1777088495.750000
38 227 1777088495.767000
54 227 1777088495.784000
61 229 1777088495.800000
74 239 1777088495.817000
79 245 1777088495.834000
84 253 1777088495.850000
86 256 1777088495.867000
87 259 1777088495.884000
88 259 1777088495.902000
88 259 1777088495.917000
88 258 1777088495.934000
90 251 1777088495.951000
91 246 1777088495.968000
96 236 1777088495.984000
107 228 1777088496.002000
112 229 1777088496.018000
125 239 1777088496.034000
130 248 1777088496.051000
136 267 1777088496.068000
137 273 1777088496.084000
139 281 1777088496.101000
139 284 1777088496.118000
141 285 1777088496.135000

STROKE 2
163 220 1777088496.214000
163 220 1777088496.235000
163 220 1777088496.252000
163 220 1777088496.269000
163 220 1777088496.285000
163 224 1777088496.302000
163 229 1777088496.320000
164 252 1777088496.335000
163 287 1777088496.353000
163 305 1777088496.369000
157 346 1777088496.386000
154 355 1777088496.403000
147 366 1777088496.419000
143 370 1777088496.436000
133 372 1777088496.452000
126 370 1777088496.469000
108 361 1777088496.486000
96 350 1777088496.503000
93 345 1777088496.519000
90 336 1777088496.536000
90 333 1777088496.553000
91 324 1777088496.570000
94 318 1777088496.588000
106 305 1777088496.604000

STROKE 3
167 216 1777088496.757000
167 216 1777088496.771000
167 216 1777088496.788000
166 216 1777088496.804000
163 215 1777088496.821000
160 214 1777088496.838000
151 208 1777088496.854000
141 196 1777088496.871000
136 188 1777088496.888000
131 168 1777088496.904000
131 158 1777088496.921000
141 132 1777088496.938000
151 125 1777088496.954000
172 120 1777088496.971000
183 121 1777088496.988000
202 130 1777088497.004000
213 149 1777088497.021000
214 160 1777088497.038000
208 180 1777088497.055000
200 189 1777088497.071000
179 203 1777088497.088000
168 208 1777088497.105000
150 215 1777088497.122000
146 218 1777088497.138000

STROKE 4
192 238 1777088497.543000
192 238 1777088497.558000
192 238 1777088497.574000
192 238 1777088497.590000
192 240 1777088497.607000
191 245 1777088497.624000
190 264 1777088497.640000
187 294 1777088497.658000
186 310 1777088497.674000
187 344 1777088497.691000
187 349 1777088497.707000
193 355 1777088497.724000
197 356 1777088497.741000
209 352 1777088497.757000
216 349 1777088497.774000

STROKE 5
265 296 1777088497.944000
265 296 1777088497.959000
264 296 1777088497.975000
263 296 1777088497.992000
258 295 1777088498.008000
254 294 1777088498.026000
246 290 1777088498.042000
239 282 1777088498.059000
236 278 1777088498.075000
235 267 1777088498.092000
235 261 1777088498.108000
241 251 1777088498.125000
249 246 1777088498.144000
253 244 1777088498.159000
263 246 1777088498.176000
268 249 1777088498.194000
277 259 1777088498.209000
280 264 1777088498.226000
284 271 1777088498.243000
285 273 1777088498.259000
286 275 1777088498.276000
287 275 1777088498.294000
289 270 1777088498.309000
298 254 1777088498.327000
306 243 1777088498.343000
329 222 1777088498.359000
334 219 1777088498.376000
342 220 1777088498.393000
344 223 1777088498.410000
349 235 1777088498.426000
350 255 1777088498.444000
349 267 1777088498.460000
347 277 1777088498.476000

STROKE 6
262 374 1777088498.676000
260 373 1777088498.695000
258 371 1777088498.712000
252 365 1777088498.728000
249 360 1777088498.745000
246 349 1777088498.761000
245 337 1777088498.780000
246 332 1777088498.795000
249 325 1777088498.812000
253 322 1777088498.828000
262 319 1777088498.845000
272 319 1777088498.861000
284 324 1777088498.878000
289 328 1777088498.895000
296 335 1777088498.912000
298 338 1777088498.929000
299 339 1777088498.945000
301 340 1777088498.962000
301 341 1777088498.979000
304 339 1777088498.995000
307 336 1777088499.012000
318 327 1777088499.029000
331 318 1777088499.046000
337 315 1777088499.062000
349 312 1777088499.080000
354 312 1777088499.096000
361 315 1777088499.113000
363 320 1777088499.129000
368 339 1777088499.146000
369 353 1777088499.163000
370 367 1777088499.180000

