STROKE 1
102 230 1776784863.118000
100 224 1776784863.142000
99 221 1776784863.157000
99 219 1776784863.174000
99 213 1776784863.190000
102 209 1776784863.207000
105 206 1776784863.224000
116 203 1776784863.241000
125 202 1776784863.257000
143 204 1776784863.274000
150 208 1776784863.291000
159 220 1776784863.307000
157 246 1776784863.326000
151 258 1776784863.342000
138 276 1776784863.358000
131 281 1776784863.374000
120 285 1776784863.391000
112 285 1776784863.408000
96 279 1776784863.424000
90 275 1776784863.443000
82 264 1776784863.458000
80 255 1776784863.474000
82 251 1776784863.491000
91 246 1776784863.508000
100 245 1776784863.524000
122 250 1776784863.542000
131 254 1776784863.560000

STROKE 2
158 303 1776784863.664000
157 301 1776784863.694000
155 297 1776784863.709000
153 294 1776784863.725000
148 290 1776784863.742000
139 288 1776784863.760000
133 288 1776784863.775000
116 294 1776784863.793000
107 300 1776784863.810000
94 316 1776784863.826000
86 333 1776784863.842000
86 352 1776784863.859000
88 359 1776784863.876000
96 366 1776784863.894000
109 369 1776784863.910000
119 367 1776784863.926000
142 353 1776784863.943000
153 342 1776784863.959000
166 318 1776784863.979000
169 306 1776784863.992000
169 285 1776784864.009000
166 276 1776784864.026000
157 262 1776784864.044000

STROKE 3
157 166 1776784864.217000
157 166 1776784864.244000
155 166 1776784864.260000
154 165 1776784864.277000
147 165 1776784864.294000
142 165 1776784864.310000
131 163 1776784864.328000
118 160 1776784864.345000
111 157 1776784864.361000
105 154 1776784864.377000
94 145 1776784864.394000
85 130 1776784864.411000
85 123 1776784864.427000
91 109 1776784864.444000
110 94 1776784864.462000
123 88 1776784864.478000
152 82 1776784864.494000
169 81 1776784864.511000
194 83 1776784864.529000
202 86 1776784864.545000
211 96 1776784864.561000
213 104 1776784864.580000
211 124 1776784864.595000
207 135 1776784864.612000
192 157 1776784864.628000
171 172 1776784864.645000
159 176 1776784864.664000
135 176 1776784864.679000
125 172 1776784864.696000
110 162 1776784864.712000
106 155 1776784864.728000
104 140 1776784864.745000
112 126 1776784864.762000
118 120 1776784864.778000
134 117 1776784864.795000
141 119 1776784864.812000
153 130 1776784864.829000
158 139 1776784864.845000
162 161 1776784864.863000
163 172 1776784864.879000

STROKE 4
226 213 1776784865.089000
226 213 1776784865.113000
226 213 1776784865.130000
226 213 1776784865.146000
226 213 1776784865.163000

STROKE 5
235 257 1776784865.300000
235 257 1776784865.314000
235 257 1776784865.330000

