STROKE 1
59 237 1776875227.474000
59 237 1776875227.491000
58 237 1776875227.509000
58 237 1776875227.524000
54 240 1776875227.541000
52 243 1776875227.558000
46 258 1776875227.575000
44 268 1776875227.591000
46 291 1776875227.608000
50 301 1776875227.625000
67 327 1776875227.641000

STROKE 2
122 226 1776875227.786000
122 226 1776875227.809000
122 226 1776875227.826000
123 227 1776875227.843000
126 235 1776875227.859000
128 241 1776875227.876000
128 259 1776875227.893000
125 270 1776875227.910000
114 290 1776875227.926000
93 310 1776875227.943000
86 314 1776875227.959000
74 318 1776875227.976000
69 318 1776875227.993000
66 319 1776875228.010000

STROKE 3
84 314 1776875228.179000
84 314 1776875228.195000
84 314 1776875228.211000
84 314 1776875228.227000
84 314 1776875228.244000
84 318 1776875228.260000
83 326 1776875228.278000
83 349 1776875228.294000
82 374 1776875228.311000
81 382 1776875228.327000
80 392 1776875228.344000
79 394 1776875228.361000
79 397 1776875228.378000
80 396 1776875228.395000
85 392 1776875228.411000
90 387 1776875228.428000
101 377 1776875228.445000

STROKE 4
165 242 1776875228.692000
164 243 1776875228.713000
164 245 1776875228.730000
161 258 1776875228.746000
158 279 1776875228.762000
157 291 1776875228.779000
158 309 1776875228.796000
159 320 1776875228.813000
164 323 1776875228.829000
168 323 1776875228.846000
171 323 1776875228.859000

STROKE 5
217 250 1776875228.942000
217 250 1776875228.964000
217 250 1776875228.981000
218 250 1776875228.997000
219 250 1776875229.014000
224 252 1776875229.030000
230 258 1776875229.048000
232 262 1776875229.064000
233 277 1776875229.080000
230 286 1776875229.097000
218 306 1776875229.114000
209 314 1776875229.131000
182 330 1776875229.147000
173 331 1776875229.165000
159 331 1776875229.180000

STROKE 6
216 247 1776875229.337000
216 247 1776875229.349000
216 249 1776875229.365000
214 251 1776875229.382000
208 262 1776875229.398000
203 269 1776875229.415000
195 279 1776875229.431000
189 285 1776875229.449000
186 286 1776875229.465000
179 285 1776875229.482000
174 282 1776875229.499000
165 268 1776875229.516000
164 262 1776875229.532000

STROKE 7
231 230 1776875229.702000
230 230 1776875229.718000
230 230 1776875229.734000
229 230 1776875229.750000
227 229 1776875229.766000
225 229 1776875229.783000
219 226 1776875229.800000
208 219 1776875229.818000
201 212 1776875229.833000
186 194 1776875229.850000
180 184 1776875229.867000
171 160 1776875229.883000
171 154 1776875229.900000
178 141 1776875229.917000
186 136 1776875229.934000
209 130 1776875229.950000
220 129 1776875229.967000
238 132 1776875229.984000
251 137 1776875230.001000
255 142 1776875230.018000
259 154 1776875230.034000
259 163 1776875230.051000
256 175 1776875230.068000

