STROKE 1
64 295 1776617559.756000
64 295 1776617559.769000
64 295 1776617559.784000
63 294 1776617559.801000
62 292 1776617559.817000
59 287 1776617559.834000
57 283 1776617559.850000
53 272 1776617559.867000
52 264 1776617559.884000
52 248 1776617559.901000
54 241 1776617559.917000
66 225 1776617559.934000
72 222 1776617559.951000
85 221 1776617559.967000
91 222 1776617559.984000
104 236 1776617560.001000
109 245 1776617560.018000
115 265 1776617560.034000
118 274 1776617560.051000
120 287 1776617560.068000
122 293 1776617560.085000
123 296 1776617560.101000

STROKE 2
152 220 1776617560.240000
152 220 1776617560.253000
152 221 1776617560.269000
151 226 1776617560.285000
151 244 1776617560.302000
151 260 1776617560.318000
150 297 1776617560.335000
147 328 1776617560.352000
142 355 1776617560.369000
139 364 1776617560.385000
133 373 1776617560.402000
128 376 1776617560.419000
117 375 1776617560.435000
109 372 1776617560.452000
96 362 1776617560.469000
92 358 1776617560.487000
88 350 1776617560.502000
88 342 1776617560.519000
91 338 1776617560.536000
94 333 1776617560.552000

STROKE 3
132 200 1776617560.737000
132 200 1776617560.754000
130 199 1776617560.770000
125 197 1776617560.788000
121 195 1776617560.803000
115 192 1776617560.820000
101 184 1776617560.837000
87 172 1776617560.853000
81 165 1776617560.870000
74 147 1776617560.887000
75 140 1776617560.903000
86 126 1776617560.920000
98 119 1776617560.937000
131 108 1776617560.953000
144 106 1776617560.970000
159 108 1776617560.987000
165 114 1776617561.004000
166 120 1776617561.020000
161 137 1776617561.037000
156 149 1776617561.054000
141 177 1776617561.070000
133 191 1776617561.087000
124 213 1776617561.104000

STROKE 4
190 231 1776617561.316000
190 231 1776617561.338000
189 232 1776617561.355000
187 241 1776617561.371000
186 249 1776617561.388000
187 266 1776617561.405000
190 278 1776617561.422000
192 281 1776617561.438000
197 283 1776617561.455000

STROKE 5
244 216 1776617561.557000
244 216 1776617561.572000
244 216 1776617561.589000
245 216 1776617561.605000
250 218 1776617561.622000
253 220 1776617561.639000
261 227 1776617561.656000
266 236 1776617561.672000
267 241 1776617561.689000
265 255 1776617561.706000
261 264 1776617561.722000
247 283 1776617561.739000
233 296 1776617561.756000
217 303 1776617561.772000
202 302 1776617561.790000
196 299 1776617561.806000
186 292 1776617561.823000
184 288 1776617561.839000
184 280 1776617561.856000
185 277 1776617561.873000
193 270 1776617561.889000
210 265 1776617561.907000
219 264 1776617561.923000
237 265 1776617561.940000
243 266 1776617561.957000
247 267 1776617561.973000

STROKE 6
259 229 1776617562.121000
258 229 1776617562.141000
255 228 1776617562.157000
253 227 1776617562.174000
247 224 1776617562.190000
242 221 1776617562.207000
231 211 1776617562.224000
225 203 1776617562.241000
214 183 1776617562.257000
208 153 1776617562.274000
209 144 1776617562.291000
214 130 1776617562.307000
218 126 1776617562.324000
227 120 1776617562.341000
232 119 1776617562.358000
248 119 1776617562.374000
266 127 1776617562.391000
274 133 1776617562.408000
283 149 1776617562.424000
286 157 1776617562.441000

STROKE 7
294 234 1776617562.613000
294 234 1776617562.626000
294 234 1776617562.642000

STROKE 8
302 297 1776617562.777000
302 297 1776617562.792000
302 297 1776617562.809000
302 297 1776617562.826000

