STROKE 1
54 223 1777305666.961000
54 222 1777305666.976000
54 221 1777305666.993000
55 219 1777305667.009000
56 218 1777305667.026000
58 218 1777305667.043000
61 218 1777305667.060000
67 222 1777305667.076000
71 225 1777305667.093000
75 235 1777305667.110000
75 240 1777305667.127000
73 250 1777305667.143000
70 253 1777305667.160000
62 257 1777305667.176000
52 255 1777305667.193000
46 252 1777305667.209000
38 242 1777305667.226000
35 236 1777305667.243000
34 221 1777305667.260000
36 213 1777305667.276000
46 199 1777305667.294000
53 194 1777305667.310000
67 188 1777305667.327000
73 188 1777305667.344000
81 193 1777305667.360000
85 198 1777305667.377000
92 213 1777305667.394000
95 223 1777305667.411000
99 251 1777305667.427000
99 270 1777305667.444000
94 321 1777305667.460000
93 333 1777305667.478000
93 344 1777305667.494000
93 346 1777305667.511000

STROKE 2
68 189 1777305667.723000
67 188 1777305667.746000
63 184 1777305667.763000
60 181 1777305667.778000
53 176 1777305667.795000
50 173 1777305667.812000
42 164 1777305667.828000
38 159 1777305667.846000
34 147 1777305667.862000
34 139 1777305667.879000
46 116 1777305667.895000
60 108 1777305667.912000
87 99 1777305667.929000
98 98 1777305667.946000
114 102 1777305667.962000
118 107 1777305667.979000
119 122 1777305667.995000
116 132 1777305668.013000
101 161 1777305668.029000
90 180 1777305668.046000

STROKE 3
67 290 1777305668.246000
67 290 1777305668.264000
66 289 1777305668.282000
65 290 1777305668.297000
65 291 1777305668.314000
64 302 1777305668.330000
63 313 1777305668.347000
63 340 1777305668.363000
63 354 1777305668.381000
64 379 1777305668.397000
67 386 1777305668.413000
69 387 1777305668.431000
74 386 1777305668.447000
79 382 1777305668.464000
84 379 1777305668.477000

STROKE 4
135 221 1777305668.666000
135 220 1777305668.682000
135 220 1777305668.699000
135 220 1777305668.716000
135 222 1777305668.732000

STROKE 5
129 261 1777305668.833000
129 260 1777305668.850000
129 260 1777305668.865000
130 259 1777305668.882000
130 259 1777305668.899000

STROKE 6
187 279 1777305669.034000
187 279 1777305669.051000
187 279 1777305669.066000
187 278 1777305669.083000
186 278 1777305669.099000
183 276 1777305669.116000
180 273 1777305669.133000
173 262 1777305669.150000
171 254 1777305669.167000
172 237 1777305669.183000
179 221 1777305669.199000
185 216 1777305669.216000
200 207 1777305669.233000
204 207 1777305669.250000
209 211 1777305669.266000
211 215 1777305669.283000
211 227 1777305669.300000
211 234 1777305669.317000
210 247 1777305669.334000
209 256 1777305669.350000
210 258 1777305669.367000
213 264 1777305669.383000
216 266 1777305669.400000
221 266 1777305669.418000

STROKE 7
284 200 1777305669.532000
284 200 1777305669.552000
284 200 1777305669.570000
284 200 1777305669.585000
284 200 1777305669.601000
285 203 1777305669.618000
285 214 1777305669.635000
283 221 1777305669.652000
278 238 1777305669.668000
273 246 1777305669.685000
261 259 1777305669.701000
248 265 1777305669.718000
234 264 1777305669.735000
227 262 1777305669.752000
222 259 1777305669.769000

STROKE 8
261 209 1777305669.915000
260 209 1777305669.938000
258 207 1777305669.953000
255 206 1777305669.970000
248 202 1777305669.986000
245 198 1777305670.003000
237 188 1777305670.019000
228 172 1777305670.036000
226 163 1777305670.052000
226 135 1777305670.069000
231 125 1777305670.086000
249 109 1777305670.103000
258 105 1777305670.120000
275 102 1777305670.136000
290 106 1777305670.154000
296 111 1777305670.169000
301 119 1777305670.187000
309 144 1777305670.203000

