STROKE 1
51 239 1776775645.845000
51 239 1776775645.853000
51 239 1776775645.870000
49 241 1776775645.886000
43 249 1776775645.904000
40 257 1776775645.919000
38 266 1776775645.937000
39 286 1776775645.953000
42 295 1776775645.970000
51 309 1776775645.986000

STROKE 2
100 238 1776775646.101000
100 238 1776775646.120000
100 238 1776775646.137000
101 238 1776775646.154000
102 239 1776775646.172000
106 245 1776775646.188000
109 251 1776775646.204000
114 267 1776775646.220000
114 275 1776775646.237000
112 290 1776775646.254000
108 297 1776775646.271000
93 312 1776775646.287000
86 316 1776775646.304000
70 320 1776775646.321000
58 321 1776775646.338000
54 320 1776775646.354000
49 318 1776775646.371000

STROKE 3
110 291 1776775646.540000
110 290 1776775646.556000
109 288 1776775646.572000
108 282 1776775646.588000
108 278 1776775646.605000
110 270 1776775646.622000
113 265 1776775646.638000
120 256 1776775646.655000
124 253 1776775646.674000
133 250 1776775646.689000
142 254 1776775646.707000
147 258 1776775646.722000
154 273 1776775646.739000
156 282 1776775646.756000
157 299 1776775646.772000
158 306 1776775646.789000
158 311 1776775646.806000

STROKE 4
157 253 1776775646.919000
155 252 1776775646.940000
153 251 1776775646.957000
145 248 1776775646.974000
139 246 1776775646.990000
125 241 1776775647.007000
110 231 1776775647.024000
104 225 1776775647.040000
93 200 1776775647.057000
92 189 1776775647.074000
93 167 1776775647.090000
98 158 1776775647.107000
109 145 1776775647.124000
117 141 1776775647.141000
138 140 1776775647.157000
158 149 1776775647.175000
165 157 1776775647.191000
169 176 1776775647.207000
168 186 1776775647.224000
160 210 1776775647.241000
154 222 1776775647.258000
143 240 1776775647.274000
136 250 1776775647.292000

STROKE 5
200 322 1776775647.564000
199 322 1776775647.576000
199 321 1776775647.593000
198 320 1776775647.609000
197 318 1776775647.626000
195 315 1776775647.643000
190 308 1776775647.659000
188 303 1776775647.676000
185 290 1776775647.693000
190 270 1776775647.710000
197 259 1776775647.726000
212 242 1776775647.743000
215 240 1776775647.760000
221 242 1776775647.777000
225 246 1776775647.793000
232 260 1776775647.810000
234 270 1776775647.827000
236 288 1776775647.843000
234 301 1776775647.860000
233 306 1776775647.877000
230 312 1776775647.894000
228 314 1776775647.910000
226 315 1776775647.927000
225 314 1776775647.944000
224 306 1776775647.961000
227 291 1776775647.978000
229 285 1776775647.994000
233 275 1776775648.011000
235 272 1776775648.027000
240 269 1776775648.044000
242 268 1776775648.061000
248 270 1776775648.078000
251 274 1776775648.095000
255 285 1776775648.111000
255 300 1776775648.128000
254 306 1776775648.144000
251 314 1776775648.161000
250 315 1776775648.178000
248 316 1776775648.195000
247 315 1776775648.212000
248 308 1776775648.228000
253 294 1776775648.246000
257 285 1776775648.262000
264 270 1776775648.279000
268 264 1776775648.295000
275 255 1776775648.312000
279 252 1776775648.329000
286 250 1776775648.345000
293 250 1776775648.363000
296 251 1776775648.379000
302 257 1776775648.396000
304 262 1776775648.412000
309 277 1776775648.429000
310 286 1776775648.446000
311 293 1776775648.462000

STROKE 6
293 246 1776775648.610000
292 246 1776775648.631000
291 245 1776775648.648000
285 244 1776775648.663000
276 242 1776775648.680000
270 241 1776775648.697000
256 234 1776775648.713000
248 229 1776775648.730000
234 216 1776775648.747000
221 196 1776775648.764000
219 189 1776775648.780000
220 173 1776775648.797000
225 165 1776775648.814000
243 149 1776775648.831000
255 144 1776775648.847000
283 139 1776775648.864000
294 139 1776775648.881000
310 144 1776775648.897000
318 153 1776775648.915000
320 158 1776775648.931000
323 173 1776775648.948000
324 181 1776775648.964000

STROKE 7
360 271 1776775649.149000
360 271 1776775649.167000
360 271 1776775649.182000
360 271 1776775649.199000
360 271 1776775649.216000

STROKE 8
361 311 1776775649.326000
361 311 1776775649.349000
361 311 1776775649.366000

