STROKE 1
101 294 1776605540.230000
101 294 1776605540.237000
101 294 1776605540.253000
99 294 1776605540.269000
97 295 1776605540.286000
93 294 1776605540.303000
88 293 1776605540.319000
83 288 1776605540.336000
81 284 1776605540.353000
79 272 1776605540.369000
87 254 1776605540.386000
102 238 1776605540.402000
125 223 1776605540.419000
135 219 1776605540.436000
140 219 1776605540.453000
147 223 1776605540.470000
154 232 1776605540.487000
155 238 1776605540.503000
157 252 1776605540.519000
155 265 1776605540.536000
153 272 1776605540.553000
152 275 1776605540.570000
152 278 1776605540.586000
152 278 1776605540.604000
153 279 1776605540.621000

STROKE 2
160 320 1776605540.811000
160 320 1776605540.821000
160 320 1776605540.838000
160 320 1776605540.855000
160 320 1776605540.871000
160 320 1776605540.888000
160 320 1776605540.904000
160 320 1776605540.921000
162 320 1776605540.938000
163 321 1776605540.955000
166 322 1776605540.971000
170 324 1776605540.988000
172 327 1776605541.005000
174 333 1776605541.021000
173 346 1776605541.038000
164 365 1776605541.055000
150 380 1776605541.071000
128 394 1776605541.088000
114 396 1776605541.105000
101 395 1776605541.122000
90 391 1776605541.139000
85 389 1776605541.155000
75 382 1776605541.172000
67 372 1776605541.188000
60 358 1776605541.205000
56 340 1776605541.222000
56 318 1776605541.239000
57 293 1776605541.255000
58 265 1776605541.272000
59 237 1776605541.289000
61 210 1776605541.306000
65 183 1776605541.322000
72 158 1776605541.340000
77 146 1776605541.357000
85 131 1776605541.373000
94 123 1776605541.389000
109 120 1776605541.406000
121 122 1776605541.423000

STROKE 3
167 180 1776605541.609000
166 180 1776605541.624000
165 179 1776605541.641000
160 178 1776605541.657000
151 174 1776605541.674000
140 167 1776605541.691000
135 162 1776605541.707000
127 150 1776605541.724000
123 138 1776605541.741000
124 117 1776605541.757000
136 101 1776605541.774000
152 89 1776605541.791000
169 83 1776605541.807000
186 82 1776605541.824000
205 86 1776605541.841000
218 98 1776605541.858000
225 115 1776605541.875000
224 137 1776605541.892000
220 149 1776605541.908000
207 169 1776605541.925000
187 184 1776605541.941000
166 194 1776605541.958000
146 201 1776605541.975000
134 205 1776605541.991000
132 207 1776605542.008000

STROKE 4
179 232 1776605542.246000
179 232 1776605542.260000
179 232 1776605542.277000
179 232 1776605542.293000
182 237 1776605542.309000
187 258 1776605542.326000
187 283 1776605542.342000
184 306 1776605542.359000
183 334 1776605542.376000
185 346 1776605542.393000
188 351 1776605542.409000
190 354 1776605542.426000
194 355 1776605542.443000
202 356 1776605542.460000
209 355 1776605542.477000
224 350 1776605542.493000
236 344 1776605542.510000

STROKE 5
255 288 1776605542.719000
255 288 1776605542.728000
254 288 1776605542.745000
253 288 1776605542.761000
249 286 1776605542.777000
238 280 1776605542.794000
230 272 1776605542.811000
226 266 1776605542.828000
224 254 1776605542.845000
226 247 1776605542.861000
234 232 1776605542.878000
254 218 1776605542.894000
270 215 1776605542.911000
280 217 1776605542.928000
288 221 1776605542.945000
291 231 1776605542.961000
290 244 1776605542.978000
285 260 1776605542.995000
280 273 1776605543.011000
275 283 1776605543.028000
274 288 1776605543.046000
276 290 1776605543.062000
277 290 1776605543.078000
278 290 1776605543.095000

STROKE 6
320 219 1776605543.211000
320 219 1776605543.230000
320 219 1776605543.246000
320 219 1776605543.263000
321 222 1776605543.279000
324 235 1776605543.296000
326 255 1776605543.313000
325 271 1776605543.329000
318 283 1776605543.347000
309 290 1776605543.363000
299 293 1776605543.379000
286 293 1776605543.396000
279 291 1776605543.413000
275 289 1776605543.430000

STROKE 7
306 202 1776605543.750000
306 202 1776605543.765000
306 202 1776605543.781000
306 202 1776605543.798000
306 202 1776605543.815000
306 201 1776605543.831000
304 200 1776605543.848000
297 195 1776605543.865000
283 185 1776605543.881000
271 173 1776605543.898000
263 161 1776605543.915000
259 142 1776605543.931000
265 126 1776605543.948000
281 110 1776605543.965000
300 97 1776605543.981000
320 90 1776605543.998000
345 87 1776605544.015000
356 89 1776605544.032000
371 97 1776605544.048000
378 111 1776605544.065000
380 118 1776605544.082000

