STROKE 1
100 293 1776685008.820000
99 292 1776685008.832000
99 292 1776685008.847000
99 292 1776685008.863000
98 291 1776685008.879000
98 291 1776685008.896000
98 291 1776685008.913000
98 290 1776685008.929000
98 289 1776685008.946000
102 285 1776685008.962000
106 282 1776685008.980000
113 278 1776685008.996000
116 278 1776685009.013000
120 282 1776685009.029000
120 292 1776685009.047000
118 299 1776685009.064000
116 304 1776685009.080000
109 312 1776685009.097000
100 314 1776685009.113000
96 313 1776685009.130000
87 306 1776685009.146000
83 299 1776685009.163000
83 281 1776685009.180000
87 270 1776685009.197000
102 251 1776685009.213000
120 240 1776685009.231000
128 238 1776685009.247000
146 241 1776685009.264000
150 247 1776685009.281000
156 268 1776685009.297000
157 283 1776685009.314000
154 323 1776685009.330000
152 341 1776685009.348000
148 365 1776685009.364000
147 371 1776685009.382000
146 376 1776685009.397000
146 377 1776685009.415000
146 378 1776685009.431000

STROKE 2
134 326 1776685009.645000
133 324 1776685009.666000
132 323 1776685009.682000
128 321 1776685009.698000
126 320 1776685009.716000
121 320 1776685009.732000
113 323 1776685009.750000
107 325 1776685009.765000
101 329 1776685009.782000
88 336 1776685009.799000
77 345 1776685009.816000
71 357 1776685009.832000
72 381 1776685009.849000
76 392 1776685009.866000
86 410 1776685009.882000
91 414 1776685009.899000
103 421 1776685009.915000
109 421 1776685009.933000
122 415 1776685009.949000
129 408 1776685009.966000
140 386 1776685009.982000
145 363 1776685010.000000
144 354 1776685010.016000
141 341 1776685010.032000
139 337 1776685010.050000
134 333 1776685010.066000

STROKE 3
84 382 1776685010.300000
83 383 1776685010.317000
82 385 1776685010.335000
78 390 1776685010.351000
74 397 1776685010.367000
72 401 1776685010.385000
67 409 1776685010.400000
65 412 1776685010.417000
60 417 1776685010.434000
58 419 1776685010.451000
55 421 1776685010.467000
54 420 1776685010.484000
52 419 1776685010.501000

STROKE 4
196 265 1776685010.786000
195 265 1776685010.803000
195 268 1776685010.819000
192 283 1776685010.835000
192 296 1776685010.852000
196 323 1776685010.868000
198 334 1776685010.885000
206 350 1776685010.902000
208 351 1776685010.919000
210 352 1776685010.931000

STROKE 5
256 251 1776685011.075000
257 252 1776685011.103000
260 254 1776685011.120000
262 256 1776685011.137000
265 261 1776685011.153000
268 270 1776685011.169000
269 277 1776685011.186000
266 298 1776685011.203000
261 312 1776685011.220000
239 347 1776685011.236000
231 354 1776685011.253000
219 359 1776685011.269000
215 359 1776685011.287000
208 356 1776685011.303000
205 348 1776685011.320000
203 343 1776685011.337000
205 331 1776685011.353000
206 326 1776685011.370000
213 316 1776685011.387000
218 311 1776685011.404000
232 304 1776685011.420000
245 300 1776685011.437000
250 299 1776685011.453000
256 298 1776685011.470000
258 298 1776685011.487000

STROKE 6
264 259 1776685011.629000
264 259 1776685011.638000
262 259 1776685011.655000
256 259 1776685011.671000
243 257 1776685011.687000
235 254 1776685011.704000
218 245 1776685011.721000
210 238 1776685011.737000
189 216 1776685011.754000
184 207 1776685011.771000
179 190 1776685011.787000
179 182 1776685011.805000
185 171 1776685011.821000
191 166 1776685011.838000
208 157 1776685011.855000
230 153 1776685011.871000
240 153 1776685011.888000
258 158 1776685011.904000
265 162 1776685011.921000
271 168 1776685011.938000

STROKE 7
302 270 1776685012.133000
302 270 1776685012.157000
302 270 1776685012.173000
302 270 1776685012.190000
302 270 1776685012.206000

STROKE 8
304 324 1776685012.314000
304 324 1776685012.340000
305 324 1776685012.357000

