STROKE 1
64 191 1775629711.871000
63 190 1775629711.889000
63 190 1775629711.908000
63 190 1775629711.923000
62 190 1775629711.940000
61 193 1775629711.955000
59 196 1775629711.973000
55 206 1775629711.989000
54 212 1775629712.006000
54 225 1775629712.022000
56 231 1775629712.040000
63 239 1775629712.056000
71 244 1775629712.073000
75 244 1775629712.089000
84 240 1775629712.106000
87 236 1775629712.123000
90 227 1775629712.139000
91 224 1775629712.156000
91 221 1775629712.173000
92 220 1775629712.190000
92 218 1775629712.206000
92 218 1775629712.223000
94 221 1775629712.239000
96 225 1775629712.257000
108 239 1775629712.273000
115 246 1775629712.290000
130 257 1775629712.307000
143 260 1775629712.323000
148 259 1775629712.340000
155 252 1775629712.357000
157 247 1775629712.373000
159 232 1775629712.390000
158 224 1775629712.407000
152 207 1775629712.424000
142 196 1775629712.440000
138 193 1775629712.457000
131 191 1775629712.473000

STROKE 2
137 264 1775629712.724000
136 264 1775629712.742000
136 264 1775629712.759000
136 266 1775629712.776000
135 273 1775629712.791000
135 279 1775629712.809000
134 294 1775629712.825000
133 302 1775629712.842000
131 319 1775629712.858000
131 325 1775629712.876000
131 335 1775629712.891000
131 340 1775629712.907000

STROKE 3
154 270 1775629712.993000
154 270 1775629713.010000
154 270 1775629713.026000
154 270 1775629713.042000
153 270 1775629713.059000
153 271 1775629713.076000
152 277 1775629713.092000
151 287 1775629713.109000
150 293 1775629713.126000
150 304 1775629713.142000
150 310 1775629713.160000
150 312 1775629713.176000
152 314 1775629713.193000
154 314 1775629713.209000
159 313 1775629713.226000
163 311 1775629713.243000
167 309 1775629713.260000

STROKE 4
203 194 1775629713.456000
203 193 1775629713.477000
202 191 1775629713.493000
202 190 1775629713.511000
202 189 1775629713.526000
202 189 1775629713.544000

STROKE 5
204 232 1775629713.631000
204 232 1775629713.644000
204 232 1775629713.662000
204 231 1775629713.679000
204 231 1775629713.694000
204 231 1775629713.711000

