STROKE 1
75 235 1775197986.180000
75 235 1775197986.185000
76 232 1775197986.202000
78 229 1775197986.218000
89 223 1775197986.235000
96 221 1775197986.251000
114 222 1775197986.268000
122 227 1775197986.284000
138 241 1775197986.301000
148 258 1775197986.318000
151 281 1775197986.334000
149 291 1775197986.351000
140 310 1775197986.368000
132 319 1775197986.385000
109 334 1775197986.401000
98 338 1775197986.418000
79 340 1775197986.434000
67 334 1775197986.451000
65 330 1775197986.468000
67 318 1775197986.484000
73 312 1775197986.501000
80 305 1775197986.518000
99 296 1775197986.535000
118 295 1775197986.551000
126 298 1775197986.568000
138 305 1775197986.585000
141 309 1775197986.602000
143 312 1775197986.618000

STROKE 2
123 217 1775197986.783000
122 214 1775197986.804000
118 207 1775197986.820000
116 202 1775197986.836000
111 191 1775197986.852000
109 185 1775197986.869000
105 169 1775197986.885000
104 158 1775197986.903000
112 122 1775197986.919000
123 105 1775197986.936000
156 80 1775197986.952000
171 74 1775197986.969000
193 73 1775197986.986000
198 77 1775197987.003000
205 92 1775197987.019000
206 121 1775197987.036000
204 140 1775197987.053000
196 179 1775197987.069000
191 197 1775197987.086000
183 232 1775197987.102000
180 247 1775197987.119000
178 271 1775197987.136000
178 282 1775197987.153000
182 304 1775197987.169000

