STROKE 1
149 248 1776505276.625000
149 247 1776505276.636000
149 245 1776505276.653000
149 243 1776505276.669000
147 237 1776505276.685000
145 234 1776505276.702000
136 230 1776505276.718000
129 229 1776505276.735000
109 236 1776505276.752000
98 243 1776505276.769000
82 261 1776505276.786000
75 277 1776505276.803000
77 291 1776505276.819000
81 296 1776505276.836000
94 301 1776505276.852000
104 302 1776505276.869000
130 299 1776505276.886000
141 295 1776505276.903000
150 290 1776505276.919000

STROKE 2
86 147 1776505277.097000
86 147 1776505277.104000
86 147 1776505277.120000
89 146 1776505277.141000
98 149 1776505277.153000
105 153 1776505277.170000
124 169 1776505277.187000
135 179 1776505277.204000
162 210 1776505277.220000
178 229 1776505277.237000

STROKE 3
147 336 1776505277.377000
147 335 1776505277.390000
147 335 1776505277.406000
147 335 1776505277.422000
147 336 1776505277.438000

