STROKE 1
58 198 1777304131.476000
58 198 1777304131.498000
57 197 1777304131.514000
56 197 1777304131.532000
52 198 1777304131.547000
49 202 1777304131.564000
42 212 1777304131.580000
39 220 1777304131.597000
38 238 1777304131.614000
40 246 1777304131.631000
46 258 1777304131.648000
50 263 1777304131.665000

STROKE 2
109 204 1777304131.775000
109 204 1777304131.798000
109 204 1777304131.814000
109 204 1777304131.831000
109 205 1777304131.849000
110 211 1777304131.864000
111 218 1777304131.881000
110 235 1777304131.898000
109 245 1777304131.915000
101 261 1777304131.931000
95 266 1777304131.948000
75 272 1777304131.966000
66 270 1777304131.982000
50 264 1777304131.998000
45 261 1777304132.015000
42 258 1777304132.032000

STROKE 3
110 238 1777304132.205000
109 237 1777304132.216000
109 235 1777304132.233000
108 233 1777304132.251000
108 227 1777304132.266000
110 224 1777304132.283000
117 216 1777304132.300000
124 211 1777304132.317000
139 204 1777304132.333000
145 202 1777304132.350000
154 205 1777304132.366000
158 213 1777304132.383000
160 233 1777304132.400000
157 255 1777304132.416000
156 264 1777304132.433000
154 275 1777304132.450000

STROKE 4
194 195 1777304132.630000
194 195 1777304132.652000
193 197 1777304132.670000
191 199 1777304132.686000
188 209 1777304132.701000
187 215 1777304132.718000
185 230 1777304132.734000
186 236 1777304132.751000
189 247 1777304132.768000
192 251 1777304132.785000
200 256 1777304132.801000
206 258 1777304132.817000

STROKE 5
235 192 1777304132.912000
235 192 1777304132.936000
235 192 1777304132.954000
237 194 1777304132.972000
239 195 1777304132.985000
245 203 1777304133.002000
252 214 1777304133.018000
254 220 1777304133.035000
256 232 1777304133.052000
255 237 1777304133.069000
248 247 1777304133.085000
226 257 1777304133.103000
215 258 1777304133.119000
199 256 1777304133.135000
195 254 1777304133.153000
190 252 1777304133.167000

STROKE 6
217 196 1777304133.263000
217 196 1777304133.288000
217 196 1777304133.304000
216 197 1777304133.320000
214 203 1777304133.336000
213 208 1777304133.354000
211 221 1777304133.370000
211 227 1777304133.387000
211 232 1777304133.404000

STROKE 7
237 189 1777304133.540000
237 189 1777304133.554000
235 187 1777304133.572000
231 185 1777304133.588000
228 183 1777304133.604000
221 178 1777304133.621000
216 173 1777304133.637000
206 161 1777304133.654000
201 153 1777304133.671000
192 136 1777304133.688000
186 122 1777304133.705000
185 109 1777304133.722000
187 101 1777304133.738000
194 96 1777304133.755000
216 90 1777304133.771000
227 90 1777304133.788000
243 93 1777304133.804000
249 98 1777304133.822000
257 111 1777304133.838000
259 120 1777304133.855000

