STROKE 1
93 222 1777108511.557000
93 222 1777108511.562000
93 222 1777108511.574000
91 221 1777108511.592000
89 220 1777108511.607000
87 220 1777108511.623000
84 220 1777108511.640000
83 220 1777108511.657000
82 222 1777108511.673000
83 223 1777108511.690000
87 227 1777108511.707000
90 229 1777108511.723000
97 232 1777108511.740000
99 234 1777108511.757000
102 241 1777108511.773000
103 245 1777108511.790000
99 254 1777108511.807000
96 259 1777108511.824000
86 267 1777108511.840000
80 270 1777108511.857000
67 274 1777108511.874000
62 274 1777108511.891000
50 272 1777108511.907000
48 270 1777108511.924000
45 267 1777108511.940000
44 264 1777108511.957000
45 259 1777108511.974000
45 257 1777108511.991000
47 254 1777108512.007000
48 253 1777108512.024000
51 251 1777108512.041000
52 250 1777108512.058000
57 251 1777108512.074000
60 252 1777108512.092000
66 262 1777108512.108000
75 283 1777108512.126000
78 297 1777108512.141000
84 326 1777108512.159000
85 339 1777108512.175000
87 352 1777108512.192000
89 369 1777108512.209000
90 374 1777108512.225000
91 379 1777108512.242000
92 380 1777108512.259000

STROKE 2
141 301 1777108512.425000
141 301 1777108512.443000
141 301 1777108512.461000
141 300 1777108512.476000
141 300 1777108512.493000
139 296 1777108512.509000
138 291 1777108512.526000
134 277 1777108512.543000
133 267 1777108512.560000
134 246 1777108512.576000
136 237 1777108512.593000
144 218 1777108512.609000
149 215 1777108512.626000
156 212 1777108512.643000
160 213 1777108512.660000
170 219 1777108512.676000
176 226 1777108512.694000
185 244 1777108512.710000
188 262 1777108512.727000
188 270 1777108512.743000
187 277 1777108512.761000
183 287 1777108512.777000
179 291 1777108512.794000
172 296 1777108512.810000
168 298 1777108512.827000
158 297 1777108512.844000
147 290 1777108512.860000
142 283 1777108512.877000
136 275 1777108512.894000
130 256 1777108512.910000
131 238 1777108512.927000
133 232 1777108512.944000
138 224 1777108512.961000
141 222 1777108512.978000
145 221 1777108512.994000
153 224 1777108513.011000
160 236 1777108513.027000
162 243 1777108513.044000
165 257 1777108513.061000
165 263 1777108513.079000
166 271 1777108513.095000
166 274 1777108513.111000
166 275 1777108513.128000

STROKE 3
166 213 1777108513.249000
165 213 1777108513.264000
165 213 1777108513.278000
165 213 1777108513.296000
160 211 1777108513.312000
157 209 1777108513.330000
146 198 1777108513.345000
141 190 1777108513.362000
131 163 1777108513.379000
128 149 1777108513.396000
126 113 1777108513.412000
128 105 1777108513.430000
133 93 1777108513.446000
137 89 1777108513.463000
147 83 1777108513.479000
154 83 1777108513.497000
169 86 1777108513.513000
178 91 1777108513.530000
193 109 1777108513.546000
198 122 1777108513.563000
201 136 1777108513.580000

STROKE 4
240 225 1777108513.785000
240 224 1777108513.798000
240 223 1777108513.814000
239 222 1777108513.832000
238 221 1777108513.847000
239 220 1777108513.865000
242 217 1777108513.881000
246 215 1777108513.897000
261 210 1777108513.914000
268 209 1777108513.931000
278 209 1777108513.947000
281 210 1777108513.964000
285 217 1777108513.981000
285 224 1777108513.998000
280 243 1777108514.014000
274 255 1777108514.031000
258 276 1777108514.048000
249 283 1777108514.065000
226 291 1777108514.081000
221 291 1777108514.098000
214 287 1777108514.115000
212 284 1777108514.132000
211 277 1777108514.148000
211 272 1777108514.165000
221 258 1777108514.181000
230 251 1777108514.199000
247 242 1777108514.215000
253 240 1777108514.232000
261 238 1777108514.248000
264 238 1777108514.265000
269 238 1777108514.282000

STROKE 5
269 204 1777108514.447000
269 204 1777108514.466000
268 204 1777108514.483000
266 202 1777108514.499000
262 200 1777108514.516000
254 194 1777108514.532000
248 189 1777108514.550000
237 174 1777108514.566000
227 155 1777108514.584000
221 137 1777108514.599000
219 128 1777108514.617000
219 114 1777108514.633000
227 104 1777108514.650000
235 100 1777108514.666000
257 95 1777108514.683000
267 95 1777108514.700000
287 98 1777108514.716000
295 101 1777108514.734000
305 110 1777108514.750000
308 116 1777108514.767000
309 124 1777108514.784000
309 134 1777108514.801000

