STROKE 1
35 277 1775401575.695000
35 276 1775401575.708000
35 275 1775401575.723000
35 274 1775401575.731000
35 272 1775401575.750000
35 269 1775401575.763000
36 267 1775401575.780000
40 262 1775401575.796000
42 259 1775401575.813000
49 257 1775401575.830000
52 257 1775401575.847000
59 261 1775401575.863000
61 266 1775401575.880000
63 278 1775401575.897000
62 284 1775401575.913000
58 295 1775401575.930000
54 299 1775401575.947000
46 302 1775401575.963000
40 302 1775401575.980000
31 297 1775401575.999000
27 292 1775401576.014000
21 277 1775401576.031000
21 267 1775401576.047000
27 246 1775401576.064000
39 230 1775401576.081000
46 225 1775401576.098000
59 222 1775401576.115000
72 225 1775401576.131000
78 229 1775401576.148000

STROKE 2
98 253 1775401576.293000
95 250 1775401576.311000
93 248 1775401576.329000
90 243 1775401576.344000
88 241 1775401576.360000
88 237 1775401576.377000
90 233 1775401576.394000
93 230 1775401576.411000
104 227 1775401576.427000
111 226 1775401576.445000
123 229 1775401576.461000
127 231 1775401576.478000
131 238 1775401576.494000
132 243 1775401576.511000
130 251 1775401576.528000
128 257 1775401576.544000
127 259 1775401576.561000
126 261 1775401576.578000
126 261 1775401576.595000
130 263 1775401576.611000
132 264 1775401576.628000
139 269 1775401576.644000
144 277 1775401576.661000
146 281 1775401576.678000
144 298 1775401576.694000
140 304 1775401576.712000
128 313 1775401576.728000
120 316 1775401576.745000
104 318 1775401576.761000
96 317 1775401576.778000
86 311 1775401576.795000
83 307 1775401576.812000

STROKE 3
138 229 1775401576.959000
138 229 1775401576.980000
138 229 1775401576.996000
136 228 1775401577.012000
134 227 1775401577.029000
130 224 1775401577.045000
125 220 1775401577.062000
122 216 1775401577.079000
117 206 1775401577.095000
116 199 1775401577.113000
115 182 1775401577.129000
117 173 1775401577.146000
130 148 1775401577.162000
137 141 1775401577.179000
149 134 1775401577.196000
158 134 1775401577.213000
162 137 1775401577.229000
171 147 1775401577.246000
176 156 1775401577.263000
182 175 1775401577.279000
184 187 1775401577.296000
186 212 1775401577.313000
186 226 1775401577.330000
187 253 1775401577.346000
187 278 1775401577.363000
188 286 1775401577.380000
189 299 1775401577.396000
189 302 1775401577.414000
190 305 1775401577.430000
190 306 1775401577.447000

STROKE 4
240 314 1775401577.587000
240 314 1775401577.598000
240 314 1775401577.614000
240 314 1775401577.631000
240 314 1775401577.647000
239 314 1775401577.664000
237 311 1775401577.681000
235 308 1775401577.698000
230 295 1775401577.714000
229 286 1775401577.731000
228 266 1775401577.747000
231 252 1775401577.764000
235 246 1775401577.781000
242 245 1775401577.798000
246 246 1775401577.815000
254 254 1775401577.831000
258 259 1775401577.848000
261 267 1775401577.865000
263 270 1775401577.881000
264 271 1775401577.898000
264 272 1775401577.915000
265 272 1775401577.932000
269 267 1775401577.948000
274 261 1775401577.965000
286 248 1775401577.981000
293 242 1775401577.998000
304 237 1775401578.015000
312 236 1775401578.032000
316 238 1775401578.049000
322 248 1775401578.065000
325 255 1775401578.082000
327 272 1775401578.098000
326 284 1775401578.115000
326 288 1775401578.132000
325 291 1775401578.148000
324 292 1775401578.166000

STROKE 5
300 238 1775401578.278000
299 238 1775401578.299000
297 237 1775401578.317000
294 237 1775401578.333000
285 233 1775401578.349000
278 230 1775401578.367000
265 221 1775401578.382000
258 214 1775401578.400000
248 198 1775401578.416000
245 178 1775401578.433000
250 152 1775401578.450000
263 132 1775401578.466000
272 125 1775401578.483000
291 119 1775401578.500000
299 118 1775401578.517000
314 123 1775401578.533000
322 130 1775401578.550000
335 150 1775401578.566000
343 176 1775401578.583000

