STROKE 1
112 184 1777297841.034000
112 183 1777297841.041000
112 183 1777297841.060000
112 182 1777297841.075000
112 182 1777297841.091000
111 179 1777297841.107000
111 178 1777297841.125000
108 175 1777297841.141000
105 173 1777297841.158000
93 172 1777297841.175000
84 172 1777297841.191000
66 178 1777297841.208000
54 187 1777297841.224000
51 193 1777297841.241000
49 211 1777297841.258000
53 218 1777297841.275000
62 229 1777297841.291000
68 232 1777297841.308000
84 237 1777297841.324000
93 238 1777297841.342000
109 240 1777297841.358000
115 240 1777297841.375000
122 240 1777297841.391000
124 240 1777297841.409000
127 240 1777297841.425000
128 240 1777297841.442000
129 240 1777297841.459000
129 242 1777297841.476000
129 243 1777297841.492000
128 248 1777297841.509000
126 251 1777297841.525000
122 257 1777297841.542000
118 260 1777297841.559000
109 266 1777297841.575000
104 268 1777297841.593000
93 270 1777297841.609000
84 271 1777297841.626000
80 270 1777297841.643000
74 269 1777297841.659000
72 268 1777297841.676000
69 267 1777297841.693000
68 267 1777297841.711000
66 266 1777297841.726000
66 266 1777297841.743000
66 266 1777297841.760000
65 266 1777297841.776000
65 266 1777297841.793000
65 266 1777297841.810000
65 266 1777297841.827000
64 267 1777297841.843000
64 269 1777297841.861000
62 278 1777297841.877000
62 294 1777297841.894000
62 303 1777297841.910000
62 319 1777297841.927000
63 325 1777297841.944000
64 333 1777297841.960000
65 336 1777297841.977000
66 339 1777297841.994000
67 342 1777297842.010000
67 343 1777297842.027000
69 344 1777297842.044000
71 345 1777297842.061000
81 345 1777297842.077000
90 344 1777297842.095000
111 339 1777297842.111000

STROKE 2
140 201 1777297842.382000
140 200 1777297842.398000
140 199 1777297842.412000
139 197 1777297842.429000
139 195 1777297842.446000
139 190 1777297842.462000
139 187 1777297842.480000
143 178 1777297842.495000
146 173 1777297842.512000
157 163 1777297842.529000
162 159 1777297842.546000
176 156 1777297842.562000
183 158 1777297842.579000
202 171 1777297842.596000
209 187 1777297842.612000
210 195 1777297842.629000
208 211 1777297842.646000
206 219 1777297842.663000
198 232 1777297842.679000
196 236 1777297842.697000
192 242 1777297842.713000
191 243 1777297842.730000

STROKE 3
280 187 1777297842.902000
279 186 1777297842.915000
278 185 1777297842.931000
277 184 1777297842.948000
275 182 1777297842.964000
271 180 1777297842.981000
269 180 1777297842.998000
263 181 1777297843.014000
262 183 1777297843.031000
261 190 1777297843.047000
263 194 1777297843.064000
274 205 1777297843.081000
286 215 1777297843.098000
291 219 1777297843.114000
297 226 1777297843.131000
298 228 1777297843.148000
295 232 1777297843.164000
290 234 1777297843.181000
275 237 1777297843.198000
266 238 1777297843.214000
251 235 1777297843.231000
238 229 1777297843.249000
236 226 1777297843.265000
235 222 1777297843.281000
235 220 1777297843.298000
237 215 1777297843.315000
238 213 1777297843.332000
243 210 1777297843.348000
246 209 1777297843.365000
253 210 1777297843.381000
256 213 1777297843.399000
265 226 1777297843.415000
271 248 1777297843.432000
274 261 1777297843.449000
276 288 1777297843.465000
277 300 1777297843.482000
279 315 1777297843.499000
281 320 1777297843.516000

STROKE 4
255 174 1777297843.678000
254 172 1777297843.701000
251 168 1777297843.718000
248 165 1777297843.734000
243 157 1777297843.749000
237 145 1777297843.767000
235 139 1777297843.783000
233 131 1777297843.800000
232 115 1777297843.817000
239 93 1777297843.833000
247 87 1777297843.850000
265 80 1777297843.867000
274 80 1777297843.884000
285 84 1777297843.900000
296 96 1777297843.918000
300 105 1777297843.933000
310 123 1777297843.950000

STROKE 5
331 197 1777297844.111000
331 197 1777297844.118000
331 197 1777297844.136000
331 197 1777297844.152000
331 197 1777297844.168000
331 197 1777297844.184000

STROKE 6
334 259 1777297844.286000
334 259 1777297844.303000
334 259 1777297844.319000
334 259 1777297844.335000
334 259 1777297844.352000

