STROKE 1
74 325 1776992093.775000
74 325 1776992093.787000
74 325 1776992093.804000
74 325 1776992093.820000
74 325 1776992093.837000
72 324 1776992093.854000
67 318 1776992093.870000
62 313 1776992093.887000
54 300 1776992093.904000
51 292 1776992093.921000
50 276 1776992093.937000
51 269 1776992093.954000
63 253 1776992093.971000
73 250 1776992093.988000
78 251 1776992094.004000
85 256 1776992094.021000
86 260 1776992094.038000
88 270 1776992094.054000
88 277 1776992094.071000
88 292 1776992094.087000
89 300 1776992094.105000
94 317 1776992094.121000
105 330 1776992094.138000
110 333 1776992094.155000
116 337 1776992094.170000

STROKE 2
141 255 1776992094.290000
141 254 1776992094.306000
141 254 1776992094.323000
141 254 1776992094.338000
141 254 1776992094.355000
142 255 1776992094.372000
145 259 1776992094.389000
152 270 1776992094.405000
158 282 1776992094.427000
159 287 1776992094.439000
158 296 1776992094.456000
155 301 1776992094.472000
142 308 1776992094.493000
134 311 1776992094.506000
114 316 1776992094.523000
101 318 1776992094.540000

STROKE 3
115 169 1776992094.807000
115 169 1776992094.825000
115 169 1776992094.842000
118 173 1776992094.857000
132 189 1776992094.874000
144 201 1776992094.891000
156 215 1776992094.907000

STROKE 4
271 261 1776992095.215000
270 261 1776992095.226000
266 256 1776992095.242000
257 252 1776992095.258000
252 252 1776992095.275000
242 254 1776992095.291000
238 256 1776992095.309000
234 260 1776992095.325000
234 264 1776992095.343000
236 267 1776992095.359000
246 274 1776992095.375000
253 278 1776992095.392000
267 285 1776992095.408000
273 289 1776992095.426000
277 299 1776992095.442000
268 316 1776992095.459000
258 325 1776992095.475000
235 337 1776992095.493000
214 337 1776992095.509000
202 328 1776992095.525000
198 323 1776992095.543000
195 310 1776992095.559000
196 304 1776992095.576000
199 296 1776992095.593000
205 291 1776992095.610000
209 291 1776992095.626000
214 291 1776992095.643000
229 301 1776992095.660000
245 325 1776992095.676000
251 339 1776992095.693000
259 363 1776992095.710000
262 371 1776992095.726000
266 382 1776992095.743000
267 386 1776992095.760000
268 387 1776992095.777000

STROKE 5
262 257 1776992095.901000
261 256 1776992095.930000
256 252 1776992095.945000
249 247 1776992095.961000
244 244 1776992095.977000
230 233 1776992095.994000
222 225 1776992096.011000
207 207 1776992096.027000
192 178 1776992096.046000
192 168 1776992096.061000
203 145 1776992096.078000
216 133 1776992096.094000
249 117 1776992096.111000
263 116 1776992096.128000
284 122 1776992096.144000
294 130 1776992096.161000
302 141 1776992096.178000

