STROKE 1
51 243 1775312743.098000
49 246 1775312743.119000
45 259 1775312743.135000
44 268 1775312743.152000
48 290 1775312743.168000
54 302 1775312743.185000
77 327 1775312743.201000
87 332 1775312743.218000
103 332 1775312743.235000

STROKE 2
139 221 1775312743.374000
139 221 1775312743.386000
142 222 1775312743.402000
145 223 1775312743.419000
155 232 1775312743.435000
161 239 1775312743.452000
169 258 1775312743.468000
171 267 1775312743.486000
169 291 1775312743.502000
165 299 1775312743.519000
152 311 1775312743.535000
144 315 1775312743.553000
127 321 1775312743.569000
118 322 1775312743.586000
110 323 1775312743.602000

STROKE 3
142 230 1775312743.741000
141 229 1775312743.754000
134 228 1775312743.770000
128 229 1775312743.787000
112 234 1775312743.803000
101 243 1775312743.821000
97 248 1775312743.836000
95 253 1775312743.854000
96 266 1775312743.870000
109 289 1775312743.887000
117 299 1775312743.904000
123 307 1775312743.920000

STROKE 4
173 277 1775312744.062000
173 277 1775312744.090000
173 277 1775312744.106000
173 277 1775312744.122000
173 277 1775312744.138000
172 272 1775312744.155000
171 267 1775312744.171000
174 249 1775312744.188000
176 237 1775312744.205000
186 214 1775312744.221000
192 204 1775312744.238000
205 186 1775312744.255000
207 184 1775312744.272000
212 184 1775312744.288000
215 185 1775312744.305000
225 197 1775312744.322000
232 208 1775312744.339000
242 232 1775312744.355000
246 243 1775312744.372000
253 265 1775312744.390000
259 286 1775312744.406000
262 296 1775312744.423000
266 304 1775312744.439000

