STROKE 1
38 258 1776699405.570000
37 256 1776699405.592000
36 253 1776699405.608000
35 250 1776699405.625000
34 245 1776699405.641000
35 240 1776699405.659000
36 237 1776699405.674000
41 231 1776699405.691000
45 229 1776699405.708000
56 229 1776699405.725000
62 232 1776699405.741000
75 248 1776699405.758000
78 260 1776699405.775000
80 287 1776699405.791000
78 299 1776699405.809000
65 322 1776699405.825000
53 326 1776699405.842000
46 325 1776699405.858000
35 322 1776699405.875000
29 318 1776699405.892000
22 307 1776699405.909000

STROKE 2
107 236 1776699406.142000
107 235 1776699406.160000
107 235 1776699406.177000
107 235 1776699406.193000
107 235 1776699406.210000
107 235 1776699406.226000
108 235 1776699406.243000
110 236 1776699406.260000
116 242 1776699406.276000
124 256 1776699406.294000
126 266 1776699406.310000
125 288 1776699406.327000
122 297 1776699406.343000
109 314 1776699406.360000
103 316 1776699406.377000
92 318 1776699406.393000
87 317 1776699406.411000
79 314 1776699406.427000
74 307 1776699406.444000
72 304 1776699406.460000

STROKE 3
155 291 1776699407.066000
155 291 1776699407.082000
154 290 1776699407.096000
154 288 1776699407.114000
154 285 1776699407.129000
154 282 1776699407.146000
155 280 1776699407.163000
156 277 1776699407.179000
157 276 1776699407.196000
160 276 1776699407.213000
162 278 1776699407.230000
164 288 1776699407.246000
163 305 1776699407.263000
160 314 1776699407.280000
155 325 1776699407.296000
151 328 1776699407.313000
145 328 1776699407.330000
141 326 1776699407.347000
133 314 1776699407.363000
128 291 1776699407.381000
128 277 1776699407.397000
133 253 1776699407.413000
136 246 1776699407.430000
143 238 1776699407.447000
147 236 1776699407.463000
165 237 1776699407.480000
173 240 1776699407.497000
190 247 1776699407.514000

STROKE 4
211 243 1776699407.680000
211 243 1776699407.699000
211 243 1776699407.715000
211 242 1776699407.732000
211 242 1776699407.748000
211 242 1776699407.765000
212 241 1776699407.781000
215 242 1776699407.798000
221 245 1776699407.815000
225 249 1776699407.831000
230 265 1776699407.848000
231 275 1776699407.865000
227 296 1776699407.882000
224 305 1776699407.898000
211 320 1776699407.915000
203 322 1776699407.933000
201 322 1776699407.948000
196 319 1776699407.965000
194 317 1776699407.982000
192 311 1776699407.999000
191 308 1776699408.015000
192 301 1776699408.032000
194 297 1776699408.049000
202 290 1776699408.066000
211 286 1776699408.083000
215 285 1776699408.099000
221 283 1776699408.116000
224 283 1776699408.133000
227 283 1776699408.149000

STROKE 5
262 216 1776699408.287000
262 216 1776699408.302000
262 216 1776699408.317000
262 216 1776699408.334000
263 222 1776699408.350000
264 230 1776699408.367000
265 258 1776699408.383000
262 297 1776699408.400000
258 330 1776699408.417000
251 359 1776699408.434000
249 370 1776699408.450000
245 382 1776699408.467000
243 386 1776699408.484000
237 390 1776699408.500000
227 389 1776699408.517000
221 387 1776699408.534000
206 379 1776699408.551000
200 374 1776699408.567000
190 366 1776699408.584000
188 362 1776699408.601000
189 351 1776699408.618000
192 343 1776699408.634000

STROKE 6
215 218 1776699408.828000
214 218 1776699408.836000
214 218 1776699408.854000
214 218 1776699408.868000
214 218 1776699408.885000
214 218 1776699408.902000
213 217 1776699408.918000
212 217 1776699408.935000
209 214 1776699408.952000
206 213 1776699408.969000
203 208 1776699408.985000
203 200 1776699409.003000
207 195 1776699409.019000
219 185 1776699409.036000
227 181 1776699409.052000
238 177 1776699409.069000
242 176 1776699409.086000
244 176 1776699409.103000
243 176 1776699409.120000
230 174 1776699409.136000
202 165 1776699409.153000
187 158 1776699409.169000
162 137 1776699409.186000
162 130 1776699409.203000
171 114 1776699409.220000
184 105 1776699409.236000
222 95 1776699409.253000
258 98 1776699409.270000
271 106 1776699409.286000
290 123 1776699409.303000

