STROKE 1
113 269 1777301069.103000
113 269 1777301069.125000
113 269 1777301069.140000
112 269 1777301069.159000
109 270 1777301069.173000
106 271 1777301069.190000
99 272 1777301069.206000
89 271 1777301069.223000
84 269 1777301069.240000
75 265 1777301069.256000
71 262 1777301069.273000
66 255 1777301069.289000
64 251 1777301069.307000
64 240 1777301069.323000
69 224 1777301069.341000
74 219 1777301069.357000
79 215 1777301069.373000
90 210 1777301069.390000
106 207 1777301069.406000
114 207 1777301069.423000
129 210 1777301069.440000
136 214 1777301069.457000
147 222 1777301069.473000
150 227 1777301069.490000
156 238 1777301069.507000
157 250 1777301069.524000
156 255 1777301069.541000
150 264 1777301069.557000
146 268 1777301069.574000
132 273 1777301069.590000
123 274 1777301069.608000
106 272 1777301069.625000
98 270 1777301069.641000
85 263 1777301069.659000
77 253 1777301069.674000
74 247 1777301069.691000
75 236 1777301069.707000
77 230 1777301069.725000
85 222 1777301069.741000
89 220 1777301069.758000
96 219 1777301069.774000
99 221 1777301069.791000
104 227 1777301069.808000
108 241 1777301069.825000
109 251 1777301069.842000
110 261 1777301069.859000

STROKE 2
109 296 1777301070.122000
109 296 1777301070.127000
109 296 1777301070.145000
109 296 1777301070.162000
109 296 1777301070.177000
109 298 1777301070.193000
108 305 1777301070.209000
107 312 1777301070.226000
104 330 1777301070.243000
102 339 1777301070.260000
102 355 1777301070.276000
102 361 1777301070.293000
105 370 1777301070.310000
112 370 1777301070.327000
118 367 1777301070.344000
124 365 1777301070.360000

STROKE 3
220 228 1777301070.558000
220 227 1777301070.577000
220 226 1777301070.594000
220 223 1777301070.611000
219 222 1777301070.628000
216 221 1777301070.644000
213 221 1777301070.661000
206 223 1777301070.678000
201 227 1777301070.694000
200 230 1777301070.711000
203 234 1777301070.728000
207 237 1777301070.745000
218 242 1777301070.761000
228 246 1777301070.779000
232 248 1777301070.795000
235 253 1777301070.811000
235 255 1777301070.829000
230 262 1777301070.845000
223 267 1777301070.862000
203 276 1777301070.878000
193 279 1777301070.895000
175 282 1777301070.912000
172 282 1777301070.929000
169 277 1777301070.946000
169 270 1777301070.962000
170 264 1777301070.979000
176 253 1777301070.995000
180 249 1777301071.012000
186 245 1777301071.029000
188 243 1777301071.047000
192 245 1777301071.063000
197 255 1777301071.079000
198 264 1777301071.096000
199 289 1777301071.113000
199 304 1777301071.130000
197 330 1777301071.146000
195 339 1777301071.163000
195 349 1777301071.180000
195 351 1777301071.197000
195 354 1777301071.207000

STROKE 4
197 215 1777301071.372000
196 215 1777301071.381000
194 214 1777301071.397000
191 212 1777301071.415000
181 205 1777301071.431000
173 199 1777301071.448000
159 185 1777301071.464000
153 176 1777301071.481000
140 147 1777301071.498000
139 124 1777301071.514000
143 114 1777301071.531000
159 95 1777301071.547000
170 88 1777301071.565000
193 80 1777301071.581000
203 78 1777301071.598000
220 80 1777301071.615000
234 92 1777301071.631000
238 102 1777301071.648000
243 126 1777301071.665000

STROKE 5
256 318 1777301071.906000
256 318 1777301071.916000
256 318 1777301071.933000
256 318 1777301071.950000
256 318 1777301071.966000

