STROKE 1
97 175 1776878214.872000
96 175 1776878214.884000
96 175 1776878214.902000
95 177 1776878214.917000
94 180 1776878214.935000
89 194 1776878214.951000
86 204 1776878214.967000
85 226 1776878214.984000
88 244 1776878215.001000
96 256 1776878215.018000
108 264 1776878215.034000

STROKE 2
152 183 1776878215.182000
152 183 1776878215.202000
152 183 1776878215.219000
152 183 1776878215.235000
155 187 1776878215.252000
158 191 1776878215.269000
166 206 1776878215.285000
168 216 1776878215.302000
169 237 1776878215.319000
166 246 1776878215.337000
153 268 1776878215.352000
138 274 1776878215.370000
130 275 1776878215.385000
113 269 1776878215.403000
106 264 1776878215.419000
98 258 1776878215.434000

STROKE 3
158 203 1776878215.572000
158 203 1776878215.587000
157 203 1776878215.603000
157 203 1776878215.621000
154 204 1776878215.638000
149 206 1776878215.654000
145 207 1776878215.670000
134 208 1776878215.687000
128 208 1776878215.704000
115 205 1776878215.720000
109 202 1776878215.737000
101 197 1776878215.754000
98 195 1776878215.771000
95 192 1776878215.787000
95 190 1776878215.804000

STROKE 4
145 277 1776878216.014000
145 277 1776878216.039000
144 277 1776878216.055000
144 277 1776878216.073000
144 283 1776878216.088000
142 297 1776878216.105000
142 308 1776878216.122000
141 331 1776878216.138000
141 341 1776878216.156000
141 359 1776878216.172000
141 362 1776878216.189000
141 365 1776878216.205000
142 366 1776878216.223000
144 366 1776878216.239000
151 365 1776878216.256000
157 363 1776878216.273000
173 358 1776878216.289000
182 356 1776878216.306000
191 354 1776878216.318000

