STROKE 1
85 269 1777100544.244000
85 269 1777100544.265000
85 269 1777100544.281000
83 270 1777100544.301000
82 271 1777100544.316000
76 278 1777100544.336000
73 284 1777100544.355000
68 296 1777100544.365000
66 302 1777100544.385000
66 313 1777100544.403000
71 321 1777100544.424000
82 326 1777100544.449000
102 327 1777100544.468000
110 324 1777100544.482000
120 322 1777100544.503000

STROKE 2
135 258 1777100544.563000
135 257 1777100544.584000
134 255 1777100544.599000
134 253 1777100544.621000
133 253 1777100544.637000
133 252 1777100544.652000
133 252 1777100544.669000
134 253 1777100544.683000
135 255 1777100544.699000
138 261 1777100544.717000
143 272 1777100544.734000
145 279 1777100544.752000
147 293 1777100544.772000
146 299 1777100544.784000
140 311 1777100544.803000
135 315 1777100544.819000
106 328 1777100544.845000
89 330 1777100544.869000
83 331 1777100544.886000

STROKE 3
149 243 1777100545.156000
149 243 1777100545.167000
149 243 1777100545.185000
149 243 1777100545.200000
148 242 1777100545.218000
147 242 1777100545.235000
143 240 1777100545.253000
139 238 1777100545.267000
127 230 1777100545.284000
120 225 1777100545.303000
106 213 1777100545.318000
99 206 1777100545.334000
89 189 1777100545.351000
89 178 1777100545.370000
93 172 1777100545.384000
112 160 1777100545.401000
128 154 1777100545.419000
145 152 1777100545.436000
172 155 1777100545.453000
190 164 1777100545.469000
197 171 1777100545.486000

