STROKE 1
82 256 1777215623.568000
82 255 1777215623.579000
81 252 1777215623.596000
81 250 1777215623.605000
82 247 1777215623.624000
82 246 1777215623.637000
83 244 1777215623.653000
85 242 1777215623.670000
88 241 1777215623.688000
91 241 1777215623.704000
95 241 1777215623.721000
99 243 1777215623.737000
103 248 1777215623.754000
105 258 1777215623.771000
104 263 1777215623.789000
99 275 1777215623.804000
90 282 1777215623.821000
82 285 1777215623.838000
76 283 1777215623.855000
70 278 1777215623.872000
67 274 1777215623.888000
63 262 1777215623.904000
61 248 1777215623.921000
64 233 1777215623.939000
68 227 1777215623.954000
75 218 1777215623.972000
86 210 1777215623.989000
93 207 1777215624.005000
105 204 1777215624.021000
116 203 1777215624.038000
119 204 1777215624.055000
121 206 1777215624.073000
122 207 1777215624.088000
125 215 1777215624.105000
125 226 1777215624.122000
125 238 1777215624.139000
123 246 1777215624.155000
116 264 1777215624.172000
111 288 1777215624.189000
110 299 1777215624.206000
110 318 1777215624.222000
115 338 1777215624.239000
120 354 1777215624.256000
127 365 1777215624.272000
134 369 1777215624.290000
136 370 1777215624.306000
138 369 1777215624.323000

STROKE 2
203 229 1777215624.509000
203 228 1777215624.519000
205 224 1777215624.536000
205 219 1777215624.552000
205 216 1777215624.569000
205 214 1777215624.585000
204 213 1777215624.602000
202 211 1777215624.619000
198 210 1777215624.635000
192 211 1777215624.652000
189 211 1777215624.669000
186 214 1777215624.685000
186 219 1777215624.702000
191 227 1777215624.719000
201 235 1777215624.736000
208 240 1777215624.753000
211 242 1777215624.769000
213 243 1777215624.787000
214 245 1777215624.803000
213 250 1777215624.819000
205 259 1777215624.836000
185 270 1777215624.853000
167 274 1777215624.869000
159 274 1777215624.887000
144 273 1777215624.903000
139 270 1777215624.920000
138 269 1777215624.936000
138 267 1777215624.953000
141 259 1777215624.970000
168 248 1777215624.987000
180 246 1777215625.003000
201 246 1777215625.020000
212 250 1777215625.037000
222 258 1777215625.053000
227 266 1777215625.070000
229 270 1777215625.087000

STROKE 3
184 303 1777215625.261000
183 303 1777215625.271000
183 301 1777215625.288000
182 297 1777215625.304000
182 293 1777215625.321000
184 288 1777215625.339000
186 287 1777215625.354000
197 283 1777215625.371000
213 283 1777215625.388000
223 285 1777215625.405000
228 288 1777215625.421000
229 290 1777215625.439000
229 291 1777215625.455000
227 293 1777215625.471000
224 297 1777215625.488000
220 301 1777215625.505000
218 306 1777215625.521000
218 308 1777215625.539000
222 315 1777215625.555000
235 326 1777215625.572000
248 337 1777215625.588000
250 339 1777215625.605000
250 341 1777215625.622000
250 342 1777215625.639000
249 345 1777215625.655000
232 349 1777215625.672000
212 349 1777215625.689000
195 346 1777215625.706000
181 340 1777215625.722000
171 335 1777215625.740000
170 333 1777215625.756000
168 332 1777215625.772000
168 331 1777215625.789000
172 333 1777215625.806000

