STROKE 1
37 224 1777214743.087000
37 224 1777214743.093000
37 224 1777214743.108000
36 224 1777214743.125000
34 227 1777214743.141000
28 236 1777214743.158000
23 250 1777214743.175000
22 262 1777214743.193000
23 267 1777214743.210000
29 273 1777214743.225000
40 277 1777214743.242000
53 278 1777214743.258000
68 274 1777214743.276000
74 271 1777214743.290000

STROKE 2
93 221 1777214743.431000
93 221 1777214743.443000
94 221 1777214743.459000
94 221 1777214743.475000
97 224 1777214743.492000
101 231 1777214743.509000
104 242 1777214743.525000
103 254 1777214743.543000
101 260 1777214743.560000
94 269 1777214743.575000
86 274 1777214743.592000
72 277 1777214743.609000
63 275 1777214743.626000
56 270 1777214743.642000
53 266 1777214743.659000
53 263 1777214743.676000
52 257 1777214743.693000
53 251 1777214743.709000
56 247 1777214743.726000
64 245 1777214743.743000
73 245 1777214743.759000
80 249 1777214743.776000
88 254 1777214743.793000
90 257 1777214743.811000
91 259 1777214743.826000

STROKE 3
92 212 1777214743.969000
91 211 1777214743.995000
90 210 1777214744.013000
86 207 1777214744.028000
78 203 1777214744.044000
65 195 1777214744.060000
53 187 1777214744.077000
45 178 1777214744.094000
39 166 1777214744.111000
39 163 1777214744.128000
40 157 1777214744.145000
53 146 1777214744.161000
80 135 1777214744.178000
103 133 1777214744.194000
117 134 1777214744.211000
126 137 1777214744.228000
128 142 1777214744.244000
126 152 1777214744.261000
117 165 1777214744.279000
111 172 1777214744.295000
99 187 1777214744.311000
88 200 1777214744.328000
82 210 1777214744.345000
81 212 1777214744.361000

STROKE 4
144 273 1777214744.552000
144 272 1777214744.563000
143 272 1777214744.579000
141 270 1777214744.595000
138 267 1777214744.612000
135 264 1777214744.629000
132 259 1777214744.646000
131 256 1777214744.663000
130 247 1777214744.679000
135 233 1777214744.696000
146 221 1777214744.712000
157 216 1777214744.729000
172 217 1777214744.745000
176 218 1777214744.763000
181 224 1777214744.779000
184 232 1777214744.796000
184 242 1777214744.813000
182 252 1777214744.829000
177 262 1777214744.846000
168 269 1777214744.863000
159 273 1777214744.880000
154 274 1777214744.897000
146 274 1777214744.913000
140 274 1777214744.930000
137 271 1777214744.946000
136 270 1777214744.963000

STROKE 5
180 261 1777214745.086000
180 260 1777214745.098000
180 259 1777214745.114000
180 256 1777214745.131000
180 253 1777214745.147000
181 247 1777214745.164000
187 236 1777214745.180000
199 223 1777214745.197000
209 216 1777214745.214000
213 214 1777214745.231000
219 214 1777214745.247000
222 214 1777214745.264000
226 219 1777214745.280000
228 237 1777214745.297000
226 256 1777214745.314000
222 272 1777214745.331000
220 280 1777214745.348000

STROKE 6
141 340 1777214745.584000
140 340 1777214745.599000
139 341 1777214745.616000
139 342 1777214745.631000
137 342 1777214745.648000
135 343 1777214745.665000
132 343 1777214745.682000
128 341 1777214745.698000
124 337 1777214745.715000
123 332 1777214745.732000
125 317 1777214745.749000
134 301 1777214745.765000
145 291 1777214745.782000
154 287 1777214745.799000
160 286 1777214745.816000
166 288 1777214745.832000
168 291 1777214745.849000
174 304 1777214745.865000
176 322 1777214745.882000
174 338 1777214745.899000
171 350 1777214745.916000
168 357 1777214745.933000
165 360 1777214745.949000
160 360 1777214745.967000
156 359 1777214745.984000
144 354 1777214745.999000
132 346 1777214746.016000
126 339 1777214746.033000

STROKE 7
177 338 1777214746.171000
177 338 1777214746.184000
177 338 1777214746.200000
177 338 1777214746.217000
177 338 1777214746.233000
177 337 1777214746.250000
179 335 1777214746.267000
185 328 1777214746.284000
191 322 1777214746.300000
205 312 1777214746.317000
218 307 1777214746.334000
226 305 1777214746.350000
230 306 1777214746.367000
235 310 1777214746.384000
237 314 1777214746.401000
240 329 1777214746.417000
240 341 1777214746.434000
240 346 1777214746.451000
240 347 1777214746.467000

STROKE 8
233 269 1777214746.630000
232 269 1777214746.652000
232 268 1777214746.669000
230 266 1777214746.685000
229 262 1777214746.701000
230 254 1777214746.718000
234 238 1777214746.736000
236 230 1777214746.751000
245 217 1777214746.768000
254 208 1777214746.785000
267 201 1777214746.801000
278 200 1777214746.818000
291 202 1777214746.835000
299 208 1777214746.853000
302 211 1777214746.869000
304 221 1777214746.885000
304 234 1777214746.902000
302 245 1777214746.919000
298 253 1777214746.935000
296 260 1777214746.952000
293 265 1777214746.969000
292 266 1777214746.986000

