STROKE 1
191 270 1776602531.072000
191 269 1776602531.095000
190 266 1776602531.111000
189 264 1776602531.127000
184 260 1776602531.144000
176 257 1776602531.161000
171 256 1776602531.177000
158 256 1776602531.194000
150 258 1776602531.211000
137 267 1776602531.227000
132 274 1776602531.244000
128 299 1776602531.261000
132 309 1776602531.277000
144 326 1776602531.294000
159 336 1776602531.311000
167 340 1776602531.328000
184 343 1776602531.344000
192 342 1776602531.361000
205 336 1776602531.378000
210 332 1776602531.395000
216 325 1776602531.411000
217 323 1776602531.428000
218 322 1776602531.445000

STROKE 2
200 346 1776602531.589000
200 346 1776602531.613000
200 346 1776602531.629000
200 346 1776602531.646000
200 346 1776602531.662000
200 346 1776602531.679000
202 347 1776602531.696000
203 348 1776602531.713000
206 351 1776602531.729000
209 357 1776602531.746000
210 363 1776602531.763000
206 379 1776602531.779000
202 388 1776602531.796000
186 402 1776602531.813000
174 406 1776602531.829000
140 410 1776602531.846000
130 409 1776602531.863000
115 405 1776602531.880000
106 401 1776602531.896000
102 397 1776602531.913000
95 385 1776602531.930000
93 375 1776602531.946000
90 350 1776602531.963000
90 335 1776602531.980000
91 301 1776602531.997000
96 256 1776602532.014000
101 232 1776602532.030000
112 189 1776602532.047000
117 175 1776602532.063000
126 158 1776602532.080000
130 154 1776602532.097000
140 152 1776602532.114000
147 156 1776602532.130000

STROKE 3
240 260 1776602532.373000
240 260 1776602532.382000
240 260 1776602532.399000
238 262 1776602532.415000
237 267 1776602532.432000
232 291 1776602532.448000
229 318 1776602532.465000
229 328 1776602532.482000
232 343 1776602532.498000
235 344 1776602532.515000
243 344 1776602532.532000

STROKE 4
284 251 1776602532.637000
284 250 1776602532.649000
284 250 1776602532.667000
285 250 1776602532.682000
286 249 1776602532.699000
287 249 1776602532.716000
291 251 1776602532.732000
293 252 1776602532.749000
299 256 1776602532.766000
305 262 1776602532.783000
308 266 1776602532.799000
312 280 1776602532.816000
312 288 1776602532.833000
307 305 1776602532.850000
302 312 1776602532.866000
284 328 1776602532.883000
277 331 1776602532.900000
264 333 1776602532.916000
255 332 1776602532.933000
252 331 1776602532.950000
248 328 1776602532.967000
248 325 1776602532.983000
249 317 1776602533.000000
252 312 1776602533.017000
259 305 1776602533.034000
262 303 1776602533.050000
272 301 1776602533.067000
284 303 1776602533.084000
290 304 1776602533.100000
297 305 1776602533.115000

STROKE 5
285 234 1776602533.246000
285 234 1776602533.269000
283 234 1776602533.285000
280 234 1776602533.301000
272 232 1776602533.318000
264 230 1776602533.335000
248 222 1776602533.351000
235 210 1776602533.369000
231 203 1776602533.385000
234 173 1776602533.402000
243 158 1776602533.418000
268 131 1776602533.435000
280 123 1776602533.452000
295 118 1776602533.468000
301 118 1776602533.485000
310 124 1776602533.502000
319 142 1776602533.519000
323 154 1776602533.535000
327 166 1776602533.550000

STROKE 6
332 264 1776602534.604000
332 264 1776602534.619000
332 264 1776602534.636000
332 264 1776602534.641000
332 264 1776602534.662000

STROKE 7
342 313 1776602534.784000
342 313 1776602534.807000
342 313 1776602534.824000

