STROKE 1
33 261 1777108591.146000
33 260 1777108591.166000
32 258 1777108591.182000
31 256 1777108591.198000
30 252 1777108591.215000
30 250 1777108591.231000
30 245 1777108591.248000
30 241 1777108591.265000
32 234 1777108591.282000
34 230 1777108591.298000
40 226 1777108591.314000
44 225 1777108591.332000
51 227 1777108591.348000
54 231 1777108591.365000
58 243 1777108591.382000
59 259 1777108591.400000
58 267 1777108591.415000
56 273 1777108591.433000
50 280 1777108591.448000
47 281 1777108591.466000
38 277 1777108591.482000
33 273 1777108591.499000
25 258 1777108591.515000
22 249 1777108591.533000
23 230 1777108591.549000
26 221 1777108591.566000
34 210 1777108591.582000
44 206 1777108591.600000
50 206 1777108591.616000
56 206 1777108591.633000

STROKE 2
108 274 1777108591.754000
108 274 1777108591.767000
107 274 1777108591.785000
106 274 1777108591.800000
103 273 1777108591.817000
102 272 1777108591.834000
99 269 1777108591.850000
97 267 1777108591.866000
95 263 1777108591.884000
94 251 1777108591.900000
95 243 1777108591.917000
101 230 1777108591.934000
105 226 1777108591.950000
114 220 1777108591.967000
126 220 1777108591.984000
130 223 1777108592.000000
138 233 1777108592.017000
141 238 1777108592.034000
146 246 1777108592.051000
147 249 1777108592.067000
151 253 1777108592.084000
152 254 1777108592.101000

STROKE 3
170 196 1777108592.192000
170 195 1777108592.203000
170 195 1777108592.218000
170 195 1777108592.235000
170 196 1777108592.251000
171 201 1777108592.268000
172 209 1777108592.285000
176 237 1777108592.301000
176 254 1777108592.318000
175 296 1777108592.335000
172 308 1777108592.352000
164 330 1777108592.368000
159 339 1777108592.386000
149 352 1777108592.402000
144 355 1777108592.419000
133 355 1777108592.435000
127 351 1777108592.452000
119 337 1777108592.468000
117 330 1777108592.485000
115 317 1777108592.502000
115 312 1777108592.519000
117 304 1777108592.535000
120 299 1777108592.552000
130 291 1777108592.569000
135 287 1777108592.586000
141 283 1777108592.600000

STROKE 4
180 262 1777108592.746000
180 262 1777108592.771000
180 262 1777108592.787000
180 262 1777108592.805000
179 261 1777108592.820000
179 260 1777108592.837000
179 253 1777108592.853000
179 245 1777108592.870000
184 223 1777108592.887000
187 213 1777108592.904000
192 199 1777108592.920000
197 192 1777108592.937000
205 189 1777108592.953000
210 190 1777108592.971000
221 197 1777108592.987000
226 203 1777108593.004000
231 219 1777108593.020000
234 240 1777108593.038000
233 252 1777108593.054000
233 263 1777108593.071000

STROKE 5
211 339 1777108593.314000
211 339 1777108593.339000
211 339 1777108593.355000
211 339 1777108593.373000
211 339 1777108593.388000

STROKE 6
251 235 1777108593.678000
251 235 1777108593.691000
253 232 1777108593.706000
255 229 1777108593.723000
259 224 1777108593.739000
261 222 1777108593.756000
265 219 1777108593.772000
267 218 1777108593.790000
272 218 1777108593.806000
275 219 1777108593.823000
282 227 1777108593.840000
285 234 1777108593.857000
286 252 1777108593.873000
284 261 1777108593.890000
277 276 1777108593.907000
274 281 1777108593.924000
268 286 1777108593.940000
265 288 1777108593.957000
256 288 1777108593.973000
253 288 1777108593.990000
249 285 1777108594.007000
248 282 1777108594.024000
248 280 1777108594.037000

STROKE 7
276 261 1777108594.192000
276 260 1777108594.209000
277 258 1777108594.224000
278 256 1777108594.243000
283 249 1777108594.258000
297 238 1777108594.274000
303 233 1777108594.291000
309 229 1777108594.308000
318 224 1777108594.324000
327 225 1777108594.341000
330 227 1777108594.358000
334 241 1777108594.375000
335 250 1777108594.391000
335 266 1777108594.408000
334 271 1777108594.425000
333 280 1777108594.442000
332 283 1777108594.459000

STROKE 8
302 218 1777108594.596000
302 217 1777108594.610000
302 217 1777108594.627000
301 216 1777108594.643000
298 215 1777108594.659000
294 213 1777108594.676000
285 206 1777108594.692000
280 200 1777108594.709000
271 184 1777108594.727000
268 175 1777108594.743000
269 147 1777108594.759000
274 137 1777108594.776000
291 122 1777108594.793000
301 117 1777108594.810000
316 115 1777108594.826000
323 116 1777108594.843000
337 126 1777108594.859000
343 136 1777108594.877000

