STROKE 1
43 325 1775213682.526000
43 325 1775213682.541000
43 322 1775213682.557000
44 320 1775213682.574000
46 316 1775213682.590000
48 315 1775213682.607000
54 312 1775213682.623000
59 312 1775213682.641000
75 313 1775213682.657000
85 315 1775213682.674000
105 324 1775213682.690000
121 340 1775213682.708000
122 346 1775213682.723000
118 355 1775213682.741000
112 358 1775213682.758000
94 361 1775213682.774000
84 360 1775213682.791000
63 352 1775213682.807000
53 346 1775213682.824000
37 330 1775213682.841000
34 320 1775213682.858000
38 299 1775213682.874000
48 286 1775213682.892000
80 263 1775213682.908000
103 254 1775213682.925000
145 248 1775213682.941000

STROKE 2
219 351 1775213683.135000
219 350 1775213683.143000
218 350 1775213683.161000
211 346 1775213683.176000
194 336 1775213683.193000
183 330 1775213683.209000
164 318 1775213683.225000
158 312 1775213683.242000
150 296 1775213683.259000
154 289 1775213683.276000
174 270 1775213683.292000
189 262 1775213683.309000
210 256 1775213683.326000
215 257 1775213683.343000
221 265 1775213683.359000
223 271 1775213683.377000
225 288 1775213683.393000
226 308 1775213683.410000
227 318 1775213683.426000
233 336 1775213683.443000
238 342 1775213683.460000
251 349 1775213683.476000
258 349 1775213683.493000
270 339 1775213683.512000

STROKE 3
293 243 1775213683.615000
293 243 1775213683.644000
296 245 1775213683.660000
299 246 1775213683.678000
306 254 1775213683.694000
310 267 1775213683.712000
309 276 1775213683.727000
304 295 1775213683.744000
299 304 1775213683.761000
294 312 1775213683.778000
275 333 1775213683.794000
266 341 1775213683.811000

STROKE 4
294 376 1775213683.997000
294 376 1775213684.013000
294 375 1775213684.029000
293 375 1775213684.045000
293 375 1775213684.062000

