STROKE 1
55 268 1775437467.591000
55 268 1775437467.606000
54 272 1775437467.622000
51 283 1775437467.639000
50 293 1775437467.655000
51 318 1775437467.672000
53 330 1775437467.689000
66 353 1775437467.705000
72 355 1775437467.722000
86 354 1775437467.738000
97 349 1775437467.755000

STROKE 2
117 272 1775437467.881000
117 272 1775437467.907000
117 273 1775437467.923000
118 275 1775437467.940000
121 284 1775437467.956000
123 293 1775437467.973000
125 319 1775437467.990000
124 347 1775437468.006000
120 363 1775437468.023000
112 369 1775437468.039000
106 368 1775437468.056000
91 359 1775437468.073000
84 353 1775437468.091000
75 341 1775437468.106000
74 336 1775437468.123000
76 330 1775437468.140000
83 326 1775437468.156000
89 325 1775437468.173000
96 325 1775437468.190000

STROKE 3
184 266 1775437468.325000
184 266 1775437468.342000
183 265 1775437468.357000
181 264 1775437468.375000
180 265 1775437468.391000
177 270 1775437468.407000
176 277 1775437468.424000
174 298 1775437468.440000
173 315 1775437468.458000
173 357 1775437468.474000
172 394 1775437468.491000
168 420 1775437468.508000
162 432 1775437468.524000
158 435 1775437468.541000
146 437 1775437468.557000
139 436 1775437468.574000
122 429 1775437468.591000
111 424 1775437468.608000
108 421 1775437468.624000
105 417 1775437468.641000
106 413 1775437468.658000
113 400 1775437468.674000

STROKE 4
231 283 1775437468.842000
230 282 1775437468.859000
228 280 1775437468.877000
225 278 1775437468.892000
224 276 1775437468.909000
223 275 1775437468.925000
224 273 1775437468.943000
227 271 1775437468.959000
237 266 1775437468.975000
242 263 1775437468.992000
252 261 1775437469.008000
256 263 1775437469.026000
261 274 1775437469.042000
259 295 1775437469.059000
254 308 1775437469.076000
242 330 1775437469.092000
235 337 1775437469.109000
220 345 1775437469.126000
216 344 1775437469.142000
212 342 1775437469.159000
211 341 1775437469.176000
211 341 1775437469.193000
211 341 1775437469.209000
211 342 1775437469.226000
213 353 1775437469.242000
215 362 1775437469.260000
217 381 1775437469.276000
218 392 1775437469.293000
218 410 1775437469.310000
218 425 1775437469.326000
219 430 1775437469.344000
222 435 1775437469.360000
224 436 1775437469.377000
231 435 1775437469.394000
245 429 1775437469.410000
256 425 1775437469.427000
283 415 1775437469.443000
295 411 1775437469.460000
308 406 1775437469.475000

STROKE 5
238 243 1775437469.777000
237 243 1775437469.795000
235 243 1775437469.812000
229 243 1775437469.827000
216 238 1775437469.844000
208 233 1775437469.861000
190 219 1775437469.878000
182 211 1775437469.894000
163 189 1775437469.911000
160 180 1775437469.928000
160 164 1775437469.944000
174 146 1775437469.961000
188 137 1775437469.978000
218 128 1775437469.995000
231 129 1775437470.011000
251 139 1775437470.028000
258 149 1775437470.045000
267 169 1775437470.062000

STROKE 6
296 259 1775437470.224000
296 259 1775437470.246000
297 260 1775437470.263000

STROKE 7
301 328 1775437470.391000
301 328 1775437470.414000
302 329 1775437470.431000

