STROKE 1
80 242 1777188884.072000
80 242 1777188884.098000
76 240 1777188884.113000
74 240 1777188884.130000
66 243 1777188884.146000
63 246 1777188884.164000
58 256 1777188884.180000
57 262 1777188884.198000
61 275 1777188884.213000
65 281 1777188884.231000
76 288 1777188884.247000

STROKE 2
123 237 1777188884.363000
123 237 1777188884.382000
123 237 1777188884.398000
125 238 1777188884.415000
126 240 1777188884.431000
130 248 1777188884.447000
131 254 1777188884.464000
131 268 1777188884.481000
130 275 1777188884.498000
123 285 1777188884.514000
118 287 1777188884.531000
103 287 1777188884.548000
80 279 1777188884.565000
75 277 1777188884.581000
69 275 1777188884.598000
68 276 1777188884.615000

STROKE 3
122 304 1777188884.798000
121 303 1777188884.816000
120 301 1777188884.833000
118 299 1777188884.849000
115 298 1777188884.865000
107 297 1777188884.882000
94 301 1777188884.900000
86 304 1777188884.916000
72 315 1777188884.932000
66 322 1777188884.949000
59 342 1777188884.966000
60 349 1777188884.983000
64 360 1777188884.999000
69 363 1777188885.016000
80 366 1777188885.033000
99 361 1777188885.050000
108 355 1777188885.066000
122 342 1777188885.083000
125 336 1777188885.100000
126 328 1777188885.117000
125 325 1777188885.133000
120 320 1777188885.150000
114 316 1777188885.167000
110 314 1777188885.184000

STROKE 4
130 242 1777188885.361000
130 242 1777188885.368000
128 240 1777188885.386000
122 236 1777188885.402000
115 230 1777188885.418000
112 227 1777188885.434000
106 216 1777188885.451000
104 209 1777188885.468000
102 192 1777188885.484000
103 182 1777188885.501000
110 162 1777188885.518000
115 156 1777188885.535000
128 149 1777188885.551000
139 146 1777188885.569000
144 146 1777188885.585000
151 149 1777188885.601000
154 153 1777188885.618000
159 164 1777188885.635000
160 171 1777188885.651000
160 188 1777188885.668000
160 196 1777188885.685000
157 213 1777188885.702000
154 230 1777188885.718000
152 239 1777188885.735000
150 260 1777188885.752000
151 270 1777188885.769000
152 277 1777188885.785000

