STROKE 1
115 213 1776874366.322000
115 213 1776874366.335000
114 212 1776874366.350000
111 212 1776874366.367000
103 213 1776874366.384000
98 214 1776874366.401000
90 218 1776874366.417000
86 222 1776874366.434000
86 224 1776874366.450000
90 229 1776874366.466000
94 232 1776874366.483000
107 238 1776874366.500000
114 242 1776874366.518000
125 248 1776874366.534000
128 251 1776874366.551000
129 256 1776874366.567000
122 262 1776874366.584000
114 266 1776874366.601000
91 272 1776874366.618000
72 276 1776874366.634000
57 276 1776874366.651000
53 275 1776874366.668000
50 273 1776874366.684000
50 270 1776874366.701000
53 267 1776874366.718000
71 258 1776874366.734000
85 253 1776874366.751000
113 248 1776874366.768000
124 248 1776874366.785000
138 252 1776874366.802000

STROKE 2
112 284 1776874366.978000
112 284 1776874366.986000
112 283 1776874367.004000
109 279 1776874367.019000
103 277 1776874367.036000
99 275 1776874367.052000
95 275 1776874367.069000
83 279 1776874367.086000
72 287 1776874367.102000
66 293 1776874367.119000
58 307 1776874367.136000
54 328 1776874367.153000
54 335 1776874367.169000
58 344 1776874367.187000
61 347 1776874367.202000
67 350 1776874367.219000
72 351 1776874367.237000
83 349 1776874367.253000
90 347 1776874367.270000
102 340 1776874367.287000
110 332 1776874367.303000
112 329 1776874367.320000
115 321 1776874367.337000
116 317 1776874367.354000
115 309 1776874367.370000
112 302 1776874367.388000
110 300 1776874367.404000
107 298 1776874367.421000

STROKE 3
72 302 1776874367.566000
72 302 1776874367.574000
72 302 1776874367.588000
72 302 1776874367.606000
72 303 1776874367.621000
70 308 1776874367.639000
68 312 1776874367.655000
66 318 1776874367.672000
60 328 1776874367.688000
53 336 1776874367.705000
49 339 1776874367.722000
43 343 1776874367.739000
40 344 1776874367.756000
35 345 1776874367.772000
33 346 1776874367.789000
30 345 1776874367.805000
30 344 1776874367.822000

STROKE 4
203 269 1776874367.980000
202 269 1776874367.990000
202 269 1776874368.007000
200 269 1776874368.023000
194 268 1776874368.040000
187 268 1776874368.056000
171 268 1776874368.073000
162 267 1776874368.090000
150 266 1776874368.107000
146 265 1776874368.123000
141 261 1776874368.140000
142 257 1776874368.157000
154 245 1776874368.173000
172 233 1776874368.193000
178 230 1776874368.207000
184 226 1776874368.223000
185 224 1776874368.240000
186 223 1776874368.257000
185 222 1776874368.274000
178 218 1776874368.290000
160 208 1776874368.308000
149 201 1776874368.324000
132 187 1776874368.341000
126 181 1776874368.358000
120 168 1776874368.374000
120 162 1776874368.391000
125 149 1776874368.408000
131 143 1776874368.425000
146 134 1776874368.441000
161 131 1776874368.458000
168 132 1776874368.475000
183 144 1776874368.491000
190 155 1776874368.508000

