STROKE 1
82 250 1775195900.989000
82 248 1775195901.008000
86 246 1775195901.023000
91 245 1775195901.040000
105 245 1775195901.056000
112 245 1775195901.074000
123 251 1775195901.089000
127 261 1775195901.107000
126 268 1775195901.123000
123 275 1775195901.140000
111 285 1775195901.157000
92 289 1775195901.174000
81 288 1775195901.190000
62 280 1775195901.206000
54 274 1775195901.224000
45 260 1775195901.240000
44 252 1775195901.257000
50 232 1775195901.273000
56 222 1775195901.290000
77 205 1775195901.307000
90 200 1775195901.324000
117 200 1775195901.340000

STROKE 2
243 215 1775195901.480000
243 215 1775195901.491000
243 214 1775195901.508000
242 210 1775195901.525000
240 207 1775195901.541000
233 203 1775195901.558000
224 201 1775195901.574000
220 201 1775195901.591000
214 202 1775195901.607000
213 203 1775195901.625000
213 206 1775195901.647000
220 212 1775195901.661000
226 216 1775195901.679000
238 224 1775195901.696000
246 234 1775195901.715000
248 240 1775195901.728000
248 245 1775195901.747000
243 256 1775195901.763000
229 264 1775195901.781000
218 266 1775195901.797000
179 264 1775195901.813000
167 261 1775195901.830000
153 254 1775195901.847000
150 252 1775195901.862000
150 248 1775195901.880000
150 246 1775195901.897000
161 242 1775195901.914000
167 241 1775195901.930000
179 240 1775195901.946000
184 240 1775195901.963000
192 244 1775195901.980000
194 248 1775195901.997000
198 259 1775195902.014000
200 272 1775195902.032000
201 280 1775195902.047000
201 301 1775195902.065000
200 314 1775195902.081000
200 341 1775195902.098000
200 354 1775195902.114000
200 371 1775195902.132000
201 378 1775195902.148000
203 384 1775195902.165000

STROKE 3
269 318 1775195902.350000
269 318 1775195902.355000
269 318 1775195902.366000
269 317 1775195902.378000
269 317 1775195902.393000
269 317 1775195902.410000
269 317 1775195902.427000

