STROKE 1
63 226 1776604498.442000
62 226 1776604498.457000
60 228 1776604498.472000
58 231 1776604498.489000
52 243 1776604498.505000
50 258 1776604498.522000
50 265 1776604498.538000
56 278 1776604498.555000
61 282 1776604498.571000
78 289 1776604498.588000
85 288 1776604498.605000
92 288 1776604498.621000

STROKE 2
113 235 1776604498.697000
113 235 1776604498.722000
113 235 1776604498.740000
113 235 1776604498.756000
114 236 1776604498.773000
115 238 1776604498.789000
119 248 1776604498.806000
120 255 1776604498.822000
120 269 1776604498.839000
118 274 1776604498.856000
112 282 1776604498.872000
106 284 1776604498.889000
93 284 1776604498.906000

STROKE 3
123 218 1776604499.074000
122 217 1776604499.091000
121 217 1776604499.107000
116 215 1776604499.124000
113 213 1776604499.140000
105 205 1776604499.157000
100 198 1776604499.174000
92 182 1776604499.190000
90 162 1776604499.207000
92 146 1776604499.224000
106 133 1776604499.240000
112 130 1776604499.257000
123 131 1776604499.274000
127 135 1776604499.291000
138 154 1776604499.307000
147 188 1776604499.325000
150 209 1776604499.341000
154 245 1776604499.358000
156 258 1776604499.374000
160 273 1776604499.391000
162 277 1776604499.408000

STROKE 4
197 239 1776604499.622000
196 238 1776604499.643000
196 237 1776604499.659000
195 234 1776604499.676000
195 231 1776604499.692000
196 230 1776604499.709000
202 227 1776604499.726000
206 226 1776604499.742000
215 226 1776604499.759000
218 228 1776604499.776000
221 231 1776604499.792000
219 237 1776604499.810000
217 239 1776604499.826000
213 243 1776604499.843000
213 244 1776604499.859000
215 248 1776604499.876000
219 251 1776604499.893000
232 258 1776604499.909000
239 262 1776604499.926000
248 272 1776604499.943000
250 284 1776604499.960000
246 288 1776604499.976000
231 293 1776604499.993000
220 294 1776604500.010000
195 289 1776604500.031000
186 284 1776604500.043000

STROKE 5
214 213 1776604500.164000
214 213 1776604500.177000
212 212 1776604500.194000
210 211 1776604500.211000
205 208 1776604500.228000
202 205 1776604500.244000
193 198 1776604500.261000
184 187 1776604500.277000
180 181 1776604500.294000
173 166 1776604500.311000
170 151 1776604500.327000
177 131 1776604500.344000
188 122 1776604500.361000
224 108 1776604500.378000
263 106 1776604500.395000
280 109 1776604500.411000
302 122 1776604500.428000
309 131 1776604500.445000
312 140 1776604500.461000

