STROKE 1
387 417 1777108972.031000
386 417 1777108972.045000
386 417 1777108972.061000
386 417 1777108972.077000
386 417 1777108972.094000
386 417 1777108972.111000
386 417 1777108972.127000
386 417 1777108972.144000
386 417 1777108972.160000
386 417 1777108972.177000
386 417 1777108972.195000
386 417 1777108972.211000
386 417 1777108972.227000
386 417 1777108972.244000
386 417 1777108972.261000
386 417 1777108972.278000
386 417 1777108972.294000
386 417 1777108972.311000
386 417 1777108972.328000
386 417 1777108972.345000
386 417 1777108972.362000
386 417 1777108972.379000
386 417 1777108972.394000
386 417 1777108972.411000
386 417 1777108972.428000
386 417 1777108972.445000
386 417 1777108972.461000
386 417 1777108972.478000
386 417 1777108972.495000
386 417 1777108972.512000
386 417 1777108972.529000
386 417 1777108972.545000
386 417 1777108972.562000
386 417 1777108972.579000
386 417 1777108972.595000
386 417 1777108972.612000
386 417 1777108972.628000
386 417 1777108972.645000
386 417 1777108972.662000
386 417 1777108972.679000
386 417 1777108972.697000
386 417 1777108972.714000
386 417 1777108972.729000
386 417 1777108972.746000
386 417 1777108972.763000
386 417 1777108972.779000
386 417 1777108972.796000
386 417 1777108972.813000
386 417 1777108972.830000
386 417 1777108972.846000

STROKE 2
-8 371 1777108973.386000
-8 373 1777108973.400000
-8 379 1777108973.415000

STROKE 3
91 263 1777117673.706000
91 263 1777117673.728000
91 262 1777117673.745000
92 261 1777117673.764000
95 258 1777117673.780000
97 257 1777117673.797000
101 256 1777117673.813000
103 257 1777117673.831000
107 266 1777117673.847000
107 273 1777117673.864000
102 289 1777117673.881000
99 294 1777117673.898000
89 300 1777117673.917000
77 298 1777117673.931000
71 293 1777117673.948000
65 286 1777117673.965000
59 262 1777117673.982000
64 235 1777117673.999000
69 225 1777117674.015000
83 212 1777117674.031000
90 210 1777117674.049000
104 210 1777117674.065000
114 215 1777117674.082000
122 226 1777117674.100000
125 232 1777117674.115000
129 251 1777117674.132000
129 264 1777117674.149000
124 295 1777117674.165000
121 311 1777117674.182000
118 336 1777117674.198000
120 346 1777117674.216000
127 360 1777117674.232000

STROKE 4
78 144 1777117674.582000
78 144 1777117674.600000
79 146 1777117674.617000
82 148 1777117674.634000
93 161 1777117674.650000
100 170 1777117674.668000
107 180 1777117674.683000

STROKE 5
163 250 1777117674.885000
163 250 1777117674.920000
163 250 1777117674.968000
161 249 1777117674.985000
160 249 1777117675.001000
158 248 1777117675.019000
155 243 1777117675.035000
153 235 1777117675.052000
154 231 1777117675.069000
161 222 1777117675.085000
167 218 1777117675.101000
186 211 1777117675.119000
196 211 1777117675.135000
211 213 1777117675.152000
220 220 1777117675.169000
223 234 1777117675.185000
223 242 1777117675.202000
223 253 1777117675.227000
223 258 1777117675.236000
227 264 1777117675.252000
230 265 1777117675.269000
242 261 1777117675.287000
251 254 1777117675.304000
271 235 1777117675.319000
278 227 1777117675.336000
283 216 1777117675.352000
283 211 1777117675.370000
278 206 1777117675.386000
268 202 1777117675.403000
262 201 1777117675.419000

STROKE 6
267 187 1777117676.067000
267 187 1777117676.089000
267 187 1777117676.105000
266 187 1777117676.121000
264 187 1777117676.138000
256 187 1777117676.154000
250 186 1777117676.171000
234 180 1777117676.188000
225 174 1777117676.204000
208 156 1777117676.221000
197 137 1777117676.238000
195 116 1777117676.254000
199 107 1777117676.272000
217 89 1777117676.288000
230 82 1777117676.305000
263 75 1777117676.321000
278 77 1777117676.338000
303 89 1777117676.355000

