STROKE 1
34 245 1776699983.690000
33 245 1776699983.706000
33 245 1776699983.723000
32 243 1776699983.739000
32 242 1776699983.756000
31 239 1776699983.773000
32 237 1776699983.790000
37 233 1776699983.806000
42 231 1776699983.823000
54 229 1776699983.839000
60 230 1776699983.857000
68 234 1776699983.873000
70 237 1776699983.890000
70 245 1776699983.906000
69 252 1776699983.924000
67 254 1776699983.940000
66 256 1776699983.957000
66 259 1776699983.973000
66 261 1776699983.991000
69 261 1776699984.007000
72 263 1776699984.024000
82 270 1776699984.040000
92 288 1776699984.057000
92 296 1776699984.074000
86 311 1776699984.091000
80 317 1776699984.107000
62 325 1776699984.124000
53 327 1776699984.140000
35 326 1776699984.157000
29 322 1776699984.174000
19 312 1776699984.191000

STROKE 2
91 284 1776699984.322000
91 284 1776699984.343000
91 284 1776699984.359000
90 283 1776699984.375000
90 282 1776699984.391000
88 279 1776699984.408000
88 275 1776699984.425000
93 260 1776699984.442000
98 250 1776699984.458000
113 234 1776699984.475000
121 229 1776699984.492000
139 226 1776699984.508000
144 227 1776699984.526000
152 237 1776699984.542000
158 250 1776699984.559000
160 260 1776699984.575000
162 280 1776699984.592000
162 289 1776699984.609000
162 301 1776699984.625000
161 304 1776699984.642000

STROKE 3
82 148 1776699984.833000
82 148 1776699984.843000
82 148 1776699984.860000
83 148 1776699984.876000
84 149 1776699984.894000
93 156 1776699984.910000
112 176 1776699984.927000
123 190 1776699984.943000
154 232 1776699984.960000
162 245 1776699984.977000
172 261 1776699984.989000

STROKE 4
209 291 1776699985.252000
208 291 1776699985.262000
208 291 1776699985.278000
206 289 1776699985.295000
203 285 1776699985.311000
200 283 1776699985.328000
197 278 1776699985.345000
195 276 1776699985.361000
194 270 1776699985.378000
195 266 1776699985.395000
202 254 1776699985.411000
213 240 1776699985.428000
219 235 1776699985.445000
234 227 1776699985.462000
237 226 1776699985.478000
243 226 1776699985.495000
245 227 1776699985.512000
249 236 1776699985.529000
253 253 1776699985.546000
254 262 1776699985.562000
259 279 1776699985.579000
261 285 1776699985.595000
267 293 1776699985.612000

STROKE 5
311 229 1776699985.750000
311 229 1776699985.763000
311 229 1776699985.781000
311 229 1776699985.796000
312 232 1776699985.813000
312 235 1776699985.829000
313 246 1776699985.846000
311 259 1776699985.863000
309 265 1776699985.880000
301 276 1776699985.896000
295 280 1776699985.913000
283 284 1776699985.930000
274 284 1776699985.947000
265 282 1776699985.963000

STROKE 6
309 215 1776699986.110000
309 215 1776699986.131000
309 215 1776699986.148000
308 215 1776699986.165000
306 215 1776699986.181000
303 214 1776699986.197000
294 211 1776699986.214000
289 208 1776699986.231000
275 197 1776699986.248000
269 189 1776699986.264000
258 169 1776699986.281000
250 140 1776699986.298000
251 131 1776699986.315000
256 115 1776699986.331000
261 110 1776699986.348000
277 102 1776699986.365000
289 101 1776699986.381000
310 104 1776699986.398000
323 109 1776699986.416000
328 112 1776699986.432000
334 121 1776699986.449000
335 127 1776699986.465000
335 135 1776699986.482000

