STROKE 1
70 291 1777120744.773000
68 289 1777120744.784000
66 287 1777120744.798000
64 284 1777120744.815000
58 277 1777120744.831000
54 273 1777120744.849000
49 263 1777120744.865000
46 251 1777120744.882000
47 244 1777120744.898000
50 236 1777120744.915000
64 214 1777120744.931000
73 208 1777120744.949000
90 203 1777120744.965000
97 204 1777120744.982000
110 215 1777120744.998000
118 232 1777120745.016000
120 242 1777120745.032000
118 260 1777120745.049000
115 269 1777120745.065000
110 276 1777120745.082000
97 290 1777120745.099000
82 298 1777120745.116000
75 299 1777120745.133000
63 297 1777120745.149000

STROKE 2
114 261 1777120745.371000
114 260 1777120745.385000
114 255 1777120745.403000
114 248 1777120745.418000
116 243 1777120745.433000
126 231 1777120745.450000
134 225 1777120745.467000
151 217 1777120745.484000
158 215 1777120745.500000
169 214 1777120745.517000
176 221 1777120745.534000
177 228 1777120745.551000
174 250 1777120745.567000
166 273 1777120745.585000
162 283 1777120745.601000
154 298 1777120745.617000

STROKE 3
140 321 1777120745.794000
140 321 1777120745.803000
140 321 1777120745.819000
140 321 1777120745.835000
140 320 1777120745.852000
141 320 1777120745.868000
146 319 1777120745.885000
151 319 1777120745.902000
163 320 1777120745.918000
168 322 1777120745.935000
177 326 1777120745.952000
180 330 1777120745.969000
181 337 1777120745.985000
173 347 1777120746.003000
165 354 1777120746.019000
137 367 1777120746.036000
121 372 1777120746.053000
78 378 1777120746.069000
67 377 1777120746.086000
53 373 1777120746.102000
49 370 1777120746.120000
41 361 1777120746.136000
36 347 1777120746.153000
34 339 1777120746.169000
32 318 1777120746.186000
32 307 1777120746.203000
32 279 1777120746.220000
33 263 1777120746.237000
35 228 1777120746.253000
38 194 1777120746.270000
42 178 1777120746.287000
51 154 1777120746.303000
58 144 1777120746.320000
74 132 1777120746.337000
82 129 1777120746.354000
99 130 1777120746.370000
107 136 1777120746.388000
115 143 1777120746.405000

STROKE 4
161 222 1777120746.764000
161 222 1777120746.774000
160 221 1777120746.790000
157 219 1777120746.806000
151 215 1777120746.822000
148 212 1777120746.839000
140 204 1777120746.855000
136 198 1777120746.872000
131 187 1777120746.889000
130 180 1777120746.906000
132 165 1777120746.922000
139 151 1777120746.940000
155 138 1777120746.956000
163 134 1777120746.973000
179 130 1777120746.989000
192 131 1777120747.006000
197 134 1777120747.023000
205 145 1777120747.039000
207 154 1777120747.057000
204 180 1777120747.073000
200 194 1777120747.090000
189 219 1777120747.106000
176 234 1777120747.123000
171 237 1777120747.139000
162 241 1777120747.156000

STROKE 5
216 301 1777120747.433000
216 301 1777120747.442000
216 301 1777120747.458000
215 300 1777120747.476000
214 298 1777120747.491000
213 294 1777120747.508000
211 283 1777120747.525000
211 267 1777120747.541000
211 258 1777120747.558000
216 242 1777120747.575000
221 235 1777120747.592000
235 223 1777120747.608000
242 221 1777120747.625000
254 221 1777120747.641000
265 226 1777120747.659000
269 229 1777120747.675000
275 237 1777120747.691000
276 243 1777120747.708000
275 259 1777120747.725000
271 267 1777120747.742000
259 284 1777120747.758000
252 291 1777120747.776000
240 301 1777120747.792000
230 307 1777120747.809000
227 308 1777120747.825000
222 308 1777120747.842000

STROKE 6
267 266 1777120748.024000
267 264 1777120748.044000
269 257 1777120748.061000
271 253 1777120748.078000
278 243 1777120748.093000
282 238 1777120748.110000
289 232 1777120748.127000
293 230 1777120748.144000
299 230 1777120748.160000
305 234 1777120748.177000
307 238 1777120748.193000
311 251 1777120748.211000
312 259 1777120748.227000
313 274 1777120748.243000
312 280 1777120748.261000
312 289 1777120748.277000

STROKE 7
301 238 1777120748.404000
298 235 1777120748.430000
291 227 1777120748.445000
280 216 1777120748.463000
275 210 1777120748.478000
263 197 1777120748.495000
258 189 1777120748.511000
246 166 1777120748.528000
245 158 1777120748.544000
246 141 1777120748.561000
252 132 1777120748.578000
271 115 1777120748.595000
282 109 1777120748.612000
303 104 1777120748.628000
320 107 1777120748.646000
327 111 1777120748.662000
334 128 1777120748.679000
334 139 1777120748.695000
333 154 1777120748.713000

