STROKE 1
50 337 1776574307.315000
49 337 1776574307.337000
47 338 1776574307.353000
44 338 1776574307.374000
42 338 1776574307.390000
39 338 1776574307.406000
31 334 1776574307.423000
24 328 1776574307.440000
21 323 1776574307.456000
19 310 1776574307.473000
20 302 1776574307.490000
29 285 1776574307.507000
36 278 1776574307.523000
60 266 1776574307.540000
70 265 1776574307.557000
85 266 1776574307.573000
91 267 1776574307.590000
100 275 1776574307.607000
103 280 1776574307.624000
104 292 1776574307.640000
102 299 1776574307.657000
94 315 1776574307.674000
86 323 1776574307.691000
70 335 1776574307.707000
63 339 1776574307.724000
51 342 1776574307.741000
48 344 1776574307.758000
43 344 1776574307.774000
42 344 1776574307.791000

STROKE 2
108 318 1776574307.969000
108 318 1776574307.992000
108 318 1776574308.009000
107 317 1776574308.026000
107 315 1776574308.042000
107 313 1776574308.059000
108 310 1776574308.076000
109 301 1776574308.092000
112 291 1776574308.109000
115 286 1776574308.125000
122 278 1776574308.143000
127 275 1776574308.159000
137 273 1776574308.176000
142 274 1776574308.192000
153 279 1776574308.209000
155 283 1776574308.226000
159 294 1776574308.242000
160 301 1776574308.259000
160 315 1776574308.276000
160 320 1776574308.293000
160 325 1776574308.309000

STROKE 3
167 317 1776574308.463000
167 317 1776574308.477000
167 317 1776574308.494000
167 317 1776574308.510000
167 317 1776574308.527000
167 316 1776574308.544000
167 310 1776574308.560000
168 305 1776574308.577000
173 289 1776574308.594000
178 280 1776574308.610000
192 264 1776574308.627000
199 258 1776574308.644000
218 250 1776574308.661000
224 250 1776574308.677000
232 251 1776574308.694000
234 253 1776574308.711000
238 259 1776574308.728000
239 264 1776574308.745000
239 278 1776574308.761000
238 289 1776574308.778000

STROKE 4
219 377 1776574308.933000
219 376 1776574308.946000
219 376 1776574308.962000
219 376 1776574308.979000
219 376 1776574308.995000

