STROKE 1
55 314 1776873714.657000
55 313 1776873714.683000
54 313 1776873714.689000
54 312 1776873714.702000
46 304 1776873714.742000
44 299 1776873714.755000
41 288 1776873714.772000
40 282 1776873714.790000
40 269 1776873714.806000
42 263 1776873714.822000
49 254 1776873714.840000
58 250 1776873714.856000
69 251 1776873714.873000
74 255 1776873714.891000
82 266 1776873714.907000
83 272 1776873714.923000
86 280 1776873714.941000
86 283 1776873714.958000
87 285 1776873714.974000
87 285 1776873714.992000
88 284 1776873715.007000
90 280 1776873715.024000
93 276 1776873715.039000
99 266 1776873715.057000
102 262 1776873715.073000
107 257 1776873715.091000
110 256 1776873715.106000
117 260 1776873715.123000
121 266 1776873715.140000
127 284 1776873715.157000
129 294 1776873715.174000
131 307 1776873715.191000

STROKE 2
99 248 1776873715.335000
98 248 1776873715.354000
98 248 1776873715.372000
95 247 1776873715.387000
94 246 1776873715.404000
87 241 1776873715.420000
83 237 1776873715.438000
72 225 1776873715.454000
67 217 1776873715.471000
61 201 1776873715.487000
61 182 1776873715.505000
66 176 1776873715.521000
73 172 1776873715.538000
92 167 1776873715.554000
110 168 1776873715.572000
118 171 1776873715.588000
125 176 1776873715.605000
133 190 1776873715.621000
135 199 1776873715.639000
133 216 1776873715.655000
128 223 1776873715.672000
115 235 1776873715.688000
108 240 1776873715.705000
95 247 1776873715.722000
86 253 1776873715.739000

STROKE 3
182 322 1776873716.100000
182 322 1776873716.107000
181 322 1776873716.125000
180 321 1776873716.140000
175 316 1776873716.156000
172 313 1776873716.174000
166 305 1776873716.190000
163 301 1776873716.207000
159 293 1776873716.224000
157 283 1776873716.241000
158 278 1776873716.257000
163 268 1776873716.274000
172 261 1776873716.290000
187 257 1776873716.307000
194 259 1776873716.324000
204 267 1776873716.341000
208 274 1776873716.358000
213 291 1776873716.374000
214 304 1776873716.391000
214 307 1776873716.408000
213 311 1776873716.424000
213 312 1776873716.441000
211 311 1776873716.458000
211 308 1776873716.475000
212 296 1776873716.491000
213 288 1776873716.508000
219 272 1776873716.525000
225 264 1776873716.541000
229 262 1776873716.558000
235 263 1776873716.574000
238 267 1776873716.591000
242 279 1776873716.608000
243 286 1776873716.625000
243 298 1776873716.642000
243 304 1776873716.659000
243 305 1776873716.675000
243 304 1776873716.692000
243 302 1776873716.709000
245 289 1776873716.725000
248 280 1776873716.742000
256 262 1776873716.759000
265 251 1776873716.777000
269 249 1776873716.792000
275 248 1776873716.809000
279 249 1776873716.826000
285 255 1776873716.843000
288 261 1776873716.859000
291 276 1776873716.876000
292 285 1776873716.893000
290 305 1776873716.910000

STROKE 4
187 400 1776873717.302000
186 400 1776873717.312000
186 400 1776873717.329000
185 400 1776873717.345000
183 401 1776873717.361000
181 400 1776873717.378000
178 400 1776873717.394000
176 398 1776873717.411000
173 393 1776873717.428000
172 389 1776873717.445000
174 377 1776873717.461000
181 362 1776873717.478000
186 355 1776873717.495000
195 349 1776873717.511000
199 347 1776873717.528000
208 347 1776873717.545000
211 350 1776873717.563000
216 362 1776873717.578000
218 369 1776873717.595000
219 381 1776873717.612000
219 388 1776873717.629000
219 390 1776873717.646000
219 392 1776873717.662000
219 393 1776873717.679000
219 390 1776873717.695000
219 388 1776873717.713000
222 380 1776873717.729000
225 372 1776873717.746000
227 369 1776873717.763000
230 365 1776873717.779000
231 363 1776873717.796000
236 365 1776873717.813000
239 368 1776873717.830000
246 376 1776873717.846000
251 386 1776873717.863000
252 388 1776873717.880000
253 392 1776873717.896000
254 393 1776873717.914000
254 392 1776873717.930000
256 389 1776873717.947000
263 371 1776873717.964000
274 350 1776873717.981000
279 342 1776873717.997000
286 333 1776873718.013000
288 331 1776873718.031000
292 330 1776873718.047000
294 331 1776873718.064000
300 338 1776873718.081000
303 344 1776873718.097000
308 360 1776873718.114000
309 379 1776873718.131000
309 387 1776873718.148000
309 400 1776873718.164000

