STROKE 1
32 241 1775198146.064000
32 242 1775198146.088000
31 248 1775198146.104000
31 254 1775198146.122000
36 271 1775198146.137000
41 282 1775198146.154000
56 303 1775198146.169000
72 317 1775198146.186000
90 324 1775198146.203000
98 324 1775198146.220000

STROKE 2
138 216 1775198146.350000
138 216 1775198146.371000
138 217 1775198146.388000
144 222 1775198146.404000
148 228 1775198146.420000
158 243 1775198146.437000
162 252 1775198146.453000
165 274 1775198146.470000
163 285 1775198146.487000
150 311 1775198146.504000
142 317 1775198146.520000
119 322 1775198146.537000
106 322 1775198146.554000
85 313 1775198146.570000
74 295 1775198146.588000
74 286 1775198146.604000
78 278 1775198146.621000
89 268 1775198146.638000
103 267 1775198146.654000
111 270 1775198146.671000
130 283 1775198146.687000
139 293 1775198146.705000
146 302 1775198146.721000

STROKE 3
202 205 1775198146.895000
202 205 1775198146.905000
201 208 1775198146.922000
200 212 1775198146.939000
197 230 1775198146.955000
195 243 1775198146.972000
193 276 1775198146.990000
191 305 1775198147.005000
190 336 1775198147.022000
188 351 1775198147.039000
184 381 1775198147.055000
181 394 1775198147.072000
174 414 1775198147.089000
170 422 1775198147.105000
160 434 1775198147.122000
154 435 1775198147.139000
138 432 1775198147.155000
115 408 1775198147.173000
106 391 1775198147.189000
98 362 1775198147.206000
98 352 1775198147.222000
104 341 1775198147.239000
108 337 1775198147.256000

STROKE 4
249 338 1775198147.430000
249 337 1775198147.440000
248 336 1775198147.457000
245 334 1775198147.473000
243 332 1775198147.490000
237 327 1775198147.506000
233 323 1775198147.523000
227 313 1775198147.540000
225 305 1775198147.558000
227 283 1775198147.573000
230 272 1775198147.590000
245 249 1775198147.607000
250 247 1775198147.624000
259 249 1775198147.640000
270 263 1775198147.658000
276 272 1775198147.673000
280 279 1775198147.691000
285 287 1775198147.707000
287 289 1775198147.724000
287 290 1775198147.740000
290 289 1775198147.757000
294 286 1775198147.774000
306 274 1775198147.790000
314 267 1775198147.808000
325 259 1775198147.824000
329 258 1775198147.842000
336 259 1775198147.857000
339 263 1775198147.875000
344 277 1775198147.891000
345 286 1775198147.908000
345 301 1775198147.925000

STROKE 5
322 235 1775198148.063000
322 235 1775198148.077000
316 230 1775198148.092000
310 226 1775198148.109000
293 217 1775198148.125000
283 212 1775198148.142000
261 199 1775198148.159000
243 184 1775198148.175000
225 159 1775198148.192000
220 146 1775198148.209000
215 122 1775198148.225000
217 101 1775198148.243000
222 92 1775198148.259000
240 77 1775198148.277000
251 71 1775198148.292000
277 69 1775198148.309000
290 71 1775198148.326000
310 90 1775198148.342000
315 102 1775198148.359000
320 116 1775198148.376000
323 131 1775198148.393000

