STROKE 1
68 219 1775278646.080000
67 219 1775278646.092000
67 220 1775278646.109000
66 221 1775278646.126000
64 230 1775278646.142000
63 237 1775278646.159000
65 257 1775278646.175000
69 269 1775278646.192000
80 292 1775278646.209000
91 308 1775278646.226000
102 315 1775278646.242000
105 314 1775278646.259000

STROKE 2
143 208 1775278646.360000
143 208 1775278646.378000
143 208 1775278646.394000
144 209 1775278646.411000
147 215 1775278646.427000
150 221 1775278646.443000
156 240 1775278646.459000
158 251 1775278646.476000
158 272 1775278646.493000
150 296 1775278646.510000
145 302 1775278646.527000
134 310 1775278646.543000
128 312 1775278646.560000
115 314 1775278646.577000
109 313 1775278646.594000
105 312 1775278646.611000

STROKE 3
169 258 1775278646.763000
169 257 1775278646.778000
168 254 1775278646.795000
166 249 1775278646.811000
165 246 1775278646.827000
162 240 1775278646.844000
162 236 1775278646.861000
163 226 1775278646.877000
166 221 1775278646.894000
178 210 1775278646.911000
186 206 1775278646.928000
204 202 1775278646.944000
208 204 1775278646.961000
215 212 1775278646.978000
219 218 1775278646.995000
223 236 1775278647.011000
226 263 1775278647.028000
226 277 1775278647.045000
223 299 1775278647.061000

STROKE 4
187 317 1775278647.235000
187 317 1775278647.247000
187 317 1775278647.263000
187 317 1775278647.280000
187 318 1775278647.297000
188 322 1775278647.313000
188 335 1775278647.329000
189 344 1775278647.346000
190 365 1775278647.362000
190 374 1775278647.379000
194 398 1775278647.396000
196 403 1775278647.413000

STROKE 5
227 331 1775278647.536000
227 331 1775278647.547000
227 331 1775278647.564000
227 330 1775278647.580000
227 330 1775278647.597000
227 333 1775278647.613000
228 342 1775278647.630000
228 348 1775278647.647000
229 363 1775278647.663000
229 371 1775278647.681000
230 386 1775278647.697000
230 392 1775278647.714000
231 404 1775278647.730000
232 406 1775278647.747000
234 409 1775278647.764000
237 410 1775278647.780000
239 410 1775278647.797000

