STROKE 1
168 181 1777191384.446000
168 179 1777191384.465000
168 177 1777191384.471000
168 175 1777191384.486000
164 165 1777191384.526000
160 163 1777191384.540000
149 160 1777191384.558000
140 159 1777191384.573000
123 163 1777191384.590000
115 167 1777191384.606000
99 182 1777191384.623000
96 196 1777191384.640000
98 203 1777191384.657000
105 217 1777191384.673000
111 223 1777191384.690000
124 230 1777191384.707000
130 232 1777191384.723000
139 232 1777191384.740000
147 230 1777191384.758000
150 228 1777191384.773000
153 225 1777191384.791000
154 224 1777191384.807000
154 222 1777191384.824000
155 222 1777191384.841000
155 222 1777191384.858000
154 223 1777191384.874000
154 227 1777191384.891000
153 237 1777191384.908000
152 245 1777191384.924000
152 265 1777191384.941000
151 276 1777191384.958000
149 298 1777191384.974000
148 308 1777191384.992000
144 323 1777191385.008000
137 332 1777191385.026000
132 334 1777191385.041000
119 336 1777191385.059000
111 334 1777191385.075000
93 326 1777191385.092000
85 322 1777191385.109000
74 312 1777191385.125000
69 306 1777191385.144000
69 304 1777191385.159000
70 302 1777191385.175000

STROKE 2
205 190 1777191385.374000
205 190 1777191385.389000
205 190 1777191385.405000
205 190 1777191385.421000
205 190 1777191385.438000
205 192 1777191385.455000
204 202 1777191385.471000
203 224 1777191385.489000
202 238 1777191385.505000
199 270 1777191385.522000
198 296 1777191385.538000
197 315 1777191385.555000
198 320 1777191385.572000
198 326 1777191385.589000
198 327 1777191385.606000
199 329 1777191385.622000
204 330 1777191385.639000
208 330 1777191385.656000
219 329 1777191385.673000
225 330 1777191385.689000
235 331 1777191385.706000

