STROKE 1
105 226 1776011047.413000
104 225 1776011047.420000
104 224 1776011047.440000
103 223 1776011047.453000
102 222 1776011047.470000
102 219 1776011047.486000
102 218 1776011047.503000
107 214 1776011047.520000
111 212 1776011047.536000
123 207 1776011047.553000
130 206 1776011047.570000
139 206 1776011047.587000
141 208 1776011047.603000
142 213 1776011047.620000
139 217 1776011047.637000
131 225 1776011047.653000
127 229 1776011047.670000
120 234 1776011047.687000
119 235 1776011047.703000
118 237 1776011047.720000
124 238 1776011047.737000
130 240 1776011047.754000
143 245 1776011047.770000
149 249 1776011047.787000
155 258 1776011047.804000
155 264 1776011047.821000
146 272 1776011047.837000
138 277 1776011047.854000
113 283 1776011047.871000
86 284 1776011047.887000
74 282 1776011047.904000
59 276 1776011047.921000
55 272 1776011047.938000
47 263 1776011047.954000

STROKE 2
133 188 1776011048.110000
132 187 1776011048.123000
132 187 1776011048.139000
131 187 1776011048.155000
126 186 1776011048.172000
122 184 1776011048.188000
112 180 1776011048.205000
105 177 1776011048.222000
91 168 1776011048.238000
85 162 1776011048.255000
74 146 1776011048.272000
74 135 1776011048.289000
77 131 1776011048.305000
91 122 1776011048.322000
102 118 1776011048.339000
129 113 1776011048.355000
140 112 1776011048.372000
154 114 1776011048.389000
157 116 1776011048.406000
160 124 1776011048.423000
154 139 1776011048.439000
146 150 1776011048.456000
124 175 1776011048.473000
114 186 1776011048.489000
100 202 1776011048.506000
95 208 1776011048.523000
90 215 1776011048.535000

STROKE 3
115 291 1776011048.704000
115 291 1776011048.725000
115 291 1776011048.742000
115 291 1776011048.757000
115 291 1776011048.774000
115 295 1776011048.790000
115 309 1776011048.807000
115 319 1776011048.824000
114 344 1776011048.840000
114 357 1776011048.857000
115 383 1776011048.874000
115 387 1776011048.890000
116 391 1776011048.907000
118 392 1776011048.924000
122 392 1776011048.940000
134 385 1776011048.958000
140 382 1776011048.974000

STROKE 4
189 323 1776011049.104000
189 323 1776011049.125000
189 323 1776011049.142000
189 323 1776011049.158000
189 323 1776011049.175000
189 323 1776011049.192000

