STROKE 1
68 295 1777123962.219000
68 295 1777123962.233000
68 295 1777123962.249000
68 294 1777123962.266000
67 294 1777123962.281000
66 294 1777123962.299000
62 292 1777123962.315000
58 290 1777123962.332000
50 283 1777123962.348000
46 278 1777123962.365000
40 267 1777123962.382000
39 261 1777123962.399000
42 251 1777123962.415000
45 247 1777123962.432000
56 244 1777123962.448000
63 244 1777123962.465000
78 251 1777123962.482000
84 257 1777123962.498000
91 269 1777123962.515000
94 273 1777123962.532000
96 278 1777123962.549000
96 279 1777123962.566000
97 278 1777123962.582000
98 273 1777123962.599000
98 268 1777123962.616000
102 255 1777123962.632000
105 249 1777123962.650000
114 236 1777123962.666000
117 234 1777123962.683000
125 234 1777123962.699000
131 236 1777123962.716000
141 248 1777123962.733000
148 263 1777123962.751000
149 270 1777123962.766000
148 281 1777123962.784000

STROKE 2
70 368 1777123962.993000
69 368 1777123963.021000
67 369 1777123963.036000
64 369 1777123963.052000
63 368 1777123963.067000
61 365 1777123963.085000
59 362 1777123963.101000
58 351 1777123963.118000
58 345 1777123963.134000
62 333 1777123963.151000
66 328 1777123963.168000
77 323 1777123963.184000
83 323 1777123963.201000
96 328 1777123963.218000
101 332 1777123963.235000
109 340 1777123963.251000
111 343 1777123963.268000
114 346 1777123963.285000
115 347 1777123963.302000
116 347 1777123963.318000
119 341 1777123963.335000
123 334 1777123963.352000
141 311 1777123963.368000
148 305 1777123963.386000
159 301 1777123963.402000
164 301 1777123963.419000
174 306 1777123963.435000
180 312 1777123963.453000
189 329 1777123963.469000
192 338 1777123963.486000
195 350 1777123963.503000
195 354 1777123963.519000
196 356 1777123963.536000
196 357 1777123963.551000

STROKE 3
195 288 1777123963.708000
195 288 1777123963.720000
195 288 1777123963.737000
195 288 1777123963.753000
194 287 1777123963.770000
194 287 1777123963.787000
193 286 1777123963.803000
190 281 1777123963.821000
188 277 1777123963.837000
186 272 1777123963.854000
184 261 1777123963.871000
185 249 1777123963.887000
187 243 1777123963.904000
194 235 1777123963.921000
198 232 1777123963.937000
212 227 1777123963.954000
217 227 1777123963.971000
228 229 1777123963.987000
233 232 1777123964.005000
240 241 1777123964.021000
243 246 1777123964.038000
246 257 1777123964.054000
245 268 1777123964.072000
243 272 1777123964.088000
237 280 1777123964.105000
234 283 1777123964.122000
224 286 1777123964.138000
219 288 1777123964.155000
208 289 1777123964.171000
205 289 1777123964.189000
200 287 1777123964.205000

STROKE 4
246 274 1777123964.401000
246 273 1777123964.425000
247 270 1777123964.441000
248 267 1777123964.457000
252 260 1777123964.473000
256 256 1777123964.490000
267 247 1777123964.506000
273 243 1777123964.523000
284 239 1777123964.540000
294 239 1777123964.557000
301 242 1777123964.573000
307 253 1777123964.590000
310 259 1777123964.606000
311 273 1777123964.623000
311 278 1777123964.640000
310 283 1777123964.657000

STROKE 5
287 242 1777123964.791000
286 242 1777123964.808000
285 241 1777123964.826000
279 237 1777123964.842000
275 235 1777123964.858000
264 227 1777123964.874000
257 221 1777123964.891000
242 207 1777123964.907000
226 183 1777123964.925000
224 174 1777123964.941000
226 160 1777123964.958000
232 153 1777123964.975000
256 138 1777123964.991000
275 132 1777123965.008000
307 127 1777123965.025000
318 127 1777123965.042000
332 131 1777123965.058000
337 134 1777123965.076000
341 144 1777123965.092000
342 152 1777123965.109000
342 160 1777123965.126000

